========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[13](3966) ==> [MEMSHADOW[13](4422), MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.418522 --> OKAY
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.418522 --> OKAY
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.418522 --> OKAY
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 4.418522 --> OKAY
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 4.418522 --> OKAY
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 4.418522 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.418522 --> OKAY
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 4.418522 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.763161 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.763161 --> OKAY

========== State after 2016 simulations ==========
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.524339 --> OKAY
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 4.524339 --> OKAY
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 4.524339 --> OKAY
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.524339 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.524339 --> OKAY
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.524339 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.570432 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.570432 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.704934 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.704934 --> OKAY

========== State after 2048 simulations ==========
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.715905 --> OKAY
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 4.715905 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.715905 --> OKAY
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 4.715905 --> OKAY
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.715905 --> OKAY
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 4.715905 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.741122 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.741122 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.819789 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.819789 --> OKAY

========== State after 2080 simulations ==========
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.827200 --> OKAY
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 4.827200 --> OKAY
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.827200 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.827200 --> OKAY
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.827200 --> OKAY
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 4.827200 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 5.103142 --> LEAKAGE
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 5.103142 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.386184 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.386184 --> LEAKAGE

========== State after 2112 simulations ==========
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 4.678492 --> OKAY
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.678492 --> OKAY
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.678492 --> OKAY
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 4.678492 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.678492 --> OKAY
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.678492 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 5.010023 --> LEAKAGE
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 5.010023 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.285296 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.285296 --> LEAKAGE

========== State after 2144 simulations ==========
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 4.792952 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.792952 --> OKAY
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.792952 --> OKAY
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 4.792952 --> OKAY
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 4.792952 --> OKAY
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 4.792952 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.848714 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.848714 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.222357 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.222357 --> LEAKAGE

========== State after 2176 simulations ==========
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.910888 --> OKAY
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 4.910888 --> OKAY
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 4.910888 --> OKAY
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.910888 --> OKAY
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 4.910888 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.910888 --> OKAY
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.910888 --> OKAY
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 4.910888 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.513092 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.513092 --> LEAKAGE

========== State after 2208 simulations ==========
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 4.942683 --> OKAY
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 4.942683 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.942683 --> OKAY
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.942683 --> OKAY
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 4.942683 --> OKAY
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 4.942683 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 5.000026 --> LEAKAGE
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 5.000026 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.796926 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.796926 --> LEAKAGE

========== State after 2240 simulations ==========
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 5.209544 --> LEAKAGE
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 5.209544 --> LEAKAGE
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 5.209544 --> LEAKAGE
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 5.209544 --> LEAKAGE
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 5.209544 --> LEAKAGE
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 5.209544 --> LEAKAGE
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 5.209544 --> LEAKAGE
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 5.209544 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.824215 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.824215 --> LEAKAGE

========== State after 2272 simulations ==========
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 5.153791 --> LEAKAGE
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 5.153791 --> LEAKAGE
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 5.153791 --> LEAKAGE
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 5.153791 --> LEAKAGE
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 5.153791 --> LEAKAGE
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 5.153791 --> LEAKAGE
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 5.153791 --> LEAKAGE
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 5.153791 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.559801 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.559801 --> LEAKAGE

========== State after 2304 simulations ==========
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 5.261668 --> LEAKAGE
@[MEMSHADOW[0](3467) ==> [MEMSHADOW[0](3631), MEMSHADOW[0](3625)] -log10(p) = 5.261668 --> LEAKAGE
@[LOAD_MEMSHADOW[0](3467) ==> [LOAD_MEMSHADOW[0](3631), LOAD_MEMSHADOW[0](3625)] -log10(p) = 5.261668 --> LEAKAGE
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 5.261668 --> LEAKAGE
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 5.261668 --> LEAKAGE
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 5.261668 --> LEAKAGE
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 5.261668 --> LEAKAGE
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 5.261668 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.846413 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.846413 --> LEAKAGE

========== State after 2336 simulations ==========
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.955231 --> OKAY
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 4.955231 --> OKAY
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.955231 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.955231 --> OKAY
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.955231 --> OKAY
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 4.955231 --> OKAY
@[LOAD_MEMSHADOW[16](3190 in misprediction) ==> [LOAD_MEMSHADOW[16](3214), LOAD_MEMSHADOW[16](3213)] -log10(p) = 5.174127 --> LEAKAGE
@[MEMSHADOW[16](3190 in misprediction) ==> [MEMSHADOW[16](3214), MEMSHADOW[16](3213)] -log10(p) = 5.174127 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.595570 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.595570 --> LEAKAGE

========== State after 2368 simulations ==========
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.979986 --> OKAY
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 4.979986 --> OKAY
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.979986 --> OKAY
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.979986 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.979986 --> OKAY
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 4.979986 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.082047 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.082047 --> LEAKAGE
@[MEMSHADOW[16](3190 in misprediction) ==> [MEMSHADOW[16](3214), MEMSHADOW[16](3213)] -log10(p) = 5.261709 --> LEAKAGE
@[LOAD_MEMSHADOW[16](3190 in misprediction) ==> [LOAD_MEMSHADOW[16](3214), LOAD_MEMSHADOW[16](3213)] -log10(p) = 5.261709 --> LEAKAGE

========== State after 2400 simulations ==========
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 4.864556 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.864556 --> OKAY
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.864556 --> OKAY
@[MEMSHADOW[0](3148) ==> [MEMSHADOW[0](3160), MEMSHADOW[0](3154)] -log10(p) = 4.864556 --> OKAY
@[LOAD_MEMSHADOW[8](3168) ==> [LOAD_MEMSHADOW[8](3188), LOAD_MEMSHADOW[8](3182)] -log10(p) = 4.864556 --> OKAY
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.864556 --> OKAY
@[MEMSHADOW[16](3190 in misprediction) ==> [MEMSHADOW[16](3214), MEMSHADOW[16](3213)] -log10(p) = 4.940539 --> OKAY
@[LOAD_MEMSHADOW[16](3190 in misprediction) ==> [LOAD_MEMSHADOW[16](3214), LOAD_MEMSHADOW[16](3213)] -log10(p) = 4.940539 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.416376 --> LEAKAGE
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.416376 --> LEAKAGE

========== State after 2432 simulations ==========
@[LOAD_MEMSHADOW[0](3148) ==> [LOAD_MEMSHADOW[0](3160), LOAD_MEMSHADOW[0](3154)] -log10(p) = 4.349989 --> OKAY
@[MEMSHADOW[8](3168) ==> [MEMSHADOW[8](3188), MEMSHADOW[8](3182)] -log10(p) = 4.349989 --> OKAY
@[MEMSHADOW[16](3189 in misprediction) ==> [MEMSHADOW[16](3213), MEMSHADOW[16](3210)] -log10(p) = 4.349989 --> OKAY
@[R6[7](3277)] ==> [R6[7](3345), R6[7](3321)] -log10(p) = 4.352572 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.360472 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.360472 --> OKAY
@[MEMSHADOW[16](3190 in misprediction) ==> [MEMSHADOW[16](3214), MEMSHADOW[16](3213)] -log10(p) = 4.369127 --> OKAY
@[LOAD_MEMSHADOW[16](3190 in misprediction) ==> [LOAD_MEMSHADOW[16](3214), LOAD_MEMSHADOW[16](3213)] -log10(p) = 4.369127 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.332740 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.332740 --> LEAKAGE

========== State after 2464 simulations ==========
@[LOAD_MEMSHADOW[16](3189 in misprediction) ==> [LOAD_MEMSHADOW[16](3213), LOAD_MEMSHADOW[16](3210)] -log10(p) = 4.074436 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.144190 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.144190 --> OKAY
@[MEMSHADOW[8](3729) ==> [MEMSHADOW[8](4041), MEMSHADOW[8](4040)] -log10(p) = 4.185296 --> OKAY
@[LOAD_MEMSHADOW[8](3729) ==> [LOAD_MEMSHADOW[8](4041), LOAD_MEMSHADOW[8](4040)] -log10(p) = 4.185296 --> OKAY
@[R6[7](3277)] ==> [R6[7](3345), R6[7](3321)] -log10(p) = 4.296580 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.328911 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.328911 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 5.611026 --> LEAKAGE
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 5.611026 --> LEAKAGE

========== State after 2496 simulations ==========
@[MEMSHADOW[16](3190 in misprediction) ==> [MEMSHADOW[16](3214), MEMSHADOW[16](3213)] -log10(p) = 4.019119 --> OKAY
@[R6[29](3261 in misprediction)] ==> [R6[29](3317), R6[29](3297)] -log10(p) = 4.045165 --> OKAY
@[R6[29](3253 in misprediction)] ==> [R6[29](3305), R6[29](3297)] -log10(p) = 4.045165 --> OKAY
@[MEMSHADOW[8](3729) ==> [MEMSHADOW[8](4041), MEMSHADOW[8](4040)] -log10(p) = 4.103186 --> OKAY
@[LOAD_MEMSHADOW[8](3729) ==> [LOAD_MEMSHADOW[8](4041), LOAD_MEMSHADOW[8](4040)] -log10(p) = 4.103186 --> OKAY
@[LOAD_MEMSHADOW[18](5287) ==> [LOAD_MEMSHADOW[18](5331), LOAD_MEMSHADOW[18](5330)] -log10(p) = 4.234438 --> OKAY
@[MEMSHADOW[18](5287) ==> [MEMSHADOW[18](5331), MEMSHADOW[18](5330)] -log10(p) = 4.234438 --> OKAY
@[R6[7](3277)] ==> [R6[7](3345), R6[7](3321)] -log10(p) = 4.411664 --> OKAY
