Library file:   library.lib
Library name:   NANG45
Design file:    design.v
Module name:    circuit
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): design.v
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .
Binary information path:  ../../build/firmware.elf ../../firmware.map ../../disassembled.txt
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|      1557.522675s |             2.411152GB |       389376 |              8128 |                 R6[2](3245) in misprediction |   4.194941 |
|      1563.695793s |             2.476688GB |       389376 |              8160 |                 R6[2](3245) in misprediction |   4.050005 |
|      1569.917274s |             2.411152GB |       389376 |              8192 |                 R6[2](3245) in misprediction |   3.816357 |
|      1576.085237s |             2.487168GB |       389376 |              8224 |                 R6[2](3245) in misprediction |   3.808439 |
|      1582.105403s |             2.411152GB |       389376 |              8256 |    LOAD_MEMSHADOW[13](5076) in misprediction |   3.837888 |
|      1588.056695s |             2.475664GB |       389376 |              8288 |    LOAD_MEMSHADOW[29](5151) in misprediction |   3.964500 |
|      1594.120365s |             2.411152GB |       389376 |              8320 |         MEMSHADOW[29](5159) in misprediction |   4.133582 |
|      1600.292645s |             2.480508GB |       389376 |              8352 |         MEMSHADOW[29](5151) in misprediction |   4.025057 |
|      1606.344173s |             2.411152GB |       389376 |              8384 |    LOAD_MEMSHADOW[29](5166) in misprediction |   3.984235 |
|      1612.445569s |             2.476688GB |       389376 |              8416 |    LOAD_MEMSHADOW[29](5166) in misprediction |   3.933965 |
|      1618.586027s |             2.411152GB |       389376 |              8448 |    LOAD_MEMSHADOW[29](5151) in misprediction |   4.096896 |
|      1624.712226s |             2.480508GB |       389376 |              8480 |    LOAD_MEMSHADOW[29](5151) in misprediction |   4.019318 |
|      1630.858124s |             2.410128GB |       389376 |              8512 |    LOAD_MEMSHADOW[29](5166) in misprediction |   4.138917 |
|      1636.988610s |             2.476688GB |       389376 |              8544 |         MEMSHADOW[29](5151) in misprediction |   3.969769 |
|      1643.158342s |             2.411152GB |       389376 |              8576 |                     LOAD_MEMSHADOW[31](5103) |   4.141172 |
|      1649.127766s |             2.480508GB |       389376 |              8608 |                     LOAD_MEMSHADOW[31](5103) |   4.168115 |
|      1655.250718s |             2.410128GB |       389376 |              8640 |                     LOAD_MEMSHADOW[31](5103) |   4.391451 |
|      1661.459585s |             2.476688GB |       389376 |              8672 |                     LOAD_MEMSHADOW[31](5103) |   4.461160 |
|      1667.527487s |             2.422656GB |       389376 |              8704 |                     LOAD_MEMSHADOW[31](5103) |   4.287895 |
|      1673.630967s |             2.480508GB |       389376 |              8736 |                                 MEM[8](5390) |   4.360113 |
|      1679.620845s |             2.411152GB |       389376 |              8768 |                                 MEM[8](5390) |   4.375728 |
|      1685.794406s |             2.476688GB |       389376 |              8800 |                                 MEM[8](5390) |   4.333896 |
|      1692.051665s |             2.411152GB |       389376 |              8832 |                                 MEM[8](5390) |   4.378257 |
|      1698.262482s |             2.480508GB |       389376 |              8864 |                                 MEM[8](5390) |   4.368770 |
|      1704.376524s |             2.411152GB |       389376 |              8896 |                                 MEM[8](5390) |   4.270495 |
|      1710.577795s |             2.476688GB |       389376 |              8928 |    LOAD_MEMSHADOW[13](5076) in misprediction |   4.232386 |
|      1716.871697s |             2.411152GB |       389376 |              8960 |    LOAD_MEMSHADOW[13](5076) in misprediction |   4.257285 |
|      1722.938795s |             2.480508GB |       389376 |              8992 |    LOAD_MEMSHADOW[13](5076) in misprediction |   4.245368 |
|      1729.075983s |             2.411152GB |       389376 |              9024 |                     LOAD_MEMSHADOW[31](5103) |   4.268970 |
|      1735.250962s |             2.475664GB |       389376 |              9056 |                     LOAD_MEMSHADOW[31](5103) |   4.259518 |
|      1741.266339s |             2.410128GB |       389376 |              9088 |                     LOAD_MEMSHADOW[31](5103) |   3.975620 |
|      1747.443137s |             2.480508GB |       389376 |              9120 |    LOAD_MEMSHADOW[13](5076) in misprediction |   4.153758 |
|      1753.625356s |             2.411152GB |       389376 |              9152 |                                 MEM[8](5390) |   4.054307 |
|      1759.745548s |             2.475664GB |       389376 |              9184 |                                 MEM[8](5390) |   4.036903 |
|      1765.849785s |             2.410128GB |       389376 |              9216 |                     LOAD_MEMSHADOW[15](5278) |   4.249554 |
|      1772.151137s |             2.489472GB |       389376 |              9248 |                     LOAD_MEMSHADOW[15](5278) |   4.236511 |
|      1778.283356s |             2.411152GB |       389376 |              9280 |                     LOAD_MEMSHADOW[15](5278) |   4.035722 |
|      1784.486667s |             2.476688GB |       389376 |              9312 |                     LOAD_MEMSHADOW[15](5278) |   3.951400 |
|      1790.455236s |             2.411152GB |       389376 |              9344 |                     LOAD_MEMSHADOW[15](5278) |   3.978516 |
|      1796.504605s |             2.480508GB |       389376 |              9376 |                     LOAD_MEMSHADOW[15](5278) |   3.894683 |
|      1802.690484s |             2.411152GB |       389376 |              9408 |                     LOAD_MEMSHADOW[15](5278) |   3.919134 |
|      1808.809488s |             2.482560GB |       389376 |              9440 |                     LOAD_MEMSHADOW[15](5278) |   4.061442 |
|      1815.093709s |             2.417024GB |       389376 |              9472 |                     LOAD_MEMSHADOW[15](5278) |   4.087437 |
|      1821.155167s |             2.480508GB |       389376 |              9504 |                     LOAD_MEMSHADOW[15](5278) |   3.966647 |
|      1827.223663s |             2.411152GB |       389376 |              9536 |                     LOAD_MEMSHADOW[15](5278) |   3.956645 |
|      1833.394548s |             2.476688GB |       389376 |              9568 |                     LOAD_MEMSHADOW[15](5278) |   3.873149 |
|      1839.697726s |             2.410128GB |       389376 |              9600 |                     LOAD_MEMSHADOW[15](5278) |   3.930592 |
|      1845.884454s |             2.480508GB |       389376 |              9632 |                     LOAD_MEMSHADOW[15](5278) |   4.104936 |
|      1851.939272s |             2.416768GB |       389376 |              9664 |                     LOAD_MEMSHADOW[15](5278) |   4.131867 |
|      1858.091764s |             2.484864GB |       389376 |              9696 |                     LOAD_MEMSHADOW[15](5278) |   4.011774 |
|      1864.117935s |             2.410128GB |       389376 |              9728 |                     LOAD_MEMSHADOW[15](5278) |   4.112094 |
|      1870.063059s |             2.480508GB |       389376 |              9760 |                     LOAD_MEMSHADOW[15](5278) |   4.214165 |
|      1875.990278s |             2.411152GB |       389376 |              9792 |                     LOAD_MEMSHADOW[15](5278) |   4.129347 |
|      1882.043568s |             2.476688GB |       389376 |              9824 |                     LOAD_MEMSHADOW[15](5278) |   4.116412 |
|      1888.219685s |             2.411152GB |       389376 |              9856 |                     LOAD_MEMSHADOW[20](5089) |   4.043291 |
|      1894.431808s |             2.480508GB |       389376 |              9888 |                     LOAD_MEMSHADOW[15](5278) |   4.020803 |
|      1900.606746s |             2.411152GB |       389376 |              9920 |                     LOAD_MEMSHADOW[15](5278) |   3.933703 |
|      1906.710653s |             2.476688GB |       389376 |              9952 |                     LOAD_MEMSHADOW[15](5278) |   4.099960 |
|      1912.755607s |             2.411152GB |       389376 |              9984 |                     LOAD_MEMSHADOW[15](5278) |   4.130122 |
|      1918.805519s |             2.480508GB |       389376 |             10016 |                     LOAD_MEMSHADOW[15](5278) |   4.262867 |
|      1924.890704s |             2.410128GB |       389376 |             10048 |                     LOAD_MEMSHADOW[15](5278) |   4.366262 |
------------------------------------------------------------------------------------------------

Evaluation done in 1925.02 seconds!
done!
