========== State after 32 simulations ==========
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.471853 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.471853 --> LEAKAGE

========== State after 2048 simulations ==========
@[R2[10](40935)] ==> [R2[10](40935)] -log10(p) = 4.845433 --> OKAY
@[R1[8](33932)] ==> [R1[8](33932)] -log10(p) = 4.903863 --> OKAY
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 5.351913 --> LEAKAGE
@[R4[15](33994)] ==> [R4[15](33994)] -log10(p) = 5.358410 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.674699 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.674699 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.674699 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.674699 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.674699 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.674699 --> LEAKAGE

========== State after 2080 simulations ==========
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 4.815729 --> OKAY
@[R1[8](33932)] ==> [R1[8](33932)] -log10(p) = 4.897526 --> OKAY
@[R4[15](33994)] ==> [R4[15](33994)] -log10(p) = 5.593815 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.644366 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.644366 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.644366 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.644366 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.644366 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.644366 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 5.894295 --> LEAKAGE

========== State after 2112 simulations ==========
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.076691 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.154191 --> LEAKAGE
@[R4[15](33994)] ==> [R4[15](33994)] -log10(p) = 5.653346 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.978031 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.978031 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.978031 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.978031 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.978031 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.978031 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.250644 --> LEAKAGE

========== State after 2144 simulations ==========
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.409141 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.488266 --> LEAKAGE
@[R4[15](33994)] ==> [R4[15](33994)] -log10(p) = 5.619760 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.798398 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.798398 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.798398 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.798398 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.798398 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.798398 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.274054 --> LEAKAGE

========== State after 2176 simulations ==========
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.560695 --> LEAKAGE
@[R4[15](33994)] ==> [R4[15](33994)] -log10(p) = 5.600091 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.640075 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.901711 --> LEAKAGE
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 5.901711 --> LEAKAGE
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 5.901711 --> LEAKAGE
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 5.901711 --> LEAKAGE
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.901711 --> LEAKAGE
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 5.901711 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.803230 --> LEAKAGE

========== State after 2208 simulations ==========
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.248329 --> LEAKAGE
@[R4[15](33994)] ==> [R4[15](33994)] -log10(p) = 5.530766 --> LEAKAGE
@[R3[31](1464)] ==> [R3[31](1464)] -log10(p) = 5.602014 --> LEAKAGE
@[R3[31](1460)] ==> [R3[31](1460)] -log10(p) = 5.617037 --> LEAKAGE
@[R3[31](1456)] ==> [R3[31](1456)] -log10(p) = 5.617037 --> LEAKAGE
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 5.620121 --> LEAKAGE
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.620121 --> LEAKAGE
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.620121 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.696482 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.718667 --> LEAKAGE

========== State after 2240 simulations ==========
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 4.954294 --> OKAY
@[R3[31](1464)] ==> [R3[31](1464)] -log10(p) = 5.253071 --> LEAKAGE
@[R3[31](1460)] ==> [R3[31](1460)] -log10(p) = 5.268622 --> LEAKAGE
@[R3[31](1456)] ==> [R3[31](1456)] -log10(p) = 5.268622 --> LEAKAGE
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 5.271438 --> LEAKAGE
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.271438 --> LEAKAGE
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.271438 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.435156 --> LEAKAGE
@[R4[15](33994)] ==> [R4[15](33994)] -log10(p) = 5.525458 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.725335 --> LEAKAGE

========== State after 2272 simulations ==========
@[R4[15](33994)] ==> [R4[15](33994)] -log10(p) = 5.340034 --> LEAKAGE
@[R3[9](3241)] ==> [R3[9](3241)] -log10(p) = 5.405635 --> LEAKAGE
@[R3[31](1464)] ==> [R3[31](1464)] -log10(p) = 5.636182 --> LEAKAGE
@[R3[31](1460)] ==> [R3[31](1460)] -log10(p) = 5.650281 --> LEAKAGE
@[R3[31](1456)] ==> [R3[31](1456)] -log10(p) = 5.650281 --> LEAKAGE
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.653029 --> LEAKAGE
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.653029 --> LEAKAGE
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 5.653029 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.824304 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.728610 --> LEAKAGE

========== State after 2304 simulations ==========
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 5.178606 --> LEAKAGE
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 5.178606 --> LEAKAGE
@[R3[31](1464)] ==> [R3[31](1464)] -log10(p) = 5.558814 --> LEAKAGE
@[R3[31](1456)] ==> [R3[31](1456)] -log10(p) = 5.573144 --> LEAKAGE
@[R3[31](1460)] ==> [R3[31](1460)] -log10(p) = 5.573144 --> LEAKAGE
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.575846 --> LEAKAGE
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.575846 --> LEAKAGE
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 5.575846 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.744178 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.590703 --> LEAKAGE

========== State after 2336 simulations ==========
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 4.961165 --> OKAY
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 4.961165 --> OKAY
@[R3[31](1464)] ==> [R3[31](1464)] -log10(p) = 5.224288 --> LEAKAGE
@[R3[31](1460)] ==> [R3[31](1460)] -log10(p) = 5.238051 --> LEAKAGE
@[R3[31](1456)] ==> [R3[31](1456)] -log10(p) = 5.238051 --> LEAKAGE
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.240196 --> LEAKAGE
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 5.240196 --> LEAKAGE
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.240196 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.403095 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.760106 --> LEAKAGE

========== State after 2368 simulations ==========
@[R3[31](1460)] ==> [R3[31](1460)] -log10(p) = 5.085725 --> LEAKAGE
@[R3[31](1456)] ==> [R3[31](1456)] -log10(p) = 5.085725 --> LEAKAGE
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.087550 --> LEAKAGE
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.087550 --> LEAKAGE
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 5.087550 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.143855 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.143855 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.143855 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.247749 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.915058 --> LEAKAGE

========== State after 2400 simulations ==========
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.920988 --> OKAY
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.006330 --> LEAKAGE
@[R3[31](1464)] ==> [R3[31](1464)] -log10(p) = 5.009837 --> LEAKAGE
@[R3[31](1460)] ==> [R3[31](1460)] -log10(p) = 5.023071 --> LEAKAGE
@[R3[31](1456)] ==> [R3[31](1456)] -log10(p) = 5.023071 --> LEAKAGE
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.024784 --> LEAKAGE
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 5.024784 --> LEAKAGE
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.024784 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.182946 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 7.277175 --> LEAKAGE

========== State after 2432 simulations ==========
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 4.696381 --> OKAY
@[R2[30](35627)] ==> [R2[30](35627)] -log10(p) = 4.705193 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.779209 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.779209 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.779209 --> OKAY
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 4.887982 --> OKAY
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 4.887982 --> OKAY
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 4.968613 --> OKAY
@[R3[9](3241)] ==> [R3[9](3241)] -log10(p) = 5.012734 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 7.135286 --> LEAKAGE

========== State after 2464 simulations ==========
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.924881 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.924881 --> OKAY
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 4.934799 --> OKAY
@[R8[13](40796)] ==> [R8[13](40796)] -log10(p) = 4.969120 --> OKAY
@[R4[13](40703)] ==> [R4[13](40703)] -log10(p) = 4.969120 --> OKAY
@[R9[13](40996)] ==> [R9[13](40996)] -log10(p) = 4.969120 --> OKAY
@[R1[13](40856)] ==> [R1[13](40856)] -log10(p) = 4.969120 --> OKAY
@[R8[13](40747)] ==> [R8[13](40747)] -log10(p) = 4.969120 --> OKAY
@[R1[13](40907)] ==> [R1[13](40907)] -log10(p) = 4.969120 --> OKAY
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 7.351344 --> LEAKAGE

========== State after 2496 simulations ==========
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 4.732605 --> OKAY
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 4.879576 --> OKAY
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 4.905336 --> OKAY
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 4.905336 --> OKAY
@[R3[27](33609)] ==> [R3[27](33609)] -log10(p) = 4.923449 --> OKAY
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 4.957329 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.074842 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.074842 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.074842 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 7.119684 --> LEAKAGE

========== State after 2528 simulations ==========
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 4.663023 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 4.856270 --> OKAY
@[R3[27](33609)] ==> [R3[27](33609)] -log10(p) = 4.933646 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.048051 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.048051 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.048051 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.141506 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.141506 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.157279 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.897525 --> LEAKAGE

========== State after 2560 simulations ==========
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 4.772080 --> OKAY
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 4.917275 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.037420 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.372996 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.372996 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.372996 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.491332 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.491332 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.501000 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 7.149791 --> LEAKAGE

========== State after 2592 simulations ==========
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.244770 --> LEAKAGE
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.244770 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.396304 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.480742 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.480742 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.480742 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.639577 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.639577 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.687464 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 7.130851 --> LEAKAGE

========== State after 2624 simulations ==========
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.030866 --> LEAKAGE
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 5.030866 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.175993 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.541371 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.541371 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.541371 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.631988 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.631988 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.765000 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.680311 --> LEAKAGE

========== State after 2656 simulations ==========
@[R3[31](1451)] ==> [R3[31](1451)] -log10(p) = 5.062620 --> LEAKAGE
@[R0[31](1452)] ==> [R0[31](1452)] -log10(p) = 5.062620 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.205561 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.304340 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.304340 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.304340 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.350235 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.350235 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.420871 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.934846 --> LEAKAGE

========== State after 2688 simulations ==========
@[R0[31](1457)] ==> [R0[31](1457)] -log10(p) = 5.008408 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.083499 --> LEAKAGE
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 5.148605 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.358306 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.358306 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.470573 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.742110 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.742110 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.742110 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.713580 --> LEAKAGE

========== State after 2720 simulations ==========
@[R2[31](1469)] ==> [R2[31](1469)] -log10(p) = 4.742675 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.029252 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.178454 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.464626 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.464626 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.577203 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.644589 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.644589 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.644589 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.920088 --> LEAKAGE

========== State after 2752 simulations ==========
@[R0[6](47854)] ==> [R0[6](47854)] -log10(p) = 4.971599 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.204441 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.293955 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.672132 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.672132 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.672132 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.683803 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.683803 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.753910 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.798413 --> LEAKAGE

========== State after 2784 simulations ==========
@[R3[9](3241)] ==> [R3[9](3241)] -log10(p) = 4.988225 --> OKAY
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.212942 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.456661 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.456661 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.456661 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.522622 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.665458 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.665458 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.725088 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.544996 --> LEAKAGE

========== State after 2816 simulations ==========
@[R2[6](13791)] ==> [R2[6](13791)] -log10(p) = 5.006238 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.070318 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.522622 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.604705 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.604705 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.604705 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.889174 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.889174 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 6.010075 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 6.039789 --> LEAKAGE

========== State after 2848 simulations ==========
@[R1[16](18550)] ==> [R1[16](18550)] -log10(p) = 5.061068 --> LEAKAGE
@[R3[9](3241)] ==> [R3[9](3241)] -log10(p) = 5.132692 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.719541 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.798339 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.798339 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.798339 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 5.935820 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 6.110494 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 6.110494 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 6.229494 --> LEAKAGE

========== State after 2880 simulations ==========
@[R0[6](47901)] ==> [R0[6](47901)] -log10(p) = 5.032951 --> LEAKAGE
@[R3[9](3241)] ==> [R3[9](3241)] -log10(p) = 5.062342 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 5.386657 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.679335 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.679335 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.719541 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.809438 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.809438 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.809438 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.817086 --> LEAKAGE

========== State after 2912 simulations ==========
@[R0[6](47854)] ==> [R0[6](47854)] -log10(p) = 5.112061 --> LEAKAGE
@[R0[6](47901)] ==> [R0[6](47901)] -log10(p) = 5.140997 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 5.173745 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.436420 --> LEAKAGE
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.436420 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.545116 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.580163 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.580163 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.580163 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.951830 --> LEAKAGE

========== State after 2944 simulations ==========
@[R8[16](15115)] ==> [R8[16](15115)] -log10(p) = 5.114481 --> LEAKAGE
@[R4[16](15086)] ==> [R4[16](15086)] -log10(p) = 5.114481 --> LEAKAGE
@[R0[6](47854)] ==> [R0[6](47854)] -log10(p) = 5.214258 --> LEAKAGE
@[R2[16](15068)] ==> [R2[16](15068)] -log10(p) = 5.227036 --> LEAKAGE
@[R0[6](47901)] ==> [R0[6](47901)] -log10(p) = 5.243235 --> LEAKAGE
@[R3[3](35619)] ==> [R3[3](35619)] -log10(p) = 5.318380 --> LEAKAGE
@[R9[19](37514)] ==> [R9[19](37514)] -log10(p) = 5.358080 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.771730 --> LEAKAGE
