@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 52.061250 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 52.254568 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 52.254568 --> LEAKAGE

========== State after 576 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 48.588815 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 49.136973 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 51.288904 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 51.350694 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 52.415814 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 52.415814 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 54.686208 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 54.705591 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 54.863757 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 54.863757 --> LEAKAGE

========== State after 608 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 50.844517 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 51.015249 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 53.025943 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 53.067283 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 55.191176 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 57.526807 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 57.526807 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 58.863082 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 59.477414 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 59.477414 --> LEAKAGE

========== State after 640 simulations ==========
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 54.070442 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 54.253648 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 54.993752 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 56.111102 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 58.818003 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 59.656769 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 59.656769 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 61.588978 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 61.588978 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 62.075898 --> LEAKAGE

========== State after 672 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 56.230279 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 57.251727 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 58.051957 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 58.343787 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 61.234425 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 62.405657 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 62.405657 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 63.751344 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 63.751344 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 65.416057 --> LEAKAGE

========== State after 704 simulations ==========
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 59.567159 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 59.737764 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 60.362329 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 62.463852 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 64.430418 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 66.640761 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 66.640761 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 66.989925 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 66.989925 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 68.202566 --> LEAKAGE

========== State after 736 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 61.154858 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 61.835060 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 62.287384 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 65.446507 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 65.623485 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 69.784294 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 69.784294 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 71.746806 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 71.746806 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 71.906971 --> LEAKAGE

========== State after 768 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 64.131661 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 64.431860 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 64.955476 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 66.407518 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 66.692734 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 74.014716 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 74.014716 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 74.444590 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 74.444590 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 74.719108 --> LEAKAGE

========== State after 800 simulations ==========
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 67.630177 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 67.794466 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 68.194365 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 68.400267 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 68.833824 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 75.948713 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 75.948713 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 76.334578 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 76.334578 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 76.857642 --> LEAKAGE

========== State after 832 simulations ==========
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 70.663483 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 70.835332 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 71.690427 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 72.134472 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 72.192747 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 76.453080 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 76.453080 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 78.654736 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 78.654736 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 80.650618 --> LEAKAGE

========== State after 864 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 73.518930 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 74.348692 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 74.978385 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 75.145981 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 75.369221 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 76.996138 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 76.996138 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 79.906841 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 79.906841 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 84.658450 --> LEAKAGE

========== State after 896 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 74.854039 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 76.302212 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 76.373301 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 77.580644 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 78.819982 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 78.819982 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 78.853124 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 83.269469 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 83.269469 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 87.438938 --> LEAKAGE

========== State after 928 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 77.096057 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 78.382435 --> LEAKAGE
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 78.677860 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 80.952188 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 81.758219 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 81.758219 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 83.153706 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 85.243519 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 85.243519 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 91.644086 --> LEAKAGE

========== State after 960 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 79.149145 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 80.598205 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 81.855263 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 83.432070 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 86.110944 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 86.236209 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 86.236209 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 86.750527 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 86.750527 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 94.043609 --> LEAKAGE

========== State after 992 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 81.614314 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 82.423955 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 84.434301 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 86.950218 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 87.790538 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 87.790538 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 88.819932 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 88.819932 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 90.760730 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 97.628960 --> LEAKAGE

========== State after 1024 simulations ==========
@[LOAD_MEMSHADOW[4](964 in misprediction) ==> [LOAD_MEMSHADOW[4](1320), LOAD_MEMSHADOW[4](1311)] -log10(p) = 83.713390 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 86.647730 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 87.200202 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 89.644494 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 90.042089 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 90.042089 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 91.539404 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 91.539404 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 92.952607 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 100.969126 --> LEAKAGE

========== State after 1056 simulations ==========
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 87.387496 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 87.537761 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 87.770748 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 92.540992 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 94.989688 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 94.989688 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 95.127642 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 95.512188 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 95.512188 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 104.782984 --> LEAKAGE

========== State after 1088 simulations ==========
