========== State after 32 simulations ==========
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.757873 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.005523 --> OKAY
@[R3[5](10001 in misprediction)] ==> [R3[5](10057)] -log10(p) = 4.048858 --> OKAY

========== State after 2144 simulations ==========
@[R3[5](10001 in misprediction)] ==> [R3[5](10057)] -log10(p) = 3.619657 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 3.625731 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.693831 --> OKAY
@[R4[7](7982)] ==> [R4[7](8018)] -log10(p) = 3.761001 --> OKAY
@[R12[7](7984)] ==> [R12[7](8020)] -log10(p) = 3.761001 --> OKAY
@[R7[7](7995)] ==> [R7[7](8031)] -log10(p) = 3.761001 --> OKAY
@[R12[7](8018)] ==> [R12[7](8054)] -log10(p) = 3.761001 --> OKAY
@[R6[7](8003)] ==> [R6[7](8039)] -log10(p) = 3.761001 --> OKAY
@[R8[7](8006)] ==> [R8[7](8042)] -log10(p) = 3.761001 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.015263 --> OKAY

========== State after 2176 simulations ==========
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.548749 --> OKAY
@[R6[1](5915)] ==> [R6[1](5919)] -log10(p) = 3.552013 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.580084 --> OKAY
@[R5[4](7754)] ==> [R5[4](7778)] -log10(p) = 3.621338 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.694060 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.695502 --> OKAY
@[R3[5](10001 in misprediction)] ==> [R3[5](10057)] -log10(p) = 3.721105 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.770017 --> OKAY
@[R14[2](5209)] ==> [R14[2](5249)] -log10(p) = 3.808843 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.001480 --> OKAY

========== State after 2208 simulations ==========
@[R8[7](8006)] ==> [R8[7](8042)] -log10(p) = 3.586394 --> OKAY
@[R7[7](7995)] ==> [R7[7](8031)] -log10(p) = 3.586394 --> OKAY
@[R3[5](10001 in misprediction)] ==> [R3[5](10057)] -log10(p) = 3.602859 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.607800 --> OKAY
@[R5[4](7754)] ==> [R5[4](7778)] -log10(p) = 3.640868 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.641034 --> OKAY
@[R12[2](8327)] ==> [R12[2](8375)] -log10(p) = 3.692094 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.764576 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.788494 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 3.997261 --> OKAY

========== State after 2240 simulations ==========
@[R8[7](8006)] ==> [R8[7](8042)] -log10(p) = 3.621902 --> OKAY
@[R6[7](8003)] ==> [R6[7](8039)] -log10(p) = 3.621902 --> OKAY
@[R12[7](8018)] ==> [R12[7](8054)] -log10(p) = 3.621902 --> OKAY
@[R4[7](7982)] ==> [R4[7](8018)] -log10(p) = 3.621902 --> OKAY
@[R7[7](7995)] ==> [R7[7](8031)] -log10(p) = 3.621902 --> OKAY
@[R12[7](7984)] ==> [R12[7](8020)] -log10(p) = 3.621902 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.772574 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.775780 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.066374 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.334144 --> OKAY

========== State after 2272 simulations ==========
@[R12[7](7984)] ==> [R12[7](8020)] -log10(p) = 3.508835 --> OKAY
@[R6[7](8003)] ==> [R6[7](8039)] -log10(p) = 3.508835 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.510670 --> OKAY
@[R14[2](5209)] ==> [R14[2](5249)] -log10(p) = 3.519812 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.591438 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.736090 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.876659 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.882137 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.331053 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.339126 --> OKAY

========== State after 2304 simulations ==========
@[R6[5](7187)] ==> [R6[5](7247)] -log10(p) = 3.409568 --> OKAY
@[R3[5](7151)] ==> [R3[5](7207)] -log10(p) = 3.409568 --> OKAY
@[R14[2](5209)] ==> [R14[2](5249)] -log10(p) = 3.516097 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.682383 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.705181 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.707132 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.780275 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.829120 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.194058 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.348758 --> OKAY

========== State after 2336 simulations ==========
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.567624 --> OKAY
@[R3[5](4872)] ==> [R3[5](4896)] -log10(p) = 3.575169 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.575169 --> OKAY
@[R14[2](5209)] ==> [R14[2](5249)] -log10(p) = 3.595324 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.725260 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.725260 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.782853 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.799733 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.092124 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.343973 --> OKAY

========== State after 2368 simulations ==========
@[R5[3](1749)] ==> [R5[3](1761)] -log10(p) = 3.442385 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.534669 --> OKAY
@[R3[6](4864)] ==> [R3[6](4888)] -log10(p) = 3.604213 --> OKAY
@[R5[7](3498)] ==> [R5[7](3526)] -log10(p) = 3.656303 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.735395 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.746109 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.819262 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.993245 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 4.103527 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.339321 --> OKAY

========== State after 2400 simulations ==========
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.424118 --> OKAY
@[R5[3](1749)] ==> [R5[3](1761)] -log10(p) = 3.436109 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.456406 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.618148 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.664552 --> OKAY
@[R5[7](3498)] ==> [R5[7](3526)] -log10(p) = 3.785719 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.821004 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.878609 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.316491 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 4.433743 --> OKAY

========== State after 2432 simulations ==========
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.505135 --> OKAY
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.505135 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.580390 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.646436 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.856983 --> OKAY
@[R5[7](3498)] ==> [R5[7](3526)] -log10(p) = 3.862105 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.867364 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 3.912578 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.330396 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 4.381461 --> OKAY

========== State after 2464 simulations ==========
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 3.485286 --> OKAY
@[R5[7](3498)] ==> [R5[7](3526)] -log10(p) = 3.638622 --> OKAY
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.684304 --> OKAY
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.684304 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.794981 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.860490 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.052230 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.108426 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 4.181820 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.357400 --> OKAY

========== State after 2496 simulations ==========
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.577756 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 3.595670 --> OKAY
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.634822 --> OKAY
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.634822 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.716671 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.789853 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.211955 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.331027 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.339559 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 4.355925 --> OKAY

========== State after 2528 simulations ==========
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 3.608754 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.634596 --> OKAY
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.670257 --> OKAY
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.670257 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.773499 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.920019 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.089367 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 4.308359 --> OKAY
@[R16[30](11197)] ==> [R16[30](11229)] -log10(p) = 4.357058 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.369858 --> OKAY

========== State after 2560 simulations ==========
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.426033 --> OKAY
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.426033 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 3.581218 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.626800 --> OKAY
@[R6[2](7439)] ==> [R6[2](7451)] -log10(p) = 3.641829 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.642562 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 4.043687 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 4.066244 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.190082 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.450542 --> OKAY

========== State after 2592 simulations ==========
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.490487 --> OKAY
@[R5[0](8079)] ==> [R5[0](8119)] -log10(p) = 3.553396 --> OKAY
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.591463 --> OKAY
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.591463 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.724364 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 3.801423 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 4.046300 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 4.071477 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.361296 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.445263 --> OKAY

========== State after 2624 simulations ==========
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.559100 --> OKAY
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.559100 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.596490 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.619926 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.737578 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.958823 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.098030 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 4.169352 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.239368 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.447913 --> OKAY

========== State after 2656 simulations ==========
@[R5[0](8079)] ==> [R5[0](8119)] -log10(p) = 3.465538 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.612786 --> OKAY
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.651611 --> OKAY
@[R3[2](8361)] ==> [R3[2](8409)] -log10(p) = 3.651611 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.713643 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.753289 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.973090 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.059246 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.453202 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.485780 --> OKAY

========== State after 2688 simulations ==========
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.479217 --> OKAY
@[R6[3](9417)] ==> [R6[3](9449)] -log10(p) = 3.528344 --> OKAY
@[R6[0](593)] ==> [R6[0](613)] -log10(p) = 3.542258 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.583653 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.652925 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.658743 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.741707 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.228086 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.366238 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.664811 --> OKAY

========== State after 2720 simulations ==========
@[R3[2](8362)] ==> [R3[2](8410)] -log10(p) = 3.380794 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.395062 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.497494 --> OKAY
@[R3[6](7480)] ==> [R3[6](7492)] -log10(p) = 3.571897 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.703139 --> OKAY
@[R6[0](593)] ==> [R6[0](613)] -log10(p) = 3.746725 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.798882 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 3.851901 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.181290 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.487752 --> OKAY

========== State after 2752 simulations ==========
@[R12[5](6332)] ==> [R12[5](6356)] -log10(p) = 3.408679 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.472284 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.502733 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.556893 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.721507 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.776103 --> OKAY
@[R6[0](593)] ==> [R6[0](613)] -log10(p) = 3.836786 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.209217 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.307290 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.443277 --> OKAY

========== State after 2784 simulations ==========
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.538943 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.587175 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.606294 --> OKAY
@[R12[5](6332)] ==> [R12[5](6356)] -log10(p) = 3.628837 --> OKAY
@[R12[5](6331)] ==> [R12[5](6355)] -log10(p) = 3.628837 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.721332 --> OKAY
@[R6[0](593)] ==> [R6[0](613)] -log10(p) = 3.934183 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.236338 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.328000 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.505793 --> OKAY

========== State after 2816 simulations ==========
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.521574 --> OKAY
@[R12[5](6332)] ==> [R12[5](6356)] -log10(p) = 3.526587 --> OKAY
@[R12[5](6331)] ==> [R12[5](6355)] -log10(p) = 3.526587 --> OKAY
@[R5[3](560)] ==> [R5[3](580)] -log10(p) = 3.531463 --> OKAY
@[R6[0](593)] ==> [R6[0](613)] -log10(p) = 3.571855 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.744302 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.828821 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.240334 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.385005 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.478706 --> OKAY

========== State after 2848 simulations ==========
@[R5[3](560)] ==> [R5[3](580)] -log10(p) = 3.473161 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.482651 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.482651 --> OKAY
@[R6[0](593)] ==> [R6[0](613)] -log10(p) = 3.503753 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.550126 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.697688 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.756994 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.270006 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.293049 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.427600 --> OKAY

========== State after 2880 simulations ==========
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.514156 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.514156 --> OKAY
@[R5[7](3498)] ==> [R5[7](3526)] -log10(p) = 3.536867 --> OKAY
@[R5[1](416)] ==> [R5[1](432)] -log10(p) = 3.548911 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.749915 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.749936 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.805902 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.912618 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.326614 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.733727 --> OKAY

========== State after 2912 simulations ==========
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.513537 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.547360 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.547360 --> OKAY
@[R5[1](416)] ==> [R5[1](432)] -log10(p) = 3.610013 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.711421 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.736641 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.798299 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.940961 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.456539 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 5.187866 --> LEAKAGE

========== State after 2944 simulations ==========
@[R5[1](416)] ==> [R5[1](432)] -log10(p) = 3.450722 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.458065 --> OKAY
@[R3[3](7041)] ==> [R3[3](7093)] -log10(p) = 3.471755 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.674726 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.736310 --> OKAY
@[R5[7](3498)] ==> [R5[7](3526)] -log10(p) = 3.763815 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.826996 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 3.904981 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.324092 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.991655 --> OKAY

========== State after 2976 simulations ==========
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.531851 --> OKAY
@[R5[7](3498)] ==> [R5[7](3526)] -log10(p) = 3.624976 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.634514 --> OKAY
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.673847 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.675283 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.675283 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.711009 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.127129 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.532921 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.981922 --> OKAY

========== State after 3008 simulations ==========
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.455817 --> OKAY
@[R12[1](8434)] ==> [R12[1](8486)] -log10(p) = 3.498594 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.659591 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.704072 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.704072 --> OKAY
@[R16[30](588)] ==> [R16[30](608)] -log10(p) = 3.710959 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.725427 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.022906 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.497686 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 5.083638 --> LEAKAGE

========== State after 3040 simulations ==========
@[R2[3](9878)] ==> [R2[3](9926)] -log10(p) = 3.485389 --> OKAY
@[R5[2](1729)] ==> [R5[2](1741)] -log10(p) = 3.516502 --> OKAY
@[R6[0](593)] ==> [R6[0](613)] -log10(p) = 3.549464 --> OKAY
@[R5[3](1749)] ==> [R5[3](1761)] -log10(p) = 3.559621 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.645495 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.796003 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.796003 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.249237 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.566621 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.958913 --> OKAY

========== State after 3072 simulations ==========
@[R3[1](10570)] ==> [R3[1](10590)] -log10(p) = 3.392446 --> OKAY
@[R14[1](10840)] ==> [R14[1](10864)] -log10(p) = 3.392446 --> OKAY
@[R1[1](10987)] ==> [R1[1](11019)] -log10(p) = 3.392446 --> OKAY
@[R3[2](1797)] ==> [R3[2](1809)] -log10(p) = 3.424293 --> OKAY
@[R5[1](9696)] ==> [R5[1](9740)] -log10(p) = 3.434509 --> OKAY
@[R3[2](5746)] ==> [R3[2](5806)] -log10(p) = 3.821579 --> OKAY
@[R3[2](5745)] ==> [R3[2](5805)] -log10(p) = 3.821579 --> OKAY
@[R4[1](3837)] ==> [R4[1](3877)] -log10(p) = 4.346710 --> OKAY
@[R5[6](8937)] ==> [R5[6](8949)] -log10(p) = 4.687841 --> OKAY
@[R5[2](1967)] ==> [R5[2](1987)] -log10(p) = 4.860636 --> OKAY

========== State after 3104 simulations ==========
@[R6[0](593)] ==> [R6[0](613)] -log10(p) = 3.335607 --> OKAY
@[R5[3](1749)] ==> [R5[3](1761)] -log10(p) = 3.338526 --> OKAY
@[R5[7](1843)] ==> [R5[7](1859)] -log10(p) = 3.444341 --> OKAY
