@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.832448 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.126384 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.126384 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.351060 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.351060 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 4.431643 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 4.431643 --> OKAY

========== State after 2304 simulations ==========
@[R4[0](3455)] ==> [R4[0](3611)] -log10(p) = 3.193693 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.324121 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 4.018025 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 4.018025 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.240421 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.240421 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.384665 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.384665 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 4.465279 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 4.465279 --> OKAY

========== State after 2336 simulations ==========
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.414740 --> OKAY
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.420680 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.894033 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.894033 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.185298 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.185298 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.327800 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.327800 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 4.331404 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 4.331404 --> OKAY

========== State after 2368 simulations ==========
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.426934 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.426934 --> OKAY
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.514769 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.651396 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.768435 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.768435 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.978395 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.978395 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.984471 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.984471 --> OKAY

========== State after 2400 simulations ==========
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.276441 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.605390 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.661414 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.661414 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.011619 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.011619 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.156359 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.156359 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 4.162978 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 4.162978 --> OKAY

========== State after 2432 simulations ==========
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.342843 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.342843 --> OKAY
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.502366 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.774016 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.822018 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.822018 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.962419 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.962419 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.968515 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.968515 --> OKAY

========== State after 2464 simulations ==========
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.310673 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.310673 --> OKAY
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.471011 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.663635 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.784346 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.784346 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.993492 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.993492 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.999548 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.999548 --> OKAY

========== State after 2496 simulations ==========
@[R4[5](3246)] ==> [R4[5](3298)] -log10(p) = 3.254824 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.321029 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.557273 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.604286 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.604286 --> OKAY
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.634526 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.806867 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.806867 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.809852 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.809852 --> OKAY

========== State after 2528 simulations ==========
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.355126 --> OKAY
@[R8[4](4068)] ==> [R8[4](4588)] -log10(p) = 3.372285 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.477409 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.493755 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.493755 --> OKAY
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.527256 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.830733 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.830733 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.830733 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.830733 --> OKAY

========== State after 2560 simulations ==========
@[R8[4](4068)] ==> [R8[4](4588)] -log10(p) = 3.332060 --> OKAY
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.359391 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.372847 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.517362 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.520645 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.520645 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.856654 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.856654 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.856654 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.856654 --> OKAY

========== State after 2592 simulations ==========
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.330946 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.419683 --> OKAY
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.519268 --> OKAY
@[R8[4](4068)] ==> [R8[4](4588)] -log10(p) = 3.628471 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.747770 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.747770 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 4.020814 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 4.020814 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.092885 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.092885 --> OKAY

========== State after 2624 simulations ==========
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.326851 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.378014 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.378014 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.421176 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.518376 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.703621 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.703621 --> OKAY
@[R8[4](4068)] ==> [R8[4](4588)] -log10(p) = 3.724930 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.772215 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.772215 --> OKAY

========== State after 2656 simulations ==========
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.422432 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.470662 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.470662 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.482088 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.650296 --> OKAY
@[R8[4](4068)] ==> [R8[4](4588)] -log10(p) = 3.754918 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.865982 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.865982 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.867892 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.867892 --> OKAY

========== State after 2688 simulations ==========
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.363552 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.391114 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.391114 --> OKAY
@[R6[2](3665)] ==> [R6[2](3937)] -log10(p) = 3.427860 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.633407 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.674328 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.750804 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.750804 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.752396 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.752396 --> OKAY

========== State after 2720 simulations ==========
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.269438 --> OKAY
@[R6[2](3665)] ==> [R6[2](3937)] -log10(p) = 3.271271 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.290303 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.290303 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.446043 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.716869 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.780495 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.780495 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.782453 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.782453 --> OKAY

========== State after 2752 simulations ==========
@[R11[6](3037)] ==> [R11[6](3473)] -log10(p) = 3.279632 --> OKAY
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.282258 --> OKAY
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.289038 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.482117 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.542353 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.542353 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.543815 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.543815 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.603201 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.757584 --> OKAY

========== State after 2784 simulations ==========
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.381391 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.382791 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.420061 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.420061 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.443280 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.443280 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.507167 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.507167 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.786802 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.832743 --> OKAY

========== State after 2816 simulations ==========
@[R7[1](4585)] ==> [R7[1](4781)] -log10(p) = 3.467559 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.597993 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.597993 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.597993 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.597993 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.647871 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.647871 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.664725 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.896772 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.925626 --> OKAY

========== State after 2848 simulations ==========
@[R4[1](3420)] ==> [R4[1](3560)] -log10(p) = 3.314568 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.373555 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.373555 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.435808 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.435808 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.691708 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.741155 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.741155 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.819793 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 4.057861 --> OKAY

========== State after 2880 simulations ==========
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.526764 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.587779 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.587779 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.592803 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.716479 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.716479 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.720337 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.831705 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.831705 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.937355 --> OKAY

========== State after 2912 simulations ==========
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.619910 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.619910 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.681530 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.681530 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.747220 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.860116 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.860116 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.876805 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.876805 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.969356 --> OKAY

========== State after 2944 simulations ==========
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.646185 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.688047 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.712108 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.712108 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.774329 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.889626 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.889626 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 3.904774 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 3.904774 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.935095 --> OKAY

========== State after 2976 simulations ==========
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.678556 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.843466 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.850887 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.866099 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.997991 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.997991 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.132228 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.132228 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.334764 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.334764 --> OKAY

========== State after 3008 simulations ==========
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.581913 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.751094 --> OKAY
@[R6[1](5094)] ==> [R6[1](5478)] -log10(p) = 3.957705 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.960207 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.960207 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.027181 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.027181 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 4.211620 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.293243 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.293243 --> OKAY

========== State after 3040 simulations ==========
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.716574 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.798808 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.798808 --> OKAY
@[R6[21](3510)] ==> [R6[21](3690)] -log10(p) = 3.847819 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 4.119091 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 4.119091 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.187733 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.187733 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.457692 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.457692 --> OKAY

========== State after 3072 simulations ==========
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.576583 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.820028 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.820028 --> OKAY
@[R11[4](5043)] ==> [R11[4](5395)] -log10(p) = 3.882246 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 3.886782 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 3.886782 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 3.952095 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 3.952095 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.146728 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.146728 --> OKAY

========== State after 3104 simulations ==========
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.788638 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.788638 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.789010 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.789010 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 4.042883 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 4.042883 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.239512 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.239512 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.373082 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.373082 --> OKAY

========== State after 3136 simulations ==========
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.752353 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.752353 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.756790 --> OKAY
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.756790 --> OKAY
@[R6[15](3209)] ==> [R6[15](3249)] -log10(p) = 4.135906 --> OKAY
@[R6[15](3245 in misprediction)] ==> [R6[15](3293)] -log10(p) = 4.135906 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.202897 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.202897 --> OKAY
@[R6[15](3261 in misprediction)] ==> [R6[15](3317)] -log10(p) = 4.401700 --> OKAY
@[R6[15](3253 in misprediction)] ==> [R6[15](3305)] -log10(p) = 4.401700 --> OKAY

========== State after 3168 simulations ==========
@[R6[15](3293 in misprediction)] ==> [R6[15](3365)] -log10(p) = 3.722480 --> OKAY
@[R6[15](3285 in misprediction)] ==> [R6[15](3353)] -log10(p) = 3.722480 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 4.033483 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 4.033483 --> OKAY
@[R6[15](3277 in misprediction)] ==> [R6[15](3341)] -log10(p) = 4.164395 --> OKAY
@[R6[15](3269 in misprediction)] ==> [R6[15](3329)] -log10(p) = 4.164395 --> OKAY
