Library file:   library.lib
Library name:   NANG45
Design file:    design.v
Module name:    circuit
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): design.v
Linker file:    linker.ld
Settings file:  config.set
Result folder:  .
Binary information path:  ../../build/firmware.elf ../../firmware.map ../../disassembled.txt
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|      1008.684654s |             1.379960GB |       154752 |              9216 |                                  R6[2](4902) |   4.017878 |
|      1012.117938s |             1.382008GB |       154752 |              9248 |                                 R11[7](3089) |   4.228508 |
|      1015.561282s |             1.382008GB |       154752 |              9280 |                                 R11[7](3089) |   4.063642 |
|      1019.207726s |             1.379960GB |       154752 |              9312 |                                 R11[7](3089) |   3.977965 |
|      1022.748069s |             1.382008GB |       154752 |              9344 |                                  R6[2](4902) |   3.895045 |
|      1026.211323s |             1.382008GB |       154752 |              9376 |                                 R11[7](3089) |   4.216462 |
|      1029.746632s |             1.382008GB |       154752 |              9408 |                                 R11[7](3089) |   4.242434 |
|      1033.264495s |             1.379960GB |       154752 |              9440 |                                 R11[7](3089) |   4.460395 |
|      1036.631069s |             1.382008GB |       154752 |              9472 |                                 R11[7](3089) |   4.603512 |
|      1040.179858s |             1.385384GB |       154752 |              9504 |                                 R11[7](3089) |   4.432474 |
|      1043.667431s |             1.382008GB |       154752 |              9536 |                                 R11[7](3089) |   4.457365 |
|      1047.078668s |             1.382008GB |       154752 |              9568 |                                 R11[7](3089) |   4.327289 |
|      1050.656242s |             1.379960GB |       154752 |              9600 |                                 R11[7](3089) |   4.391333 |
|      1054.229026s |             1.379960GB |       154752 |              9632 |                                 R11[7](3089) |   4.340339 |
|      1057.778816s |             1.379960GB |       154752 |              9664 |                                 R11[7](3089) |   4.328574 |
|      1061.341600s |             1.382008GB |       154752 |              9696 |                                 R11[7](3089) |   4.391785 |
|      1064.942493s |             1.382008GB |       154752 |              9728 |                                 R11[7](3089) |   4.116710 |
|      1068.470720s |             1.382008GB |       154752 |              9760 |                                  R6[5](3035) |   4.103421 |
|      1071.802599s |             1.379960GB |       154752 |              9792 |                                 R11[7](3089) |   4.057046 |
|      1075.299462s |             1.382008GB |       154752 |              9824 |                                 R11[7](3089) |   4.118945 |
|      1078.701350s |             1.379960GB |       154752 |              9856 |                                 R11[7](3089) |   4.108398 |
|      1082.181264s |             1.382008GB |       154752 |              9888 |                                 R11[7](3089) |   4.061064 |
|      1085.600160s |             1.379960GB |       154752 |              9920 |                                 R11[7](3089) |   4.015774 |
|      1089.106562s |             1.379960GB |       154752 |              9952 |                                 R11[7](3089) |   3.932795 |
|      1092.525203s |             1.382008GB |       154752 |              9984 |                                 R11[7](3089) |   3.814249 |
|      1095.999372s |             1.379960GB |       154752 |             10016 |                                  R6[5](3035) |   3.939445 |
|      1099.412075s |             1.382008GB |       154752 |             10048 |                                  R6[5](3035) |   4.035475 |
------------------------------------------------------------------------------------------------

Evaluation done in 1099.46 seconds!
done!
