========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[6](1637)] ==> [R14[6](1681), R14[6](1679)] -log10(p) = 2.256123 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.299464 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.299464 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.462183 --> OKAY

========== State after 2272 simulations ==========
@[LOAD_MEMSHADOW[28](584) ==> [LOAD_MEMSHADOW[28](592), LOAD_MEMSHADOW[28](589)] -log10(p) = 4.326752 --> OKAY
@[MEMSHADOW[28](887) ==> [MEMSHADOW[28](927), MEMSHADOW[28](925)] -log10(p) = 4.326752 --> OKAY
@[MEMSHADOW[28](586) ==> [MEMSHADOW[28](594), MEMSHADOW[28](592)] -log10(p) = 4.326752 --> OKAY
@[LOAD_MEMSHADOW[28](887) ==> [LOAD_MEMSHADOW[28](927), LOAD_MEMSHADOW[28](925)] -log10(p) = 4.326752 --> OKAY
@[LOAD_MEMSHADOW[28](586) ==> [LOAD_MEMSHADOW[28](594), LOAD_MEMSHADOW[28](592)] -log10(p) = 4.326752 --> OKAY
@[MEM[4](493) ==> [MEM[4](565)] -log10(p) = 4.326752 --> OKAY
@[MEMSHADOW[5](599) ==> [MEMSHADOW[5](611), MEMSHADOW[5](601)] -log10(p) = 4.326752 --> OKAY
@[STORE_MEMSHADOW[25](1338) ==> [STORE_MEMSHADOW[25](1338), STORE_MEMSHADOW[25](1334)] -log10(p) = 4.449139 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.680410 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.680410 --> OKAY

========== State after 2304 simulations ==========
@[MEMSHADOW[28](887) ==> [MEMSHADOW[28](927), MEMSHADOW[28](925)] -log10(p) = 4.211491 --> OKAY
@[LOAD_MEMSHADOW[28](887) ==> [LOAD_MEMSHADOW[28](927), LOAD_MEMSHADOW[28](925)] -log10(p) = 4.211491 --> OKAY
@[LOAD_MEMSHADOW[28](584) ==> [LOAD_MEMSHADOW[28](592), LOAD_MEMSHADOW[28](589)] -log10(p) = 4.211491 --> OKAY
@[LOAD_MEMSHADOW[28](586) ==> [LOAD_MEMSHADOW[28](594), LOAD_MEMSHADOW[28](592)] -log10(p) = 4.211491 --> OKAY
@[MEM[4](493) ==> [MEM[4](565)] -log10(p) = 4.211491 --> OKAY
@[MEMSHADOW[5](593) ==> [MEMSHADOW[5](601), MEMSHADOW[5](597)] -log10(p) = 4.211491 --> OKAY
@[MEMSHADOW[28](584) ==> [MEMSHADOW[28](592), MEMSHADOW[28](589)] -log10(p) = 4.211491 --> OKAY
@[STORE_MEMSHADOW[25](1338) ==> [STORE_MEMSHADOW[25](1338), STORE_MEMSHADOW[25](1334)] -log10(p) = 4.457372 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.871182 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.871182 --> OKAY

========== State after 2336 simulations ==========
@[LOAD_MEMSHADOW[28](887) ==> [LOAD_MEMSHADOW[28](927), LOAD_MEMSHADOW[28](925)] -log10(p) = 4.090346 --> OKAY
@[LOAD_MEMSHADOW[28](586) ==> [LOAD_MEMSHADOW[28](594), LOAD_MEMSHADOW[28](592)] -log10(p) = 4.090346 --> OKAY
@[MEMSHADOW[5](593) ==> [MEMSHADOW[5](601), MEMSHADOW[5](597)] -log10(p) = 4.090346 --> OKAY
@[MEM[4](493) ==> [MEM[4](565)] -log10(p) = 4.090346 --> OKAY
@[LOAD_MEMSHADOW[28](584) ==> [LOAD_MEMSHADOW[28](592), LOAD_MEMSHADOW[28](589)] -log10(p) = 4.090346 --> OKAY
@[MEMSHADOW[5](599) ==> [MEMSHADOW[5](611), MEMSHADOW[5](601)] -log10(p) = 4.090346 --> OKAY
@[MEMSHADOW[28](584) ==> [MEMSHADOW[28](592), MEMSHADOW[28](589)] -log10(p) = 4.090346 --> OKAY
@[STORE_MEMSHADOW[25](1338) ==> [STORE_MEMSHADOW[25](1338), STORE_MEMSHADOW[25](1334)] -log10(p) = 4.570837 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.671882 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.671882 --> OKAY

========== State after 2368 simulations ==========
@[MEM[4](493) ==> [MEM[4](565)] -log10(p) = 4.108011 --> OKAY
@[MEMSHADOW[5](599) ==> [MEMSHADOW[5](611), MEMSHADOW[5](601)] -log10(p) = 4.108011 --> OKAY
@[MEMSHADOW[28](887) ==> [MEMSHADOW[28](927), MEMSHADOW[28](925)] -log10(p) = 4.108011 --> OKAY
@[MEMSHADOW[28](584) ==> [MEMSHADOW[28](592), MEMSHADOW[28](589)] -log10(p) = 4.108011 --> OKAY
@[LOAD_MEMSHADOW[28](586) ==> [LOAD_MEMSHADOW[28](594), LOAD_MEMSHADOW[28](592)] -log10(p) = 4.108011 --> OKAY
@[MEMSHADOW[5](593) ==> [MEMSHADOW[5](601), MEMSHADOW[5](597)] -log10(p) = 4.108011 --> OKAY
@[LOAD_MEMSHADOW[28](887) ==> [LOAD_MEMSHADOW[28](927), LOAD_MEMSHADOW[28](925)] -log10(p) = 4.108011 --> OKAY
@[STORE_MEMSHADOW[25](1338) ==> [STORE_MEMSHADOW[25](1338), STORE_MEMSHADOW[25](1334)] -log10(p) = 4.377246 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.831180 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.831180 --> OKAY

========== State after 2400 simulations ==========
@[LOAD_MEMSHADOW[28](584) ==> [LOAD_MEMSHADOW[28](592), LOAD_MEMSHADOW[28](589)] -log10(p) = 3.908955 --> OKAY
@[MEMSHADOW[28](586) ==> [MEMSHADOW[28](594), MEMSHADOW[28](592)] -log10(p) = 3.908955 --> OKAY
@[MEMSHADOW[28](887) ==> [MEMSHADOW[28](927), MEMSHADOW[28](925)] -log10(p) = 3.908955 --> OKAY
@[LOAD_MEMSHADOW[28](586) ==> [LOAD_MEMSHADOW[28](594), LOAD_MEMSHADOW[28](592)] -log10(p) = 3.908955 --> OKAY
@[MEMSHADOW[5](593) ==> [MEMSHADOW[5](601), MEMSHADOW[5](597)] -log10(p) = 3.908955 --> OKAY
@[MEM[4](493) ==> [MEM[4](565)] -log10(p) = 3.908955 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 3.999638 --> OKAY
@[STORE_MEMSHADOW[25](1338) ==> [STORE_MEMSHADOW[25](1338), STORE_MEMSHADOW[25](1334)] -log10(p) = 4.175608 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.885328 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.885328 --> OKAY

========== State after 2432 simulations ==========
@[MEMSHADOW[5](599) ==> [MEMSHADOW[5](611), MEMSHADOW[5](601)] -log10(p) = 3.648310 --> OKAY
@[R11[30](509)] ==> [R11[30](581), R11[30](578)] -log10(p) = 3.671494 --> OKAY
@[R4[30](1249)] ==> [R4[30](1293), R4[30](1292)] -log10(p) = 3.763752 --> OKAY
@[R1[30](43)] ==> [R1[30](51), R1[30](29)] -log10(p) = 3.774144 --> OKAY
@[R8[20](1421)] ==> [R8[20](1465), R8[20](1444)] -log10(p) = 3.932972 --> OKAY
@[R8[20](1424)] ==> [R8[20](1468), R8[20](1465)] -log10(p) = 3.932972 --> OKAY
@[STORE_MEMSHADOW[25](1338) ==> [STORE_MEMSHADOW[25](1338), STORE_MEMSHADOW[25](1334)] -log10(p) = 4.095752 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.212839 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.512537 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.512537 --> OKAY

========== State after 2464 simulations ==========
@[R14[18](1977)] ==> [R14[18](2021), R14[18](2019)] -log10(p) = 3.704516 --> OKAY
@[R4[3](1676)] ==> [R4[3](1720), R4[3](1669)] -log10(p) = 3.710440 --> OKAY
@[R4[3](1679)] ==> [R4[3](1723), R4[3](1720)] -log10(p) = 3.710440 --> OKAY
@[R4[30](1249)] ==> [R4[30](1293), R4[30](1292)] -log10(p) = 3.732562 --> OKAY
@[STORE_MEMSHADOW[25](1338) ==> [STORE_MEMSHADOW[25](1338), STORE_MEMSHADOW[25](1334)] -log10(p) = 3.849533 --> OKAY
@[R8[20](1421)] ==> [R8[20](1465), R8[20](1444)] -log10(p) = 3.909604 --> OKAY
@[R8[20](1424)] ==> [R8[20](1468), R8[20](1465)] -log10(p) = 3.909604 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.324640 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.499424 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.499424 --> OKAY

========== State after 2496 simulations ==========
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 3.913429 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 3.913429 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 3.913429 --> OKAY
@[R4[3](1676)] ==> [R4[3](1720), R4[3](1669)] -log10(p) = 3.942195 --> OKAY
@[R4[3](1679)] ==> [R4[3](1723), R4[3](1720)] -log10(p) = 3.942195 --> OKAY
@[R8[20](1421)] ==> [R8[20](1465), R8[20](1444)] -log10(p) = 4.044435 --> OKAY
@[R8[20](1424)] ==> [R8[20](1468), R8[20](1465)] -log10(p) = 4.044435 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.338695 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.338695 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.756331 --> OKAY

========== State after 2528 simulations ==========
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 3.803141 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 3.803141 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 3.803141 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 3.803141 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 3.803141 --> OKAY
@[R8[20](1421)] ==> [R8[20](1465), R8[20](1444)] -log10(p) = 3.966370 --> OKAY
@[R8[20](1424)] ==> [R8[20](1468), R8[20](1465)] -log10(p) = 3.966370 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.126435 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.126435 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.542518 --> OKAY

========== State after 2560 simulations ==========
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.047615 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.047615 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.047615 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.047615 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.047615 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.047615 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.047615 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.248972 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.248972 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.579096 --> OKAY

========== State after 2592 simulations ==========
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.148588 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.148588 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.148588 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.148588 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.148588 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.148588 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.148588 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.576800 --> OKAY
@[MEMSHADOW[29](1400) ==> [MEMSHADOW[29](1444), MEMSHADOW[29](1443)] -log10(p) = 4.691516 --> OKAY
@[LOAD_MEMSHADOW[29](1400) ==> [LOAD_MEMSHADOW[29](1444), LOAD_MEMSHADOW[29](1443)] -log10(p) = 4.691516 --> OKAY

========== State after 2624 simulations ==========
@[MEMSHADOW[29](1625) ==> [MEMSHADOW[29](1669), MEMSHADOW[29](1668)] -log10(p) = 4.466579 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.466579 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.466579 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.466579 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.466579 --> OKAY
@[LOAD_MEMSHADOW[29](1625) ==> [LOAD_MEMSHADOW[29](1669), LOAD_MEMSHADOW[29](1668)] -log10(p) = 4.466579 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.466579 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.466579 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.466579 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.617972 --> OKAY

========== State after 2656 simulations ==========
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.585809 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.640903 --> OKAY
@[MEMSHADOW[29](1625) ==> [MEMSHADOW[29](1669), MEMSHADOW[29](1668)] -log10(p) = 4.640903 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.640903 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.640903 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.640903 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.640903 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.640903 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.640903 --> OKAY
@[LOAD_MEMSHADOW[29](1625) ==> [LOAD_MEMSHADOW[29](1669), LOAD_MEMSHADOW[29](1668)] -log10(p) = 4.640903 --> OKAY

========== State after 2688 simulations ==========
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.743428 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.743428 --> OKAY
@[MEMSHADOW[29](1625) ==> [MEMSHADOW[29](1669), MEMSHADOW[29](1668)] -log10(p) = 4.743428 --> OKAY
@[LOAD_MEMSHADOW[29](1625) ==> [LOAD_MEMSHADOW[29](1669), LOAD_MEMSHADOW[29](1668)] -log10(p) = 4.743428 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.743428 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.743428 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.743428 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.743428 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.743428 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.832231 --> OKAY

========== State after 2720 simulations ==========
@[MEMSHADOW[29](1625) ==> [MEMSHADOW[29](1669), MEMSHADOW[29](1668)] -log10(p) = 4.923731 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.923731 --> OKAY
@[LOAD_MEMSHADOW[29](1625) ==> [LOAD_MEMSHADOW[29](1669), LOAD_MEMSHADOW[29](1668)] -log10(p) = 4.923731 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.923731 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.923731 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.923731 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.923731 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.923731 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.923731 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.987218 --> OKAY

========== State after 2752 simulations ==========
@[MEMSHADOW[29](1625) ==> [MEMSHADOW[29](1669), MEMSHADOW[29](1668)] -log10(p) = 4.648956 --> OKAY
@[LOAD_MEMSHADOW[29](1625) ==> [LOAD_MEMSHADOW[29](1669), LOAD_MEMSHADOW[29](1668)] -log10(p) = 4.648956 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.648956 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.648956 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.648956 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.648956 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.648956 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.648956 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.648956 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.734952 --> OKAY

========== State after 2784 simulations ==========
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.452492 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.452492 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.452492 --> OKAY
@[MEMSHADOW[29](1625) ==> [MEMSHADOW[29](1669), MEMSHADOW[29](1668)] -log10(p) = 4.452492 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.452492 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.452492 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.452492 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.452492 --> OKAY
@[LOAD_MEMSHADOW[29](1625) ==> [LOAD_MEMSHADOW[29](1669), LOAD_MEMSHADOW[29](1668)] -log10(p) = 4.452492 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.594024 --> OKAY

========== State after 2816 simulations ==========
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.407776 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.407776 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.407776 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.407776 --> OKAY
@[MEMSHADOW[29](1625) ==> [MEMSHADOW[29](1669), MEMSHADOW[29](1668)] -log10(p) = 4.407776 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.407776 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.407776 --> OKAY
@[LOAD_MEMSHADOW[29](1625) ==> [LOAD_MEMSHADOW[29](1669), LOAD_MEMSHADOW[29](1668)] -log10(p) = 4.407776 --> OKAY
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.407776 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.502571 --> OKAY

========== State after 2848 simulations ==========
@[MEM[27](50) ==> [MEM[27](58)] -log10(p) = 4.292831 --> OKAY
@[MEMSHADOW[3](170) ==> [MEMSHADOW[3](194), MEMSHADOW[3](193)] -log10(p) = 4.292831 --> OKAY
@[MEMSHADOW[29](1625) ==> [MEMSHADOW[29](1669), MEMSHADOW[29](1668)] -log10(p) = 4.292831 --> OKAY
@[MEMSHADOW[5](193) ==> [MEMSHADOW[5](225), MEMSHADOW[5](215)] -log10(p) = 4.292831 --> OKAY
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.292831 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.292831 --> OKAY
@[LOAD_MEMSHADOW[3](170) ==> [LOAD_MEMSHADOW[3](194), LOAD_MEMSHADOW[3](193)] -log10(p) = 4.292831 --> OKAY
@[MEMSHADOW[3](169) ==> [MEMSHADOW[3](193), MEMSHADOW[3](191)] -log10(p) = 4.292831 --> OKAY
@[LOAD_MEMSHADOW[29](1625) ==> [LOAD_MEMSHADOW[29](1669), LOAD_MEMSHADOW[29](1668)] -log10(p) = 4.292831 --> OKAY
@[R3[27](55)] ==> [R3[27](63), R3[27](53)] -log10(p) = 4.482488 --> OKAY

========== State after 2880 simulations ==========
@[LOAD_MEMSHADOW[3](169) ==> [LOAD_MEMSHADOW[3](193), LOAD_MEMSHADOW[3](191)] -log10(p) = 4.111777 --> OKAY
@[MEMSHADOW[5](187) ==> [MEMSHADOW[5](215), MEMSHADOW[5](211)] -log10(p) = 4.111777 --> OKAY
