Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/keccak_f800.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/keccak_f800.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|       401.510735s |             1.603084GB |       188640 |              8768 |                     LOAD_MEMSHADOW[11](1189) |   4.647055 |
|       403.030359s |             1.597952GB |       188640 |              8800 |                                R12[18](1738) |   4.816518 |
|       404.647373s |             1.602988GB |       188640 |              8832 |                                R12[18](1738) |   4.615685 |
|       406.273337s |             1.597936GB |       188640 |              8864 |                                R12[18](1738) |   4.462389 |
|       408.135532s |             1.592828GB |       188640 |              8896 |                     LOAD_MEMSHADOW[11](1189) |   4.389098 |
|       409.873778s |             1.603004GB |       188640 |              8928 |                                  R9[4](1547) |   4.503772 |
|       411.595261s |             1.597992GB |       188640 |              8960 |                                  R9[4](1547) |   4.692893 |
|       413.173771s |             1.592884GB |       188640 |              8992 |                                  R9[4](1547) |   4.804214 |
|       414.879514s |             1.597920GB |       188640 |              9024 |                                  R9[4](1547) |   4.977101 |
|       416.555510s |             1.603112GB |       188640 |              9056 |                                  R9[4](1547) |   4.872478 |
|       418.092804s |             1.597732GB |       188640 |              9088 |                                  R9[4](1547) |   4.890009 |
|       419.742742s |             1.603084GB |       188640 |              9120 |                                  R9[4](1547) |   4.906405 |
|       421.366463s |             1.602996GB |       188640 |              9152 |                                  R9[4](1547) |   4.869255 |
|       422.870136s |             1.592872GB |       188640 |              9184 |                                  R9[4](1547) |   4.838005 |
|       424.377517s |             1.602988GB |       188640 |              9216 |                                  R9[4](1547) |   4.716661 |
|       425.980329s |             1.597856GB |       188640 |              9248 |                                R12[18](1738) |   4.643838 |
|       427.589785s |             1.603048GB |       188640 |              9280 |                                R12[18](1738) |   4.780035 |
|       429.303022s |             1.592280GB |       188640 |              9312 |                                R12[18](1738) |   5.044664 |
|       430.747460s |             1.597920GB |       188640 |              9344 |                                R12[18](1738) |   5.001115 |
|       432.296417s |             1.603112GB |       188640 |              9376 |                                R12[18](1738) |   4.871016 |
|       434.281030s |             1.597732GB |       188640 |              9408 |                                R12[18](1738) |   4.916151 |
|       435.877542s |             1.592588GB |       188640 |              9440 |                                R12[18](1738) |   4.991728 |
|       437.878338s |             1.597952GB |       188640 |              9472 |                                R12[18](1738) |   4.897716 |
|       439.936110s |             1.602988GB |       188640 |              9504 |                                R12[18](1738) |   4.873613 |
|       441.435068s |             1.597936GB |       188640 |              9536 |                                R12[18](1738) |   4.863573 |
|       442.858479s |             1.592828GB |       188640 |              9568 |                                R12[18](1738) |   4.781002 |
|       444.296063s |             1.603008GB |       188640 |              9600 |                                  R9[4](1547) |   4.845411 |
|       445.711920s |             1.597992GB |       188640 |              9632 |                                R12[18](1738) |   4.861001 |
|       447.185311s |             1.592884GB |       188640 |              9664 |                                R12[18](1738) |   4.723278 |
|       448.801667s |             1.597920GB |       188640 |              9696 |                                  R9[4](1547) |   4.887967 |
|       450.389583s |             1.603112GB |       188640 |              9728 |                                  R9[4](1547) |   4.853114 |
|       451.877915s |             1.597732GB |       188640 |              9760 |                                  R9[4](1547) |   4.830176 |
|       453.274870s |             1.592588GB |       188640 |              9792 |                                  R9[4](1547) |   4.584380 |
|       454.702867s |             1.597952GB |       188640 |              9824 |                                R12[18](1738) |   4.657049 |
|       456.106188s |             1.602988GB |       188640 |              9856 |                                  R9[4](1547) |   4.725717 |
|       457.527354s |             1.597936GB |       188640 |              9888 |                                  R9[4](1547) |   4.733675 |
|       458.950687s |             1.592828GB |       188640 |              9920 |                                  R9[4](1547) |   4.895652 |
|       460.399991s |             1.603008GB |       188640 |              9952 |                                  R9[4](1547) |   4.912421 |
|       461.824650s |             1.597992GB |       188640 |              9984 |                                  R9[4](1547) |   4.955209 |
|       463.252606s |             1.592884GB |       188640 |             10016 |                                  R9[4](1547) |   4.980112 |
|       464.649228s |             1.597920GB |       188640 |             10048 |                                  R9[4](1547) |   5.021030 |
------------------------------------------------------------------------------------------------

Evaluation done in 464.743 seconds!
done!
