========== State after 32 simulations ==========
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.485110 --> OKAY

========== State after 2592 simulations ==========
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.367017 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.367017 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 4.367017 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.367017 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.367017 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.367017 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 4.367017 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.367017 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.367017 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.367017 --> OKAY

========== State after 2624 simulations ==========
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.384454 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.384454 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.384454 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 4.384454 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.384454 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.384454 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.384454 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 4.384454 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.384454 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.384454 --> OKAY

========== State after 2656 simulations ==========
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.265703 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.265703 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.265703 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 4.265703 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.265703 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.265703 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.265703 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.265703 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.265703 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 4.265703 --> OKAY

========== State after 2688 simulations ==========
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.942957 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.942957 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 3.942957 --> OKAY
@[R3[10](6700)] ==> [R3[10](6844)] -log10(p) = 4.084696 --> OKAY
@[R0[10](6701)] ==> [R0[10](6845)] -log10(p) = 4.084696 --> OKAY
@[R0[11](6706 in misprediction)] ==> [R0[11](6850)] -log10(p) = 4.084696 --> OKAY
@[R0[10](6725)] ==> [R0[10](6873)] -log10(p) = 4.084696 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.366935 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.366935 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.366935 --> OKAY

========== State after 2720 simulations ==========
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 3.700285 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.700285 --> OKAY
@[R2[12](7393)] ==> [R2[12](7753)] -log10(p) = 3.901186 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.040724 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.040724 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.040724 --> OKAY
@[R3[10](6700)] ==> [R3[10](6844)] -log10(p) = 4.043187 --> OKAY
@[R0[10](6701)] ==> [R0[10](6845)] -log10(p) = 4.043187 --> OKAY
@[R0[11](6706 in misprediction)] ==> [R0[11](6850)] -log10(p) = 4.043187 --> OKAY
@[R0[10](6725)] ==> [R0[10](6873)] -log10(p) = 4.043187 --> OKAY

========== State after 2752 simulations ==========
@[R0[11](6706 in misprediction)] ==> [R0[11](6850)] -log10(p) = 3.606383 --> OKAY
@[R2[4](3561)] ==> [R2[4](3849)] -log10(p) = 3.610736 --> OKAY
@[R4[4](3602)] ==> [R4[4](3898)] -log10(p) = 3.610736 --> OKAY
@[R8[4](3645)] ==> [R8[4](3953)] -log10(p) = 3.610736 --> OKAY
@[R9[4](3649)] ==> [R9[4](3957)] -log10(p) = 3.610736 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.648226 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.798503 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.798503 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.798503 --> OKAY
@[R2[12](7393)] ==> [R2[12](7753)] -log10(p) = 4.130369 --> OKAY

========== State after 2784 simulations ==========
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.470574 --> OKAY
@[R2[15](4252)] ==> [R2[15](4404)] -log10(p) = 3.542758 --> OKAY
@[R3[10](6700)] ==> [R3[10](6844)] -log10(p) = 3.697143 --> OKAY
@[R0[10](6701)] ==> [R0[10](6845)] -log10(p) = 3.697143 --> OKAY
@[R0[11](6706 in misprediction)] ==> [R0[11](6850)] -log10(p) = 3.697143 --> OKAY
@[R0[10](6725)] ==> [R0[10](6873)] -log10(p) = 3.697143 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.759877 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.759877 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.759877 --> OKAY
@[R2[12](7393)] ==> [R2[12](7753)] -log10(p) = 3.888342 --> OKAY

========== State after 2816 simulations ==========
@[R4[1](3265)] ==> [R4[1](3473)] -log10(p) = 3.406663 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.593648 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.593648 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.593648 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.689360 --> OKAY
@[R0[10](6725)] ==> [R0[10](6873)] -log10(p) = 3.726776 --> OKAY
@[R3[10](6700)] ==> [R3[10](6844)] -log10(p) = 3.726776 --> OKAY
@[R0[10](6701)] ==> [R0[10](6845)] -log10(p) = 3.726776 --> OKAY
@[R0[11](6706 in misprediction)] ==> [R0[11](6850)] -log10(p) = 3.726776 --> OKAY
@[R2[12](7393)] ==> [R2[12](7753)] -log10(p) = 3.915101 --> OKAY

========== State after 2848 simulations ==========
@[R3[10](6700)] ==> [R3[10](6844)] -log10(p) = 3.436310 --> OKAY
@[R0[11](6706 in misprediction)] ==> [R0[11](6850)] -log10(p) = 3.436310 --> OKAY
@[R8[1](3313)] ==> [R8[1](3533)] -log10(p) = 3.496979 --> OKAY
@[R2[1](3233)] ==> [R2[1](3429)] -log10(p) = 3.496979 --> OKAY
@[R4[1](3265)] ==> [R4[1](3473)] -log10(p) = 3.496979 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.685524 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.685524 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.685524 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.720517 --> OKAY
@[R2[12](7393)] ==> [R2[12](7753)] -log10(p) = 3.942852 --> OKAY

========== State after 2880 simulations ==========
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 3.581755 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.581755 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.581755 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.581755 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 3.581755 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 3.581755 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.581755 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 3.581755 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 3.581755 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.699612 --> OKAY

========== State after 2912 simulations ==========
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 3.611450 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.611450 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.611450 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 3.611450 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 3.611450 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 3.611450 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.611450 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.611450 --> OKAY
@[R2[18](2517)] ==> [R2[18](2533)] -log10(p) = 3.672474 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 3.733968 --> OKAY

========== State after 2944 simulations ==========
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 3.638190 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 3.638190 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.638190 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 3.638190 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.638190 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.638190 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 3.638190 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 3.638190 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.638190 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.085283 --> OKAY

========== State after 2976 simulations ==========
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.728259 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 3.728259 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 3.728259 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 3.728259 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 3.728259 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.728259 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.728259 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.728259 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 3.728259 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.109760 --> OKAY

========== State after 3008 simulations ==========
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.889315 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 3.889315 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 3.889315 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 3.889315 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.889315 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.889315 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 3.889315 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 3.889315 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.889315 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 3.889315 --> OKAY

========== State after 3040 simulations ==========
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 3.792328 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 3.792328 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.792328 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 3.792328 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.792328 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.792328 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.792328 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 3.792328 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 3.792328 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.048765 --> OKAY

========== State after 3072 simulations ==========
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.013532 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.013532 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.013532 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.013532 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.013532 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 4.013532 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.013532 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 4.013532 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.013532 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.277537 --> OKAY

========== State after 3104 simulations ==========
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.722259 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 3.722259 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.722259 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.722259 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 3.722259 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.787278 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.787278 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.787278 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.787278 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.036016 --> OKAY

========== State after 3136 simulations ==========
@[R4[29](7232)] ==> [R4[29](7536)] -log10(p) = 3.624985 --> OKAY
@[R8[29](7291)] ==> [R8[29](7619)] -log10(p) = 3.624985 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.632063 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.632063 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.632063 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.632063 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.753756 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.753756 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.753756 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.064585 --> OKAY

========== State after 3168 simulations ==========
@[R4[29](7232)] ==> [R4[29](7536)] -log10(p) = 3.721887 --> OKAY
@[R8[29](7291)] ==> [R8[29](7619)] -log10(p) = 3.721887 --> OKAY
@[R1[29](7344)] ==> [R1[29](7688)] -log10(p) = 3.721887 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.783599 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.783599 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.783599 --> OKAY
@[R9[25](5853)] ==> [R9[25](6089)] -log10(p) = 3.845245 --> OKAY
@[R9[25](5904)] ==> [R9[25](6152)] -log10(p) = 3.845245 --> OKAY
@[R9[25](5753)] ==> [R9[25](5965)] -log10(p) = 3.845245 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.228805 --> OKAY

========== State after 3200 simulations ==========
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.689743 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.689743 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.689743 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.689753 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.689753 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.689753 --> OKAY
@[R9[25](5853)] ==> [R9[25](6089)] -log10(p) = 3.750789 --> OKAY
@[R9[25](5904)] ==> [R9[25](6152)] -log10(p) = 3.750789 --> OKAY
@[R9[25](5753)] ==> [R9[25](5965)] -log10(p) = 3.750789 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.195644 --> OKAY

========== State after 3232 simulations ==========
@[R8[6](8392)] ==> [R8[6](8720)] -log10(p) = 3.601441 --> OKAY
@[R1[6](8448)] ==> [R1[6](8792)] -log10(p) = 3.601441 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.660709 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.718375 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.718375 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.718375 --> OKAY
@[R9[25](5753)] ==> [R9[25](5965)] -log10(p) = 3.718476 --> OKAY
@[R9[25](5853)] ==> [R9[25](6089)] -log10(p) = 3.718476 --> OKAY
@[R9[25](5904)] ==> [R9[25](6152)] -log10(p) = 3.718476 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.157232 --> OKAY

========== State after 3264 simulations ==========
@[R8[29](7291)] ==> [R8[29](7619)] -log10(p) = 3.512805 --> OKAY
@[R1[29](7344)] ==> [R1[29](7688)] -log10(p) = 3.512805 --> OKAY
@[R1[29](7395)] ==> [R1[29](7755)] -log10(p) = 3.512805 --> OKAY
@[R2[29](7200)] ==> [R2[29](7492)] -log10(p) = 3.512805 --> OKAY
@[R4[29](7232)] ==> [R4[29](7536)] -log10(p) = 3.512805 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.573086 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.869822 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.869822 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.869822 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.317145 --> OKAY

========== State after 3296 simulations ==========
@[R8[29](7291)] ==> [R8[29](7619)] -log10(p) = 3.479068 --> OKAY
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.479729 --> OKAY
@[R0[25](5630)] ==> [R0[25](5814)] -log10(p) = 3.479729 --> OKAY
@[R0[26](5635 in misprediction)] ==> [R0[26](5819)] -log10(p) = 3.479729 --> OKAY
@[R0[25](5654)] ==> [R0[25](5842)] -log10(p) = 3.479729 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.537580 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.537580 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.537580 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.563517 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.276402 --> OKAY

========== State after 3328 simulations ==========
@[R1[6](8448)] ==> [R1[6](8792)] -log10(p) = 3.452517 --> OKAY
@[R1[6](8492)] ==> [R1[6](8856)] -log10(p) = 3.452517 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.625644 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.625644 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.625644 --> OKAY
@[R9[1](4709)] ==> [R9[1](4977)] -log10(p) = 3.627440 --> OKAY
@[R9[1](4809)] ==> [R9[1](5101)] -log10(p) = 3.627440 --> OKAY
@[R9[1](4860)] ==> [R9[1](5164)] -log10(p) = 3.627440 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.855092 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.244374 --> OKAY

========== State after 3360 simulations ==========
@[R9[6](8298)] ==> [R9[6](8602)] -log10(p) = 3.597927 --> OKAY
@[R1[6](8492)] ==> [R1[6](8856)] -log10(p) = 3.597927 --> OKAY
@[R8[6](8392)] ==> [R8[6](8720)] -log10(p) = 3.597927 --> OKAY
@[R1[6](8448)] ==> [R1[6](8792)] -log10(p) = 3.597927 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.600312 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.618065 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.654610 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.654610 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.654610 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 4.082853 --> OKAY

========== State after 3392 simulations ==========
@[R3[25](5629)] ==> [R3[25](5813)] -log10(p) = 3.451244 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.452747 --> OKAY
@[R9[1](4709)] ==> [R9[1](4977)] -log10(p) = 3.504968 --> OKAY
@[R9[1](4809)] ==> [R9[1](5101)] -log10(p) = 3.504968 --> OKAY
@[R9[1](4860)] ==> [R9[1](5164)] -log10(p) = 3.504968 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.637827 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.743739 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.743739 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.743739 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 3.935081 --> OKAY

========== State after 3424 simulations ==========
@[R0[10](6701)] ==> [R0[10](6845)] -log10(p) = 3.537823 --> OKAY
@[R0[11](6706 in misprediction)] ==> [R0[11](6850)] -log10(p) = 3.537823 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.616914 --> OKAY
@[R9[1](4709)] ==> [R9[1](4977)] -log10(p) = 3.644908 --> OKAY
@[R9[1](4809)] ==> [R9[1](5101)] -log10(p) = 3.644908 --> OKAY
@[R9[1](4860)] ==> [R9[1](5164)] -log10(p) = 3.644908 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.715015 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.715015 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.715015 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 3.911750 --> OKAY

========== State after 3456 simulations ==========
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 3.694023 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 3.694023 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 3.694023 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 3.694023 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 3.694023 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 3.694023 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 3.694023 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 3.694023 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 3.694023 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 3.885624 --> OKAY

========== State after 3488 simulations ==========
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.463509 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.474970 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 3.604792 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.658520 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.658520 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.658520 --> OKAY
@[R9[1](4709)] ==> [R9[1](4977)] -log10(p) = 3.750948 --> OKAY
@[R9[1](4809)] ==> [R9[1](5101)] -log10(p) = 3.750948 --> OKAY
@[R9[1](4860)] ==> [R9[1](5164)] -log10(p) = 3.750948 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 3.802210 --> OKAY

========== State after 3520 simulations ==========
@[R2[18](4916)] ==> [R2[18](5236)] -log10(p) = 3.527956 --> OKAY
@[R9[18](4810)] ==> [R9[18](5102)] -log10(p) = 3.527956 --> OKAY
@[R9[1](4860)] ==> [R9[1](5164)] -log10(p) = 3.663132 --> OKAY
@[R9[1](4709)] ==> [R9[1](4977)] -log10(p) = 3.663132 --> OKAY
@[R9[1](4809)] ==> [R9[1](5101)] -log10(p) = 3.663132 --> OKAY
@[R2[30](6964)] ==> [R2[30](7188)] -log10(p) = 3.674390 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.686851 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.686851 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.686851 --> OKAY
@[R9[22](8966)] ==> [R9[22](9066)] -log10(p) = 3.773190 --> OKAY

========== State after 3552 simulations ==========
@[R9[18](4861)] ==> [R9[18](5165)] -log10(p) = 3.502686 --> OKAY
