========== State after 64 simulations ==========
@[STORE_MEMSHADOW[0](2) ==> [STORE_MEMSHADOW[0](2), STORE_MEMSHADOW[0](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[1](2) ==> [STORE_MEMSHADOW[1](2), STORE_MEMSHADOW[1](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[2](2) ==> [STORE_MEMSHADOW[2](2), STORE_MEMSHADOW[2](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[3](2) ==> [STORE_MEMSHADOW[3](2), STORE_MEMSHADOW[3](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[4](2) ==> [STORE_MEMSHADOW[4](2), STORE_MEMSHADOW[4](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[5](2) ==> [STORE_MEMSHADOW[5](2), STORE_MEMSHADOW[5](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[6](2) ==> [STORE_MEMSHADOW[6](2), STORE_MEMSHADOW[6](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[8](2) ==> [STORE_MEMSHADOW[8](2), STORE_MEMSHADOW[8](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[9](2) ==> [STORE_MEMSHADOW[9](2), STORE_MEMSHADOW[9](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[10](2) ==> [STORE_MEMSHADOW[10](2), STORE_MEMSHADOW[10](0)] -log10(p) = 0.708297 --> OKAY

========== State after 128 simulations ==========
@[R2[7](9)] ==> [R2[7](9), R2[7](8)] -log10(p) = 2.295596 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 2.122748 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 2.122748 --> OKAY
@[LOAD_MEMSHADOW[23](7) ==> [LOAD_MEMSHADOW[23](7), LOAD_MEMSHADOW[23](0)] -log10(p) = 2.229426 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 2.481495 --> OKAY

========== State after 1472 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 2.318578 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 2.318578 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 2.318578 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 2.318578 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 2.318578 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 2.318578 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 2.318578 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 2.318578 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 2.318578 --> OKAY
@[LOAD_MEMSHADOW[23](7) ==> [LOAD_MEMSHADOW[23](7), LOAD_MEMSHADOW[23](0)] -log10(p) = 2.362737 --> OKAY

========== State after 1536 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.215411 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.215411 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.215411 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.215411 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.215411 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.215411 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.215411 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.215411 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.215411 --> OKAY
@[LOAD_MEMSHADOW[24](7) ==> [LOAD_MEMSHADOW[24](7), LOAD_MEMSHADOW[24](0)] -log10(p) = 2.480493 --> OKAY

========== State after 1600 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.342078 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.342078 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.342078 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.342078 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.342078 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.342078 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.342078 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 2.342078 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.342078 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.342078 --> OKAY

========== State after 1664 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.473081 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.473081 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.473081 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.473081 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.473081 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 2.473081 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.473081 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.473081 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.473081 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.473081 --> OKAY

========== State after 1728 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.464101 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.464101 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.464101 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.464101 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.464101 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.464101 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.464101 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.464101 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 2.464101 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.464101 --> OKAY

========== State after 1792 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.276951 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.276951 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 2.276951 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.276951 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.276951 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.276951 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.276951 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.276951 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.276951 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.276951 --> OKAY

========== State after 1856 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.217990 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.217990 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 2.217990 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.217990 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.217990 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.217990 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.217990 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.217990 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.217990 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.217990 --> OKAY

========== State after 1920 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.153488 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.153488 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.153488 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.153488 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.153488 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.153488 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.153488 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.153488 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 2.153488 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.153488 --> OKAY

========== State after 1984 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.456697 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.456697 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.456697 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.456697 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.456697 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.456697 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.456697 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.456697 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.456697 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 2.456697 --> OKAY

========== State after 2048 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 1.987239 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 1.987239 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 1.987239 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 1.987239 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 1.987239 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 1.987239 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 1.987239 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 1.987239 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 1.987239 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 1.987239 --> OKAY

========== State after 2112 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 1.919848 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 1.919848 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 1.919848 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 1.919848 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 1.919848 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 1.919848 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 1.919848 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 1.919848 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 1.919848 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R8[15](0)] -log10(p) = 1.919848 --> OKAY

========== State after 2176 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 1.893615 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 1.893615 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 1.893615 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 1.893615 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 1.893615 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 1.893615 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 1.893615 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 1.893615 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 1.893615 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 1.893615 --> OKAY

========== State after 2240 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 1.853132 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 1.853132 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 1.853132 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 1.853132 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 1.853132 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 1.853132 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 1.853132 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 1.853132 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 1.853132 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 1.853132 --> OKAY

========== State after 2304 simulations ==========
@[MEMSHADOW[21](11) ==> [MEMSHADOW[21](11), MEMSHADOW[21](2)] -log10(p) = 1.718405 --> OKAY
@[LOAD_MEMSHADOW[21](11) ==> [LOAD_MEMSHADOW[21](11), LOAD_MEMSHADOW[21](0)] -log10(p) = 1.718405 --> OKAY
@[R2[13](11)] ==> [R2[13](11), R2[13](3)] -log10(p) = 1.718405 --> OKAY
@[VR[13](11)] ==> [R2[13](11), R2[13](3), R0[13](0)] -log10(p) = 1.718405 --> OKAY
@[VR[13](11)] ==> [R2[13](11), R2[13](3), R1[13](0)] -log10(p) = 1.718405 --> OKAY
@[VR[13](11)] ==> [R2[13](11), R2[13](3), R3[13](5)] -log10(p) = 1.718405 --> OKAY
@[VR[13](11)] ==> [R2[13](11), R2[13](3), R4[13](0)] -log10(p) = 1.718405 --> OKAY
@[VR[13](11)] ==> [R2[13](11), R2[13](3), R5[13](0)] -log10(p) = 1.718405 --> OKAY
@[VR[13](11)] ==> [R2[13](11), R2[13](3), R6[13](0)] -log10(p) = 1.718405 --> OKAY
@[VR[13](11)] ==> [R2[13](11), R2[13](3), R7[13](0)] -log10(p) = 1.718405 --> OKAY

========== State after 2368 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 1.802901 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 1.802901 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 1.802901 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 1.802901 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 1.802901 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 1.802901 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 1.802901 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R8[15](0)] -log10(p) = 1.802901 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 1.802901 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 1.802901 --> OKAY

========== State after 2432 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 1.910815 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 1.910815 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 1.910815 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 1.910815 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 1.910815 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 1.910815 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 1.910815 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 1.910815 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R8[15](0)] -log10(p) = 1.910815 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 1.910815 --> OKAY

========== State after 2496 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 1.886463 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 1.886463 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 1.886463 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 1.886463 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 1.886463 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 1.886463 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 1.886463 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 1.886463 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 1.886463 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 1.886463 --> OKAY

========== State after 2560 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.045194 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.045194 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.045194 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.045194 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.045194 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.045194 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.045194 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.045194 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.045194 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 2.045194 --> OKAY

========== State after 2624 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 2.002443 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 2.002443 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 2.002443 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 2.002443 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 2.002443 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 2.002443 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 2.002443 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 2.002443 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 2.002443 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 2.002443 --> OKAY

========== State after 2688 simulations ==========
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 1.918159 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 1.918159 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 1.918159 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 1.918159 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 1.918159 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 1.918159 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 1.918159 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 1.918159 --> OKAY
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 1.918159 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 1.918159 --> OKAY

========== State after 2752 simulations ==========
@[MEMSHADOW[13](11) ==> [MEMSHADOW[13](11), MEMSHADOW[13](2)] -log10(p) = 1.746721 --> OKAY
@[LOAD_MEMSHADOW[13](11) ==> [LOAD_MEMSHADOW[13](11), LOAD_MEMSHADOW[13](0)] -log10(p) = 1.746721 --> OKAY
@[R2[21](11)] ==> [R2[21](11), R2[21](3)] -log10(p) = 1.746721 --> OKAY
@[VR[21](11)] ==> [R2[21](11), R2[21](3), R0[21](0)] -log10(p) = 1.746721 --> OKAY
@[VR[21](11)] ==> [R2[21](11), R2[21](3), R1[21](0)] -log10(p) = 1.746721 --> OKAY
@[VR[21](11)] ==> [R2[21](11), R2[21](3), R3[21](5)] -log10(p) = 1.746721 --> OKAY
@[VR[21](11)] ==> [R2[21](11), R2[21](3), R4[21](0)] -log10(p) = 1.746721 --> OKAY
@[VR[21](11)] ==> [R2[21](11), R2[21](3), R5[21](0)] -log10(p) = 1.746721 --> OKAY
@[VR[21](11)] ==> [R2[21](11), R2[21](3), R6[21](0)] -log10(p) = 1.746721 --> OKAY
@[VR[21](11)] ==> [R2[21](11), R2[21](3), R7[21](0)] -log10(p) = 1.746721 --> OKAY

========== State after 2816 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 1.713947 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 1.713947 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 1.713947 --> OKAY
