========== State after 32 simulations ==========
@[R11[21](81)] ==> [R11[21](81)] -log10(p) = 2.593060 --> OKAY
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.647171 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.647171 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.020407 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.020407 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.020407 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.020407 --> OKAY

========== State after 2304 simulations ==========
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.612395 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.612395 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.613810 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.613810 --> OKAY
@[R11[21](81)] ==> [R11[21](81)] -log10(p) = 2.739670 --> OKAY
@[R11[20](87)] ==> [R11[20](87)] -log10(p) = 2.739670 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.046002 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.046002 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.046002 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.046002 --> OKAY

========== State after 2336 simulations ==========
@[R5[6](315)] ==> [R5[6](315)] -log10(p) = 2.589739 --> OKAY
@[R5[4](321)] ==> [R5[4](321)] -log10(p) = 2.589739 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.705409 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.705409 --> OKAY
@[R11[21](81)] ==> [R11[21](81)] -log10(p) = 2.771556 --> OKAY
@[R11[20](87)] ==> [R11[20](87)] -log10(p) = 2.771556 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.075999 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.075999 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.075999 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.075999 --> OKAY

========== State after 2368 simulations ==========
@[R11[21](81)] ==> [R11[21](81)] -log10(p) = 2.679269 --> OKAY
@[R11[20](87)] ==> [R11[20](87)] -log10(p) = 2.679269 --> OKAY
@[R10[11](221)] ==> [R10[11](221)] -log10(p) = 2.718266 --> OKAY
@[R10[10](227)] ==> [R10[10](227)] -log10(p) = 2.718266 --> OKAY
@[R5[6](315)] ==> [R5[6](315)] -log10(p) = 2.802113 --> OKAY
@[R5[4](321)] ==> [R5[4](321)] -log10(p) = 2.802113 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.232907 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.232907 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.232907 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.232907 --> OKAY

========== State after 2400 simulations ==========
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.701317 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.701317 --> OKAY
@[R11[20](87)] ==> [R11[20](87)] -log10(p) = 2.770541 --> OKAY
@[R11[21](81)] ==> [R11[21](81)] -log10(p) = 2.770541 --> OKAY
@[R5[6](315)] ==> [R5[6](315)] -log10(p) = 2.774923 --> OKAY
@[R5[4](321)] ==> [R5[4](321)] -log10(p) = 2.774923 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.133053 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.133053 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.133053 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.133053 --> OKAY

========== State after 2432 simulations ==========
@[R11[20](87)] ==> [R11[20](87)] -log10(p) = 2.623351 --> OKAY
@[R5[4](321)] ==> [R5[4](321)] -log10(p) = 2.627367 --> OKAY
@[R5[6](315)] ==> [R5[6](315)] -log10(p) = 2.627367 --> OKAY
@[R5[6](299)] ==> [R5[6](299)] -log10(p) = 2.687532 --> OKAY
@[R5[6](290)] ==> [R5[6](290)] -log10(p) = 2.687532 --> OKAY
@[R5[4](296)] ==> [R5[4](296)] -log10(p) = 2.687532 --> OKAY
@[R10[11](221)] ==> [R10[11](221)] -log10(p) = 2.824183 --> OKAY
@[R10[10](227)] ==> [R10[10](227)] -log10(p) = 2.824183 --> OKAY
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.860398 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.860398 --> OKAY

========== State after 2464 simulations ==========
@[R7[7](17)] ==> [R7[7](21)] -log10(p) = 2.538405 --> OKAY
@[R7[9](11)] ==> [R7[9](15)] -log10(p) = 2.538405 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.647451 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.647451 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.647451 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.647451 --> OKAY
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.890210 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.890210 --> OKAY
@[R10[11](221)] ==> [R10[11](221)] -log10(p) = 3.106864 --> OKAY
@[R10[10](227)] ==> [R10[10](227)] -log10(p) = 3.106864 --> OKAY

========== State after 2496 simulations ==========
@[R11[21](81)] ==> [R11[21](81)] -log10(p) = 2.453825 --> OKAY
@[R11[20](87)] ==> [R11[20](87)] -log10(p) = 2.453825 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.481369 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.481369 --> OKAY
@[R7[7](17)] ==> [R7[7](21)] -log10(p) = 2.626063 --> OKAY
@[R7[9](11)] ==> [R7[9](15)] -log10(p) = 2.626063 --> OKAY
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.735461 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.735461 --> OKAY
@[R10[11](221)] ==> [R10[11](221)] -log10(p) = 3.015536 --> OKAY
@[R10[10](227)] ==> [R10[10](227)] -log10(p) = 3.015536 --> OKAY

========== State after 2528 simulations ==========
@[R10[19](173)] ==> [R10[19](173)] -log10(p) = 2.663941 --> OKAY
@[R10[20](96)] ==> [R10[20](96)] -log10(p) = 2.663941 --> OKAY
@[R10[19](68)] ==> [R10[19](68)] -log10(p) = 2.663941 --> OKAY
@[R10[20](176)] ==> [R10[20](176)] -log10(p) = 2.663941 --> OKAY
@[R10[19](73)] ==> [R10[19](73)] -log10(p) = 2.663941 --> OKAY
@[R10[19](148)] ==> [R10[19](148)] -log10(p) = 2.663941 --> OKAY
@[R10[20](149)] ==> [R10[20](149)] -log10(p) = 2.663941 --> OKAY
@[R10[20](69)] ==> [R10[20](69)] -log10(p) = 2.663941 --> OKAY
@[R10[11](221)] ==> [R10[11](221)] -log10(p) = 2.915696 --> OKAY
@[R10[10](227)] ==> [R10[10](227)] -log10(p) = 2.915696 --> OKAY

========== State after 2560 simulations ==========
@[R10[19](73)] ==> [R10[19](73)] -log10(p) = 2.751440 --> OKAY
@[R10[19](93)] ==> [R10[19](93)] -log10(p) = 2.751440 --> OKAY
@[R10[20](96)] ==> [R10[20](96)] -log10(p) = 2.751440 --> OKAY
@[R10[19](68)] ==> [R10[19](68)] -log10(p) = 2.751440 --> OKAY
@[R10[20](76)] ==> [R10[20](76)] -log10(p) = 2.751440 --> OKAY
@[R10[19](148)] ==> [R10[19](148)] -log10(p) = 2.751440 --> OKAY
@[R10[20](69)] ==> [R10[20](69)] -log10(p) = 2.751440 --> OKAY
@[R10[20](149)] ==> [R10[20](149)] -log10(p) = 2.751440 --> OKAY
@[R10[11](221)] ==> [R10[11](221)] -log10(p) = 2.826703 --> OKAY
@[R10[10](227)] ==> [R10[10](227)] -log10(p) = 2.826703 --> OKAY

========== State after 2592 simulations ==========
@[R10[20](69)] ==> [R10[20](69)] -log10(p) = 2.725447 --> OKAY
@[R10[19](73)] ==> [R10[19](73)] -log10(p) = 2.725447 --> OKAY
@[R10[19](93)] ==> [R10[19](93)] -log10(p) = 2.725447 --> OKAY
@[R10[20](76)] ==> [R10[20](76)] -log10(p) = 2.725447 --> OKAY
@[R10[11](221)] ==> [R10[11](221)] -log10(p) = 2.747501 --> OKAY
@[R10[10](227)] ==> [R10[10](227)] -log10(p) = 2.747501 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.759604 --> OKAY
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.759604 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.860138 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.860138 --> OKAY

========== State after 2624 simulations ==========
@[R10[19](68)] ==> [R10[19](68)] -log10(p) = 2.528871 --> OKAY
@[R10[20](69)] ==> [R10[20](69)] -log10(p) = 2.528871 --> OKAY
@[R10[19](148)] ==> [R10[19](148)] -log10(p) = 2.528871 --> OKAY
@[R10[20](96)] ==> [R10[20](96)] -log10(p) = 2.528871 --> OKAY
@[R10[20](76)] ==> [R10[20](76)] -log10(p) = 2.528871 --> OKAY
@[R10[20](149)] ==> [R10[20](149)] -log10(p) = 2.528871 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.891414 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.891414 --> OKAY
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.905006 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.905006 --> OKAY

========== State after 2656 simulations ==========
@[R5[6](315)] ==> [R5[6](315)] -log10(p) = 2.377843 --> OKAY
@[R5[4](321)] ==> [R5[4](321)] -log10(p) = 2.377843 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.425280 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.425280 --> OKAY
@[R10[10](227)] ==> [R10[10](227)] -log10(p) = 2.535292 --> OKAY
@[R10[11](221)] ==> [R10[11](221)] -log10(p) = 2.535292 --> OKAY
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.759029 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.759029 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.921952 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.921952 --> OKAY

========== State after 2688 simulations ==========
@[R10[20](76)] ==> [R10[20](76)] -log10(p) = 2.535318 --> OKAY
@[R10[19](93)] ==> [R10[19](93)] -log10(p) = 2.535318 --> OKAY
@[R10[20](96)] ==> [R10[20](96)] -log10(p) = 2.535318 --> OKAY
@[R10[20](69)] ==> [R10[20](69)] -log10(p) = 2.535318 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.621358 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.621358 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.906486 --> OKAY
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.906486 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 3.009202 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 3.009202 --> OKAY

========== State after 2720 simulations ==========
@[R10[20](96)] ==> [R10[20](96)] -log10(p) = 2.786682 --> OKAY
@[R10[20](76)] ==> [R10[20](76)] -log10(p) = 2.786682 --> OKAY
@[R10[19](148)] ==> [R10[19](148)] -log10(p) = 2.786682 --> OKAY
@[R10[20](69)] ==> [R10[20](69)] -log10(p) = 2.786682 --> OKAY
@[R10[20](149)] ==> [R10[20](149)] -log10(p) = 2.786682 --> OKAY
@[R10[19](68)] ==> [R10[19](68)] -log10(p) = 2.786682 --> OKAY
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.825934 --> OKAY
@[R6[9](119)] ==> [R6[9](119)] -log10(p) = 2.825934 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.852267 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.852267 --> OKAY

========== State after 2752 simulations ==========
@[R10[19](73)] ==> [R10[19](73)] -log10(p) = 2.815237 --> OKAY
@[R10[20](149)] ==> [R10[20](149)] -log10(p) = 2.815237 --> OKAY
@[R10[20](96)] ==> [R10[20](96)] -log10(p) = 2.815237 --> OKAY
@[R10[19](173)] ==> [R10[19](173)] -log10(p) = 2.815237 --> OKAY
@[R10[20](76)] ==> [R10[20](76)] -log10(p) = 2.815237 --> OKAY
@[R10[20](176)] ==> [R10[20](176)] -log10(p) = 2.815237 --> OKAY
@[R10[19](148)] ==> [R10[19](148)] -log10(p) = 2.815237 --> OKAY
@[R10[19](68)] ==> [R10[19](68)] -log10(p) = 2.815237 --> OKAY
@[R10[11](221)] ==> [R10[11](221)] -log10(p) = 2.826597 --> OKAY
@[R10[10](227)] ==> [R10[10](227)] -log10(p) = 2.826597 --> OKAY

========== State after 2784 simulations ==========
@[R10[20](69)] ==> [R10[20](69)] -log10(p) = 2.843688 --> OKAY
@[R10[19](93)] ==> [R10[19](93)] -log10(p) = 2.843688 --> OKAY
@[R10[20](96)] ==> [R10[20](96)] -log10(p) = 2.843688 --> OKAY
@[R10[19](173)] ==> [R10[19](173)] -log10(p) = 2.843688 --> OKAY
@[R10[19](148)] ==> [R10[19](148)] -log10(p) = 2.843688 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.888557 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.888557 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.888557 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.888557 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.014725 --> OKAY

========== State after 2816 simulations ==========
@[R10[20](76)] ==> [R10[20](76)] -log10(p) = 2.814820 --> OKAY
@[R10[19](93)] ==> [R10[19](93)] -log10(p) = 2.814820 --> OKAY
@[R10[20](96)] ==> [R10[20](96)] -log10(p) = 2.814820 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.874986 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.874986 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.155968 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.155968 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.155968 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.155968 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.213762 --> OKAY

========== State after 2848 simulations ==========
@[R6[7](118)] ==> [R6[7](118)] -log10(p) = 2.722590 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.735389 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.735389 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.779881 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.779881 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.125299 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.125299 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.125299 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.125299 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.254192 --> OKAY

========== State after 2880 simulations ==========
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.631371 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.696560 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.696560 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.935611 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.935611 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.036745 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.036745 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.036745 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.036745 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.338640 --> OKAY

========== State after 2912 simulations ==========
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.609748 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.670137 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.670137 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.780792 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.780792 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.780792 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.780792 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.966929 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.966929 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.459062 --> OKAY

========== State after 2944 simulations ==========
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.466885 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.702224 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.702224 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.868364 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.868364 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.868364 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.868364 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 3.227991 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 3.227991 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.351946 --> OKAY

========== State after 2976 simulations ==========
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.746692 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.897543 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.897543 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.899116 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.899116 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.899116 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.899116 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.326164 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 3.555931 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 3.555931 --> OKAY

========== State after 3008 simulations ==========
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.873099 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.873099 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.926173 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.926173 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.974752 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.974752 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.974752 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 3.283491 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 3.283491 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.296139 --> OKAY

========== State after 3040 simulations ==========
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.129020 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.129020 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.129020 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.129020 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.169072 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.169072 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.169072 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 3.370552 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 3.370552 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.439851 --> OKAY

========== State after 3072 simulations ==========
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.139383 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.139383 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.139383 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 3.214031 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 3.214031 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 3.214031 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 3.214031 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.478025 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 3.587204 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 3.587204 --> OKAY

========== State after 3104 simulations ==========
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.960693 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.960693 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.960693 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.960693 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 3.373074 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 3.373074 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.382490 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.382490 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.382490 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.448513 --> OKAY

========== State after 3136 simulations ==========
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.879762 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.879762 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.879762 --> OKAY
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.879762 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.126343 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.126343 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.126343 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 3.173322 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 3.173322 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.322043 --> OKAY

========== State after 3168 simulations ==========
@[R11[23](256)] ==> [R11[23](256)] -log10(p) = 2.748328 --> OKAY
@[R11[23](189)] ==> [R11[23](189)] -log10(p) = 2.748328 --> OKAY
@[R11[22](253)] ==> [R11[22](253)] -log10(p) = 2.748328 --> OKAY
@[R11[22](188)] ==> [R11[22](188)] -log10(p) = 2.748328 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.815563 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.815563 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.103333 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.103333 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.103333 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.354013 --> OKAY

========== State after 3200 simulations ==========
@[R11[24](89)] ==> [R11[24](89)] -log10(p) = 2.575149 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.583352 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.583352 --> OKAY
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.729144 --> OKAY
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.729144 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.895483 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.203383 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.203383 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.203383 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.330693 --> OKAY

========== State after 3232 simulations ==========
@[R7[13](11)] ==> [R7[13](15)] -log10(p) = 2.553904 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.569294 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.569294 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.638765 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.638765 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.905760 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.213852 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.213852 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.213852 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.277246 --> OKAY

========== State after 3264 simulations ==========
@[R7[11](17)] ==> [R7[11](21)] -log10(p) = 2.634282 --> OKAY
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.704354 --> OKAY
@[R11[23](88)] ==> [R11[23](88)] -log10(p) = 2.735614 --> OKAY
@[R11[24](89)] ==> [R11[24](89)] -log10(p) = 2.735614 --> OKAY
@[R6[6](345)] ==> [R6[6](345)] -log10(p) = 2.848575 --> OKAY
@[R6[4](344)] ==> [R6[4](344)] -log10(p) = 2.848575 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.179780 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.179780 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.179780 --> OKAY
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 3.246296 --> OKAY

========== State after 3296 simulations ==========
@[R6[14](139)] ==> [R6[14](139)] -log10(p) = 2.717419 --> OKAY
@[R6[14](105)] ==> [R6[14](105)] -log10(p) = 2.717419 --> OKAY
@[R6[12](58)] ==> [R6[12](58)] -log10(p) = 2.717419 --> OKAY
