Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/keccak_f800.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/keccak_f800.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|       589.688673s |             2.188644GB |       249664 |              8896 |                             FULLVR[25](1443) |   4.254697 |
|       591.800746s |             2.188644GB |       249664 |              8928 |                             FULLVR[25](1443) |   4.434677 |
|       593.961406s |             2.188644GB |       249664 |              8960 |                             FULLVR[25](1443) |   4.539930 |
|       596.103329s |             2.188644GB |       249664 |              8992 |                             FULLVR[25](1443) |   4.569984 |
|       598.202939s |             2.188644GB |       249664 |              9024 |                             FULLVR[25](1443) |   4.657001 |
|       600.320106s |             2.188644GB |       249664 |              9056 |                             FULLVR[25](1443) |   4.703531 |
|       602.423670s |             2.188644GB |       249664 |              9088 |                             FULLVR[25](1443) |   4.720264 |
|       604.517033s |             2.188644GB |       249664 |              9120 |                             FULLVR[25](1443) |   4.671653 |
|       606.634552s |             2.188644GB |       249664 |              9152 |                             FULLVR[25](1443) |   4.574537 |
|       608.735031s |             2.188644GB |       249664 |              9184 |                             FULLVR[23](1524) |   4.297853 |
|       610.837945s |             2.188644GB |       249664 |              9216 |                             FULLVR[25](1636) |   4.194539 |
|       612.935728s |             2.188644GB |       249664 |              9248 |                              FULLVR[8](1132) |   4.240218 |
|       615.033841s |             2.188644GB |       249664 |              9280 |                             FULLVR[25](1636) |   4.251535 |
|       617.145135s |             2.188644GB |       249664 |              9312 |                              FULLVR[8](1132) |   4.163163 |
|       619.271114s |             2.188644GB |       249664 |              9344 |                              FULLVR[8](1132) |   4.242515 |
|       621.405755s |             2.188644GB |       249664 |              9376 |                              FULLVR[8](1132) |   4.335617 |
|       623.559923s |             2.188644GB |       249664 |              9408 |                             FULLVR[23](1524) |   4.468780 |
|       625.673248s |             2.188644GB |       249664 |              9440 |                             FULLVR[23](1524) |   4.429546 |
|       627.790768s |             2.188644GB |       249664 |              9472 |                             FULLVR[23](1524) |   4.389764 |
|       629.887420s |             2.188644GB |       249664 |              9504 |                             FULLVR[23](1524) |   4.250243 |
|       632.033048s |             2.188644GB |       249664 |              9536 |                              FULLVR[8](1132) |   4.348762 |
|       634.124995s |             2.188644GB |       249664 |              9568 |                             FULLVR[18](1960) |   4.359903 |
|       636.207481s |             2.188644GB |       249664 |              9600 |                             FULLVR[18](1960) |   4.455547 |
|       638.301040s |             2.188644GB |       249664 |              9632 |                              FULLVR[8](1132) |   4.414290 |
|       640.396167s |             2.188644GB |       249664 |              9664 |                              FULLVR[8](1132) |   4.566051 |
|       642.494305s |             2.188644GB |       249664 |              9696 |                              FULLVR[8](1132) |   4.311988 |
|       644.588895s |             2.188644GB |       249664 |              9728 |                              FULLVR[8](1132) |   4.280499 |
|       646.681108s |             2.188644GB |       249664 |              9760 |                              FULLVR[8](1132) |   4.160766 |
|       648.797634s |             2.188644GB |       249664 |              9792 |                              FULLVR[6](1843) |   4.160087 |
|       650.872266s |             2.188644GB |       249664 |              9824 |                              FULLVR[8](1132) |   4.247265 |
|       653.017441s |             2.188644GB |       249664 |              9856 |                             FULLVR[23](1524) |   4.273132 |
|       655.178188s |             2.188644GB |       249664 |              9888 |                             FULLVR[23](1524) |   4.290691 |
|       657.269815s |             2.188644GB |       249664 |              9920 |                              FULLVR[6](1843) |   4.240005 |
|       659.360139s |             2.188644GB |       249664 |              9952 |                              FULLVR[6](1843) |   4.231103 |
|       661.487333s |             2.188644GB |       249664 |              9984 |                              FULLVR[6](1843) |   4.224420 |
|       663.609572s |             2.188644GB |       249664 |             10016 |                              FULLVR[6](1843) |   4.346058 |
|       665.675395s |             2.188644GB |       249664 |             10048 |                             FULLVR[23](1524) |   4.437235 |
------------------------------------------------------------------------------------------------

Evaluation done in 665.891 seconds!
done!
