========== State after 32 simulations ==========
@[R4[13](1302)] ==> [R4[13](1350)] -log10(p) = 2.796259 --> OKAY
@[R1[5](1556)] ==> [R1[5](1556)] -log10(p) = 2.796259 --> OKAY
@[R1[5](1566)] ==> [R1[5](1566)] -log10(p) = 2.796259 --> OKAY

========== State after 2688 simulations ==========
@[R4[11](1284)] ==> [R4[11](1332)] -log10(p) = 2.769987 --> OKAY
@[R1[3](1286)] ==> [R1[3](1334)] -log10(p) = 2.769987 --> OKAY
@[R1[3](1296)] ==> [R1[3](1344)] -log10(p) = 2.769987 --> OKAY
@[R1[5](1297)] ==> [R1[5](1345)] -log10(p) = 2.769987 --> OKAY
@[R1[5](1298)] ==> [R1[5](1346)] -log10(p) = 2.769987 --> OKAY
@[R1[5](1299)] ==> [R1[5](1347)] -log10(p) = 2.769987 --> OKAY
@[R1[13](1301)] ==> [R1[13](1349)] -log10(p) = 2.769987 --> OKAY
@[R4[13](1302)] ==> [R4[13](1350)] -log10(p) = 2.769987 --> OKAY
@[R1[5](1556)] ==> [R1[5](1556)] -log10(p) = 2.769987 --> OKAY
@[R1[5](1566)] ==> [R1[5](1566)] -log10(p) = 2.769987 --> OKAY

========== State after 2720 simulations ==========
@[R4[11](1284)] ==> [R4[11](1332)] -log10(p) = 2.737629 --> OKAY
@[R1[3](1286)] ==> [R1[3](1334)] -log10(p) = 2.737629 --> OKAY
@[R1[3](1296)] ==> [R1[3](1344)] -log10(p) = 2.737629 --> OKAY
@[R1[5](1297)] ==> [R1[5](1345)] -log10(p) = 2.737629 --> OKAY
@[R1[5](1298)] ==> [R1[5](1346)] -log10(p) = 2.737629 --> OKAY
@[R1[5](1299)] ==> [R1[5](1347)] -log10(p) = 2.737629 --> OKAY
@[R1[13](1301)] ==> [R1[13](1349)] -log10(p) = 2.737629 --> OKAY
@[R4[13](1302)] ==> [R4[13](1350)] -log10(p) = 2.737629 --> OKAY
@[R1[5](1556)] ==> [R1[5](1556)] -log10(p) = 2.737629 --> OKAY
@[R1[5](1566)] ==> [R1[5](1566)] -log10(p) = 2.737629 --> OKAY

========== State after 2752 simulations ==========
@[R1[3](1296)] ==> [R1[3](1344)] -log10(p) = 2.716227 --> OKAY
@[R1[5](1297)] ==> [R1[5](1345)] -log10(p) = 2.716227 --> OKAY
@[R1[5](1298)] ==> [R1[5](1346)] -log10(p) = 2.716227 --> OKAY
@[R1[5](1299)] ==> [R1[5](1347)] -log10(p) = 2.716227 --> OKAY
@[R1[13](1301)] ==> [R1[13](1349)] -log10(p) = 2.716227 --> OKAY
@[R4[13](1302)] ==> [R4[13](1350)] -log10(p) = 2.716227 --> OKAY
@[R1[5](1566)] ==> [R1[5](1566)] -log10(p) = 2.716227 --> OKAY
@[R1[5](1556)] ==> [R1[5](1556)] -log10(p) = 2.716227 --> OKAY
@[R4[11](1284)] ==> [R4[11](1332)] -log10(p) = 2.716227 --> OKAY
@[R1[3](1286)] ==> [R1[3](1334)] -log10(p) = 2.716227 --> OKAY

========== State after 2784 simulations ==========
@[R4[11](1284)] ==> [R4[11](1332)] -log10(p) = 2.805146 --> OKAY
@[R1[3](1286)] ==> [R1[3](1334)] -log10(p) = 2.805146 --> OKAY
@[R1[3](1296)] ==> [R1[3](1344)] -log10(p) = 2.805146 --> OKAY
@[R1[5](1297)] ==> [R1[5](1345)] -log10(p) = 2.805146 --> OKAY
@[R1[5](1298)] ==> [R1[5](1346)] -log10(p) = 2.805146 --> OKAY
@[R1[5](1299)] ==> [R1[5](1347)] -log10(p) = 2.805146 --> OKAY
@[R1[13](1301)] ==> [R1[13](1349)] -log10(p) = 2.805146 --> OKAY
@[R4[13](1302)] ==> [R4[13](1350)] -log10(p) = 2.805146 --> OKAY
@[R1[5](1566)] ==> [R1[5](1566)] -log10(p) = 2.805146 --> OKAY
@[R1[5](1556)] ==> [R1[5](1556)] -log10(p) = 2.805146 --> OKAY

========== State after 2816 simulations ==========
@[R1[3](1286)] ==> [R1[3](1334)] -log10(p) = 2.561047 --> OKAY
@[R1[3](1276)] ==> [R1[3](1324)] -log10(p) = 2.667428 --> OKAY
@[R1[3](1277)] ==> [R1[3](1325)] -log10(p) = 2.667428 --> OKAY
@[R1[3](1278)] ==> [R1[3](1326)] -log10(p) = 2.667428 --> OKAY
@[R1[11](1280)] ==> [R1[11](1328)] -log10(p) = 2.667428 --> OKAY
@[R4[11](1281)] ==> [R4[11](1329)] -log10(p) = 2.667428 --> OKAY
@[R4[13](1182)] ==> [R4[13](1230)] -log10(p) = 2.667428 --> OKAY
@[R1[5](1265)] ==> [R1[5](1313)] -log10(p) = 2.667428 --> OKAY
@[R1[5](1275)] ==> [R1[5](1323)] -log10(p) = 2.667428 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 2.834621 --> OKAY

========== State after 2848 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.717005 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.717005 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.717005 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.717005 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.717005 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.717005 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.717005 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.717005 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.717005 --> OKAY
@[R14[15](1305)] ==> [R14[15](1353)] -log10(p) = 2.802508 --> OKAY

========== State after 2880 simulations ==========
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.085711 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.085711 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.085711 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.085711 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.085711 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.085711 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.085711 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.085711 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.085711 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.085711 --> OKAY

========== State after 2912 simulations ==========
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.115539 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.115539 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.115539 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.115539 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.115539 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.115539 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.115539 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.115539 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.115539 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.115539 --> OKAY

========== State after 2944 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.088774 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.088774 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.088774 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.088774 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.088774 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.088774 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.088774 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.088774 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.088774 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.088774 --> OKAY

========== State after 2976 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.120620 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.120620 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.120620 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.120620 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.120620 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.120620 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.120620 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.120620 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.120620 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.120620 --> OKAY

========== State after 3008 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.037465 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.037465 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.037465 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.037465 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.037465 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.037465 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.037465 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.037465 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.037465 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.037465 --> OKAY

========== State after 3040 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.242479 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.242479 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.242479 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.242479 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.242479 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.242479 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.242479 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.242479 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.242479 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.242479 --> OKAY

========== State after 3072 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.212008 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.212008 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.212008 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.212008 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.212008 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.212008 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.212008 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.212008 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.212008 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.212008 --> OKAY

========== State after 3104 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.116803 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.116803 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.116803 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.116803 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.116803 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.116803 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.116803 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.116803 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.116803 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.116803 --> OKAY

========== State after 3136 simulations ==========
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.258052 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.258052 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.258052 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.258052 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.258052 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.258052 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.258052 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.258052 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.258052 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.258052 --> OKAY

========== State after 3168 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.586800 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.586800 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.586800 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.586800 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.586800 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.586800 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.586800 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.586800 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.586800 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.586800 --> OKAY

========== State after 3200 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.555081 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.555081 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.555081 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.555081 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.555081 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.555081 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.555081 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.555081 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.555081 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.555081 --> OKAY

========== State after 3232 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.408528 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.408528 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.408528 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.408528 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.408528 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.408528 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.408528 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.408528 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.408528 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.408528 --> OKAY

========== State after 3264 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.204144 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.204144 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.204144 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.204144 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.204144 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.204144 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.204144 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.204144 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.204144 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.204144 --> OKAY

========== State after 3296 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.116159 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.116159 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.116159 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.116159 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.116159 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.116159 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.116159 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.116159 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.116159 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.116159 --> OKAY

========== State after 3328 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.205332 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.205332 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.205332 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.205332 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.205332 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.205332 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.205332 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.205332 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.205332 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.205332 --> OKAY

========== State after 3360 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.346312 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.346312 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.346312 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.346312 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.346312 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.346312 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.346312 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.346312 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.346312 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.346312 --> OKAY

========== State after 3392 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.372116 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.372116 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.372116 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.372116 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.372116 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.372116 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.372116 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.372116 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.372116 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.372116 --> OKAY

========== State after 3424 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.400868 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.400868 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.400868 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.400868 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.400868 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.400868 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.400868 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.400868 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.400868 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.400868 --> OKAY

========== State after 3456 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.593743 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.593743 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.593743 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.593743 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.593743 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.593743 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.593743 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.593743 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.593743 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.593743 --> OKAY

========== State after 3488 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.685536 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.685536 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.685536 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.685536 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.685536 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.685536 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.685536 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.685536 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.685536 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.685536 --> OKAY

========== State after 3520 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.657219 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.657219 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.657219 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.657219 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.657219 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.657219 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.657219 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.657219 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.657219 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.657219 --> OKAY

========== State after 3552 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.804586 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.804586 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.804586 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.804586 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.804586 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.804586 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.804586 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.804586 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.804586 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.804586 --> OKAY

========== State after 3584 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.834397 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.834397 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.834397 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.834397 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.834397 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.834397 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.834397 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.834397 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.834397 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.834397 --> OKAY

========== State after 3616 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.576423 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.576423 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.576423 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.576423 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.576423 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.576423 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.576423 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.576423 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.576423 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.576423 --> OKAY

========== State after 3648 simulations ==========
@[R10[21](2053)] ==> [R10[21](2053)] -log10(p) = 3.291449 --> OKAY
@[R10[21](2057)] ==> [R10[21](2057)] -log10(p) = 3.291449 --> OKAY
@[R10[21](2049)] ==> [R10[21](2049)] -log10(p) = 3.291449 --> OKAY
