Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/present.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/present.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
../../source/main.c: In function 'main':
../../source/main.c:263:9: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  263 |     tmp = &input_s1_local[0];
      |         ^
../../source/main.c:265:9: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  265 |     tmp = &input_s1_local[4];
      |         ^
../../source/main.c:289:6: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  289 |  tmp = &input_s1_local[0];
      |      ^
../../source/main.c:291:6: warning: assignment to 'uint32_t *' {aka 'long unsigned int *'} from incompatible pointer type 'unsigned char *' [-Wincompatible-pointer-types]
  291 |  tmp = &input_s1_local[4];
      |      ^
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|       353.735901s |             1.478372GB |       187360 |              8640 |                                  R8[6](1151) |   3.837707 |
|       355.040356s |             1.467360GB |       187360 |              8672 |                                  R8[6](1151) |   3.891258 |
|       356.339379s |             1.472836GB |       187360 |              8704 |                                  R8[6](1151) |   3.802507 |
|       357.640010s |             1.472824GB |       187360 |              8736 |                                  R8[6](1151) |   3.903292 |
|       358.937606s |             1.478564GB |       187360 |              8768 |                                  R8[6](1151) |   4.021741 |
|       360.238179s |             1.467032GB |       187360 |              8800 |                                  R8[6](1151) |   4.032610 |
|       361.527573s |             1.478464GB |       187360 |              8832 |                                  R8[6](1151) |   4.013857 |
|       362.811028s |             1.467140GB |       187360 |              8864 |                                 R14[15](899) |   3.930994 |
|       364.098467s |             1.472900GB |       187360 |              8896 |                                 R14[15](899) |   4.023840 |
|       365.385038s |             1.478372GB |       187360 |              8928 |                                 R14[15](899) |   3.910179 |
|       366.677454s |             1.467356GB |       187360 |              8960 |                                 R14[15](899) |   4.020509 |
|       367.982602s |             1.472836GB |       187360 |              8992 |                                 R14[15](899) |   4.039894 |
|       369.287989s |             1.472824GB |       187360 |              9024 |                                 R14[15](899) |   3.896542 |
|       370.622236s |             1.478564GB |       187360 |              9056 |                                  R8[6](1151) |   4.027889 |
|       371.944378s |             1.467032GB |       187360 |              9088 |                                  R8[6](1151) |   4.186902 |
|       373.276536s |             1.478464GB |       187360 |              9120 |                                   R4[7](594) |   4.098958 |
|       374.620220s |             1.467140GB |       187360 |              9152 |                                   R4[7](594) |   4.108658 |
|       375.956419s |             1.472900GB |       187360 |              9184 |                                   R4[7](594) |   4.109316 |
|       377.262511s |             1.478372GB |       187360 |              9216 |                                  R10[7](589) |   4.023258 |
|       378.568146s |             1.467360GB |       187360 |              9248 |                                  R8[6](1151) |   4.125641 |
|       379.900356s |             1.472836GB |       187360 |              9280 |                                  R8[6](1151) |   4.409682 |
|       381.229108s |             1.472824GB |       187360 |              9312 |                                  R8[6](1151) |   4.410180 |
|       382.555763s |             1.478564GB |       187360 |              9344 |                                  R8[6](1151) |   4.413306 |
|       383.866892s |             1.467032GB |       187360 |              9376 |                                  R8[6](1151) |   4.396409 |
|       385.190343s |             1.478464GB |       187360 |              9408 |                                  R8[6](1151) |   4.254474 |
|       386.502376s |             1.467140GB |       187360 |              9440 |                                   R4[7](594) |   4.124169 |
|       387.787458s |             1.472900GB |       187360 |              9472 |                                  R10[7](589) |   4.023868 |
|       389.108232s |             1.478372GB |       187360 |              9504 |                                  R10[7](589) |   4.133093 |
|       390.402242s |             1.467356GB |       187360 |              9536 |                                  R10[7](589) |   4.060974 |
|       391.684138s |             1.472836GB |       187360 |              9568 |                                  R10[7](589) |   4.051635 |
|       392.988008s |             1.472824GB |       187360 |              9600 |                                  R10[7](589) |   4.108716 |
|       394.321401s |             1.478564GB |       187360 |              9632 |                                  R10[7](589) |   4.099143 |
|       395.622529s |             1.467032GB |       187360 |              9664 |                                   R4[7](594) |   4.007466 |
|       396.951473s |             1.478464GB |       187360 |              9696 |                                   R4[7](594) |   3.921625 |
|       398.253352s |             1.467140GB |       187360 |              9728 |                                   R4[7](594) |   4.074391 |
|       399.565832s |             1.472900GB |       187360 |              9760 |                                   R4[7](594) |   3.886377 |
|       400.869110s |             1.478372GB |       187360 |              9792 |                                   R4[7](594) |   3.741525 |
|       402.179959s |             1.467360GB |       187360 |              9824 |                                   R4[7](594) |   3.960411 |
|       403.483165s |             1.472836GB |       187360 |              9856 |                                   R4[7](594) |   4.105113 |
|       404.782616s |             1.472824GB |       187360 |              9888 |                                   R4[7](594) |   4.396601 |
|       406.051726s |             1.478564GB |       187360 |              9920 |                                   R4[7](594) |   4.357253 |
|       407.370423s |             1.467032GB |       187360 |              9952 |                                   R4[7](594) |   4.345160 |
|       408.661459s |             1.478464GB |       187360 |              9984 |                                   R4[7](594) |   4.378438 |
|       409.976938s |             1.467140GB |       187360 |             10016 |                                   R4[7](594) |   4.223053 |
|       411.253726s |             1.472900GB |       187360 |             10048 |                                   R4[7](594) |   4.281900 |
------------------------------------------------------------------------------------------------

Evaluation done in 411.327 seconds!
done!
