========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[STORE_MEMSHADOW[15](3) ==> [STORE_MEMSHADOW[15](7), STORE_MEMSHADOW[15](0)] -log10(p) = 1.222788 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.691043 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.691043 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.691043 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.691043 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.691043 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.691043 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.691043 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.691043 --> OKAY

========== State after 2624 simulations ==========
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.450062 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.450062 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.450062 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.450062 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.450062 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.450062 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.450062 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.450062 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.450062 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.450062 --> OKAY

========== State after 2656 simulations ==========
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.612545 --> OKAY
@[R11[0](184)] ==> [R11[0](192), R11[0](191)] -log10(p) = 3.612545 --> OKAY
@[R11[0](185)] ==> [R11[0](193), R11[0](192)] -log10(p) = 3.612545 --> OKAY
@[R11[7](185)] ==> [R11[7](193), R11[7](192)] -log10(p) = 3.612545 --> OKAY
@[R11[0](183)] ==> [R11[0](191), R11[0](189)] -log10(p) = 3.612545 --> OKAY
@[R2[1](49)] ==> [R2[1](57), R2[1](42)] -log10(p) = 3.612545 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.612545 --> OKAY
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.612545 --> OKAY
@[MEM[1](40) ==> [MEM[1](44)] -log10(p) = 3.612545 --> OKAY
@[MEMSHADOW[1](40) ==> [MEMSHADOW[1](44), MEMSHADOW[1](41)] -log10(p) = 3.612545 --> OKAY

========== State after 2688 simulations ==========
@[R3[7](186)] ==> [R3[7](194), R3[7](190)] -log10(p) = 3.446091 --> OKAY
@[LOAD_MEMSHADOW[25](32) ==> [LOAD_MEMSHADOW[25](36), LOAD_MEMSHADOW[25](31)] -log10(p) = 3.446091 --> OKAY
@[R11[7](188)] ==> [R11[7](196), R11[7](193)] -log10(p) = 3.446091 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.468596 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.468596 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.468596 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.468596 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.468596 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.529452 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.529452 --> OKAY

========== State after 2720 simulations ==========
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.313822 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.370406 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.370406 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.370406 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.370406 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.370406 --> OKAY
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.443856 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.443856 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.576104 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.576104 --> OKAY

========== State after 2752 simulations ==========
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.412233 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.464802 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.464802 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.464802 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.464802 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.464802 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.533529 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.533529 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.554666 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.554666 --> OKAY

========== State after 2784 simulations ==========
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.251803 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.251803 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.251803 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.251803 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.287217 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.287217 --> OKAY
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.545222 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.545222 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.623743 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.623743 --> OKAY

========== State after 2816 simulations ==========
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 2.971928 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 2.971928 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.048127 --> OKAY
@[R4[7](1137)] ==> [R4[7](1157), R4[7](1156)] -log10(p) = 3.053124 --> OKAY
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 3.066354 --> OKAY
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.197975 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.197975 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.347454 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.412839 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.412839 --> OKAY

========== State after 2848 simulations ==========
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.125083 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.125083 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.125083 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.125083 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.125083 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.314111 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.314111 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.402297 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.548520 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.548520 --> OKAY

========== State after 2880 simulations ==========
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.213777 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.213777 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.213777 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.213777 --> OKAY
@[R8[5](1405)] ==> [R8[5](1405), R8[5](1306)] -log10(p) = 3.265125 --> OKAY
@[R0[5](1393)] ==> [R0[5](1441), R0[5](1440)] -log10(p) = 3.265125 --> OKAY
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 3.270961 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.589017 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.673330 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.673330 --> OKAY

========== State after 2912 simulations ==========
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.062191 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.062191 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.062191 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.062191 --> OKAY
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.106792 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.106792 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.296104 --> OKAY
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 3.310438 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.514882 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.514882 --> OKAY

========== State after 2944 simulations ==========
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.188560 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.188560 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.258728 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.258728 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.258728 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.258728 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.258728 --> OKAY
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 3.475394 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.584529 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.584529 --> OKAY

========== State after 2976 simulations ==========
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.057889 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.057889 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.057889 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.057889 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.057889 --> OKAY
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.311242 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.311242 --> OKAY
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 3.614161 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.710009 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.710009 --> OKAY

========== State after 3008 simulations ==========
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.195590 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.195590 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.195590 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.195590 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.195590 --> OKAY
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.223139 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.223139 --> OKAY
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 3.708938 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.734318 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.734318 --> OKAY

========== State after 3040 simulations ==========
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.344970 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.344970 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.344970 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.344970 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.344970 --> OKAY
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 3.351034 --> OKAY
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.411011 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.411011 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.922863 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.922863 --> OKAY

========== State after 3072 simulations ==========
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.503673 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.503673 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.503673 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.503673 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.503673 --> OKAY
@[R8[6](1151)] ==> [R8[6](1179), R8[6](1138)] -log10(p) = 3.547110 --> OKAY
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.580121 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.580121 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 4.279363 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 4.279363 --> OKAY

========== State after 3104 simulations ==========
@[R14[8](775)] ==> [R14[8](775), R14[8](733)] -log10(p) = 3.413983 --> OKAY
@[R10[6](602)] ==> [R10[6](614), R10[6](606)] -log10(p) = 3.448886 --> OKAY
@[R8[6](607)] ==> [R8[6](623), R8[6](516)] -log10(p) = 3.448886 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.530477 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.530477 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.530477 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.530477 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.530477 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 4.091132 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 4.091132 --> OKAY

========== State after 3136 simulations ==========
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.435911 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.435911 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.435911 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.559897 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.559897 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.559897 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.559897 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.559897 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 4.048322 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 4.048322 --> OKAY

========== State after 3168 simulations ==========
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.354632 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.393416 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.402963 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.402963 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.402963 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.402963 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.402963 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.402963 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.820007 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.820007 --> OKAY

========== State after 3200 simulations ==========
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.541878 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.541878 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.562565 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.562565 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.562565 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.562565 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.562565 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.681604 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.881633 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.881633 --> OKAY

========== State after 3232 simulations ==========
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.573919 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.573919 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.573919 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.655621 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.655621 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.655621 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.655621 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.655621 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 4.016277 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 4.016277 --> OKAY

========== State after 3264 simulations ==========
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.487783 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.487783 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.487783 --> OKAY
@[R0[5](1394)] ==> [R0[5](1442), R0[5](1441)] -log10(p) = 3.682579 --> OKAY
@[R0[5](1395)] ==> [R0[5](1443), R0[5](1442)] -log10(p) = 3.682579 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.682579 --> OKAY
@[R0[5](1406)] ==> [R0[5](1406), R0[5](1395)] -log10(p) = 3.682579 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.682579 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 4.061600 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 4.061600 --> OKAY

========== State after 3296 simulations ==========
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.707434 --> OKAY
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.707434 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.749749 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.749749 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.749749 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.749749 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.749749 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.749749 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.843711 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.843711 --> OKAY

========== State after 3328 simulations ==========
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.742273 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.742273 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.777767 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.777767 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.777767 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.777767 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.777767 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.777767 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.901992 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.901992 --> OKAY

========== State after 3360 simulations ==========
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.650257 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.650257 --> OKAY
@[R0[7](696)] ==> [R0[7](712), R0[7](708)] -log10(p) = 3.746785 --> OKAY
@[R0[7](692)] ==> [R0[7](708), R0[7](706)] -log10(p) = 3.746785 --> OKAY
@[R0[7](697)] ==> [R0[7](713), R0[7](712)] -log10(p) = 3.746785 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.746785 --> OKAY
@[R0[5](699)] ==> [R0[5](715), R0[5](714)] -log10(p) = 3.746785 --> OKAY
@[R0[5](710)] ==> [R0[5](710), R0[5](699)] -log10(p) = 3.746785 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 3.770109 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 3.770109 --> OKAY

========== State after 3392 simulations ==========
@[R0[6](1392)] ==> [R0[6](1440), R0[6](1436)] -log10(p) = 3.629799 --> OKAY
@[R0[6](1388)] ==> [R0[6](1436), R0[6](1434)] -log10(p) = 3.629799 --> OKAY
@[R0[5](698)] ==> [R0[5](714), R0[5](713)] -log10(p) = 3.721509 --> OKAY
