========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[31](4120) ==> [MEMSHADOW[31](4672), MEMSHADOW[31](4671)] -log10(p) = 2.791219 --> OKAY
@[MEMSHADOW[24](5287 in misprediction) ==> [MEMSHADOW[24](5327), MEMSHADOW[24](5326)] -log10(p) = 4.102364 --> OKAY
@[LOAD_MEMSHADOW[24](5294 in misprediction) ==> [LOAD_MEMSHADOW[24](5338), LOAD_MEMSHADOW[24](5333)] -log10(p) = 4.102364 --> OKAY
@[LOAD_MEMSHADOW[24](5279 in misprediction) ==> [LOAD_MEMSHADOW[24](5315), LOAD_MEMSHADOW[24](5314)] -log10(p) = 4.102364 --> OKAY
@[LOAD_MEMSHADOW[24](5286 in misprediction) ==> [LOAD_MEMSHADOW[24](5326), LOAD_MEMSHADOW[24](5323)] -log10(p) = 4.102364 --> OKAY
@[FULLVR[1](3785) ==> [R0[1], R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.136955 --> OKAY
@[MEMSHADOW[21](4897) ==> [MEMSHADOW[21](5193), MEMSHADOW[21](5192)] -log10(p) = 4.186064 --> OKAY
@[LOAD_MEMSHADOW[21](4897) ==> [LOAD_MEMSHADOW[21](5193), LOAD_MEMSHADOW[21](5192)] -log10(p) = 4.186064 --> OKAY
@[R8[6](4120)] ==> [R8[6](4672), R8[6](4651)] -log10(p) = 4.438292 --> OKAY

========== State after 1056 simulations ==========
@[FULLVR[7](5482 in misprediction) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.188270 --> OKAY
@[FULLVR[7](5473 in misprediction) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.188270 --> OKAY
@[FULLVR[7](5469) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.188270 --> OKAY
@[FULLVR[7](5474 in misprediction) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.188270 --> OKAY
@[FULLVR[7](5473) ==> [R0[7], R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.188270 --> OKAY
@[FULLVR[7](5474) ==> [R0[7], R1[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.188270 --> OKAY
@[FULLVR[7](5475) ==> [R0[7], R1[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.188270 --> OKAY
@[FULLVR[7](5481 in misprediction) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.188270 --> OKAY
@[MEMSHADOW[12](5271) ==> [MEMSHADOW[12](5307), MEMSHADOW[12](5306)] -log10(p) = 4.788441 --> OKAY
@[LOAD_MEMSHADOW[12](5271) ==> [LOAD_MEMSHADOW[12](5307), LOAD_MEMSHADOW[12](5306)] -log10(p) = 4.788441 --> OKAY

========== State after 1088 simulations ==========
@[MEMSHADOW[24](5279 in misprediction) ==> [MEMSHADOW[24](5315), MEMSHADOW[24](5314)] -log10(p) = 4.071780 --> OKAY
@[LOAD_MEMSHADOW[24](5279 in misprediction) ==> [LOAD_MEMSHADOW[24](5315), LOAD_MEMSHADOW[24](5314)] -log10(p) = 4.071780 --> OKAY
@[MEMSHADOW[24](5287 in misprediction) ==> [MEMSHADOW[24](5327), MEMSHADOW[24](5326)] -log10(p) = 4.071780 --> OKAY
@[LOAD_MEMSHADOW[24](5286 in misprediction) ==> [LOAD_MEMSHADOW[24](5326), LOAD_MEMSHADOW[24](5323)] -log10(p) = 4.071780 --> OKAY
@[LOAD_MEMSHADOW[24](5287 in misprediction) ==> [LOAD_MEMSHADOW[24](5327), LOAD_MEMSHADOW[24](5326)] -log10(p) = 4.071780 --> OKAY
@[LOAD_MEMSHADOW[24](5294 in misprediction) ==> [LOAD_MEMSHADOW[24](5338), LOAD_MEMSHADOW[24](5333)] -log10(p) = 4.071780 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.234534 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.234534 --> OKAY
@[LOAD_MEMSHADOW[12](5271) ==> [LOAD_MEMSHADOW[12](5307), LOAD_MEMSHADOW[12](5306)] -log10(p) = 4.757958 --> OKAY
@[MEMSHADOW[12](5271) ==> [MEMSHADOW[12](5307), MEMSHADOW[12](5306)] -log10(p) = 4.757958 --> OKAY

========== State after 1120 simulations ==========
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 3.985351 --> OKAY
@[FULLVR[1](3785) ==> [R0[1], R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.064305 --> OKAY
@[MEMSHADOW[24](5279 in misprediction) ==> [MEMSHADOW[24](5315), MEMSHADOW[24](5314)] -log10(p) = 4.345574 --> OKAY
@[LOAD_MEMSHADOW[24](5294 in misprediction) ==> [LOAD_MEMSHADOW[24](5338), LOAD_MEMSHADOW[24](5333)] -log10(p) = 4.345574 --> OKAY
@[LOAD_MEMSHADOW[24](5287 in misprediction) ==> [LOAD_MEMSHADOW[24](5327), LOAD_MEMSHADOW[24](5326)] -log10(p) = 4.345574 --> OKAY
@[LOAD_MEMSHADOW[24](5286 in misprediction) ==> [LOAD_MEMSHADOW[24](5326), LOAD_MEMSHADOW[24](5323)] -log10(p) = 4.345574 --> OKAY
@[MEMSHADOW[24](5287 in misprediction) ==> [MEMSHADOW[24](5327), MEMSHADOW[24](5326)] -log10(p) = 4.345574 --> OKAY
@[LOAD_MEMSHADOW[24](5279 in misprediction) ==> [LOAD_MEMSHADOW[24](5315), LOAD_MEMSHADOW[24](5314)] -log10(p) = 4.345574 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.780507 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.780507 --> OKAY

========== State after 1152 simulations ==========
@[LOAD_MEMSHADOW[23](5096) ==> [LOAD_MEMSHADOW[23](5480), LOAD_MEMSHADOW[23](5477)] -log10(p) = 4.071419 --> OKAY
@[LOAD_MEMSHADOW[12](5271) ==> [LOAD_MEMSHADOW[12](5307), LOAD_MEMSHADOW[12](5306)] -log10(p) = 4.130418 --> OKAY
@[MEMSHADOW[12](5271) ==> [MEMSHADOW[12](5307), MEMSHADOW[12](5306)] -log10(p) = 4.130418 --> OKAY
@[MEMSHADOW[14](2996) ==> [MEMSHADOW[14](3416), MEMSHADOW[14](3415)] -log10(p) = 4.161953 --> OKAY
@[LOAD_MEMSHADOW[14](2996) ==> [LOAD_MEMSHADOW[14](3416), LOAD_MEMSHADOW[14](3415)] -log10(p) = 4.161953 --> OKAY
@[MEMSHADOW[28](4776) ==> [MEMSHADOW[28](5024), MEMSHADOW[28](5023)] -log10(p) = 4.229322 --> OKAY
@[LOAD_MEMSHADOW[28](4776) ==> [LOAD_MEMSHADOW[28](5024), LOAD_MEMSHADOW[28](5023)] -log10(p) = 4.229322 --> OKAY
@[R8[6](4120)] ==> [R8[6](4672), R8[6](4651)] -log10(p) = 4.325442 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 5.033401 --> LEAKAGE
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 5.033401 --> LEAKAGE

========== State after 1184 simulations ==========
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.026125 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.026125 --> OKAY
@[R4[1](3404)] ==> [R4[1](3536), R4[1](3516)] -log10(p) = 4.073290 --> OKAY
@[MEMSHADOW[14](2996) ==> [MEMSHADOW[14](3416), MEMSHADOW[14](3415)] -log10(p) = 4.083259 --> OKAY
@[LOAD_MEMSHADOW[14](2996) ==> [LOAD_MEMSHADOW[14](3416), LOAD_MEMSHADOW[14](3415)] -log10(p) = 4.083259 --> OKAY
@[MEMSHADOW[28](4776) ==> [MEMSHADOW[28](5024), MEMSHADOW[28](5023)] -log10(p) = 4.202012 --> OKAY
@[LOAD_MEMSHADOW[28](4776) ==> [LOAD_MEMSHADOW[28](5024), LOAD_MEMSHADOW[28](5023)] -log10(p) = 4.202012 --> OKAY
@[R8[6](4120)] ==> [R8[6](4672), R8[6](4651)] -log10(p) = 4.279263 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.812635 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.812635 --> OKAY

========== State after 1216 simulations ==========
@[LOAD_MEMSHADOW[24](5279 in misprediction) ==> [LOAD_MEMSHADOW[24](5315), LOAD_MEMSHADOW[24](5314)] -log10(p) = 3.931393 --> OKAY
@[LOAD_MEMSHADOW[24](5286 in misprediction) ==> [LOAD_MEMSHADOW[24](5326), LOAD_MEMSHADOW[24](5323)] -log10(p) = 3.931393 --> OKAY
@[MEMSHADOW[24](5279 in misprediction) ==> [MEMSHADOW[24](5315), MEMSHADOW[24](5314)] -log10(p) = 3.931393 --> OKAY
@[R8[6](4120)] ==> [R8[6](4672), R8[6](4651)] -log10(p) = 3.985014 --> OKAY
@[MEMSHADOW[31](4859) ==> [MEMSHADOW[31](5139), MEMSHADOW[31](5137)] -log10(p) = 4.455812 --> OKAY
@[R4[1](3404)] ==> [R4[1](3536), R4[1](3516)] -log10(p) = 4.468706 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.507950 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.507950 --> OKAY
@[MEMSHADOW[28](4776) ==> [MEMSHADOW[28](5024), MEMSHADOW[28](5023)] -log10(p) = 4.544554 --> OKAY
@[LOAD_MEMSHADOW[28](4776) ==> [LOAD_MEMSHADOW[28](5024), LOAD_MEMSHADOW[28](5023)] -log10(p) = 4.544554 --> OKAY

========== State after 1248 simulations ==========
@[MEMSHADOW[24](5279 in misprediction) ==> [MEMSHADOW[24](5315), MEMSHADOW[24](5314)] -log10(p) = 3.780785 --> OKAY
@[LOAD_MEMSHADOW[24](5286 in misprediction) ==> [LOAD_MEMSHADOW[24](5326), LOAD_MEMSHADOW[24](5323)] -log10(p) = 3.780785 --> OKAY
@[LOAD_MEMSHADOW[24](5279 in misprediction) ==> [LOAD_MEMSHADOW[24](5315), LOAD_MEMSHADOW[24](5314)] -log10(p) = 3.780785 --> OKAY
@[MEMSHADOW[24](5287 in misprediction) ==> [MEMSHADOW[24](5327), MEMSHADOW[24](5326)] -log10(p) = 3.780785 --> OKAY
@[MEMSHADOW[31](4859) ==> [MEMSHADOW[31](5139), MEMSHADOW[31](5137)] -log10(p) = 3.931345 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.061312 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.061312 --> OKAY
@[MEMSHADOW[28](4776) ==> [MEMSHADOW[28](5024), MEMSHADOW[28](5023)] -log10(p) = 4.807414 --> OKAY
@[LOAD_MEMSHADOW[28](4776) ==> [LOAD_MEMSHADOW[28](5024), LOAD_MEMSHADOW[28](5023)] -log10(p) = 4.807414 --> OKAY
@[R4[1](3404)] ==> [R4[1](3536), R4[1](3516)] -log10(p) = 4.832866 --> OKAY

========== State after 1280 simulations ==========
@[MEMSHADOW[20](3508) ==> [MEMSHADOW[20](3688), MEMSHADOW[20](3686)] -log10(p) = 3.660168 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 3.722636 --> OKAY
@[MEMSHADOW[31](4859) ==> [MEMSHADOW[31](5139), MEMSHADOW[31](5137)] -log10(p) = 3.750590 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 3.796551 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 3.796551 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 3.836731 --> OKAY
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 3.836731 --> OKAY
@[R4[1](3404)] ==> [R4[1](3536), R4[1](3516)] -log10(p) = 4.751747 --> OKAY
@[MEMSHADOW[28](4776) ==> [MEMSHADOW[28](5024), MEMSHADOW[28](5023)] -log10(p) = 5.003570 --> LEAKAGE
@[LOAD_MEMSHADOW[28](4776) ==> [LOAD_MEMSHADOW[28](5024), LOAD_MEMSHADOW[28](5023)] -log10(p) = 5.003570 --> LEAKAGE

========== State after 1312 simulations ==========
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 3.788537 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 3.788537 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 3.850338 --> OKAY
@[LOAD_MEMSHADOW[26](3036) ==> [LOAD_MEMSHADOW[26](3472), LOAD_MEMSHADOW[26](3471)] -log10(p) = 3.907677 --> OKAY
@[MEMSHADOW[26](3036) ==> [MEMSHADOW[26](3472), MEMSHADOW[26](3471)] -log10(p) = 3.907677 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.518648 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.518648 --> OKAY
@[R4[1](3404)] ==> [R4[1](3536), R4[1](3516)] -log10(p) = 4.633959 --> OKAY
@[MEMSHADOW[28](4776) ==> [MEMSHADOW[28](5024), MEMSHADOW[28](5023)] -log10(p) = 5.294155 --> LEAKAGE
@[LOAD_MEMSHADOW[28](4776) ==> [LOAD_MEMSHADOW[28](5024), LOAD_MEMSHADOW[28](5023)] -log10(p) = 5.294155 --> LEAKAGE

========== State after 1344 simulations ==========
@[MEMSHADOW[11](2993) ==> [MEMSHADOW[11](3413), MEMSHADOW[11](3411)] -log10(p) = 3.975753 --> OKAY
@[LOAD_MEMSHADOW[25](4676) ==> [LOAD_MEMSHADOW[25](4888), LOAD_MEMSHADOW[25](4883)] -log10(p) = 3.983850 --> OKAY
@[LOAD_MEMSHADOW[26](3036) ==> [LOAD_MEMSHADOW[26](3472), LOAD_MEMSHADOW[26](3471)] -log10(p) = 3.994239 --> OKAY
@[MEMSHADOW[26](3036) ==> [MEMSHADOW[26](3472), MEMSHADOW[26](3471)] -log10(p) = 3.994239 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.360644 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.742149 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.742149 --> OKAY
@[R4[1](3404)] ==> [R4[1](3536), R4[1](3516)] -log10(p) = 4.838869 --> OKAY
@[LOAD_MEMSHADOW[28](4776) ==> [LOAD_MEMSHADOW[28](5024), LOAD_MEMSHADOW[28](5023)] -log10(p) = 5.247660 --> LEAKAGE
@[MEMSHADOW[28](4776) ==> [MEMSHADOW[28](5024), MEMSHADOW[28](5023)] -log10(p) = 5.247660 --> LEAKAGE

========== State after 1376 simulations ==========
@[FULLVR[7](5469) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R6[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.110550 --> OKAY
@[FULLVR[7](5473 in misprediction) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R5[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R15[7], R16[7], ] -log10(p) = 4.110550 --> OKAY
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.359761 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.359761 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.466408 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.523996 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.523996 --> OKAY
@[LOAD_MEMSHADOW[28](4776) ==> [LOAD_MEMSHADOW[28](5024), LOAD_MEMSHADOW[28](5023)] -log10(p) = 4.617483 --> OKAY
@[MEMSHADOW[28](4776) ==> [MEMSHADOW[28](5024), MEMSHADOW[28](5023)] -log10(p) = 4.617483 --> OKAY
@[R4[1](3404)] ==> [R4[1](3536), R4[1](3516)] -log10(p) = 5.076701 --> LEAKAGE

========== State after 1408 simulations ==========
@[MEMSHADOW[26](3036) ==> [MEMSHADOW[26](3472), MEMSHADOW[26](3471)] -log10(p) = 4.110823 --> OKAY
@[LOAD_MEMSHADOW[26](3036) ==> [LOAD_MEMSHADOW[26](3472), LOAD_MEMSHADOW[26](3471)] -log10(p) = 4.110823 --> OKAY
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.349580 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.349580 --> OKAY
@[FULLVR[15](5096) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.386644 --> OKAY
@[FULLVR[15](5094) ==> [R0[15], R1[15], R2[15], R3[15], R4[15], R5[15], R6[15], R6[15], R7[15], R8[15], R9[15], R10[15], R11[15], R12[15], R13[15], R14[15], R15[15], R15[15], R16[15], ] -log10(p) = 4.386644 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.677916 --> OKAY
@[LOAD_MEMSHADOW[28](4776) ==> [LOAD_MEMSHADOW[28](5024), LOAD_MEMSHADOW[28](5023)] -log10(p) = 4.825768 --> OKAY
@[MEMSHADOW[28](4776) ==> [MEMSHADOW[28](5024), MEMSHADOW[28](5023)] -log10(p) = 4.825768 --> OKAY
@[R4[1](3404)] ==> [R4[1](3536), R4[1](3516)] -log10(p) = 5.104766 --> LEAKAGE

========== State after 1440 simulations ==========
@[MEMSHADOW[26](3036) ==> [MEMSHADOW[26](3472), MEMSHADOW[26](3471)] -log10(p) = 4.415098 --> OKAY
@[LOAD_MEMSHADOW[26](3036) ==> [LOAD_MEMSHADOW[26](3472), LOAD_MEMSHADOW[26](3471)] -log10(p) = 4.415098 --> OKAY
@[FULLVR[2](3268 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.451964 --> OKAY
@[FULLVR[2](3276 in misprediction) ==> [R0[2], R1[2], R2[2], R3[2], R4[2], R5[2], R6[2], R7[2], R7[2], R8[2], R9[2], R10[2], R11[2], R12[2], R13[2], R14[2], R15[2], R15[2], R16[2], ] -log10(p) = 4.451964 --> OKAY
