========== State after 32 simulations ==========

========== State after 3136 simulations ==========
@[R6[14](533)] ==> [R6[14](533)] -log10(p) = 4.082370 --> OKAY
@[R6[10](543)] ==> [R6[10](543)] -log10(p) = 4.082370 --> OKAY
@[R5[14](226)] ==> [R5[14](234)] -log10(p) = 4.082370 --> OKAY
@[R6[10](3403)] ==> [R6[10](3415)] -log10(p) = 4.082370 --> OKAY
@[R6[10](3391)] ==> [R6[10](3403)] -log10(p) = 4.082370 --> OKAY
@[R7[14](527)] ==> [R7[14](527)] -log10(p) = 4.082370 --> OKAY
@[R6[8](3400)] ==> [R6[8](3412)] -log10(p) = 4.082370 --> OKAY
@[R6[8](3464)] ==> [R6[8](3476)] -log10(p) = 4.082370 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.118022 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.753110 --> OKAY

========== State after 3168 simulations ==========
@[R6[10](3403)] ==> [R6[10](3415)] -log10(p) = 4.110002 --> OKAY
@[R6[14](533)] ==> [R6[14](533)] -log10(p) = 4.110002 --> OKAY
@[R6[10](543)] ==> [R6[10](543)] -log10(p) = 4.110002 --> OKAY
@[R6[10](3391)] ==> [R6[10](3403)] -log10(p) = 4.110002 --> OKAY
@[R7[14](527)] ==> [R7[14](527)] -log10(p) = 4.110002 --> OKAY
@[R6[8](3464)] ==> [R6[8](3476)] -log10(p) = 4.110002 --> OKAY
@[R5[14](226)] ==> [R5[14](234)] -log10(p) = 4.110002 --> OKAY
@[R6[8](3400)] ==> [R6[8](3412)] -log10(p) = 4.110002 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.112330 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.711867 --> OKAY

========== State after 3200 simulations ==========
@[R5[14](226)] ==> [R5[14](234)] -log10(p) = 3.637119 --> OKAY
@[R7[14](527)] ==> [R7[14](527)] -log10(p) = 3.637119 --> OKAY
@[R6[10](3391)] ==> [R6[10](3403)] -log10(p) = 3.637119 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 3.681287 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 3.681287 --> OKAY
@[R7[31](1460)] ==> [R7[31](1460)] -log10(p) = 3.870342 --> OKAY
@[R7[0](1454)] ==> [R7[0](1454)] -log10(p) = 3.870342 --> OKAY
@[R11[7](2800)] ==> [R11[7](2852)] -log10(p) = 3.872466 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.279233 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.397082 --> OKAY

========== State after 3232 simulations ==========
@[R5[14](226)] ==> [R5[14](234)] -log10(p) = 3.601236 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.768295 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 3.771842 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 3.771842 --> OKAY
@[R7[0](1454)] ==> [R7[0](1454)] -log10(p) = 3.775642 --> OKAY
@[R7[31](1460)] ==> [R7[31](1460)] -log10(p) = 3.775642 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 3.873138 --> OKAY
@[R11[7](2800)] ==> [R11[7](2852)] -log10(p) = 3.901491 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.519364 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.763372 --> OKAY

========== State after 3264 simulations ==========
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.570198 --> OKAY
@[R8[17](3435)] ==> [R8[17](3447)] -log10(p) = 3.622042 --> OKAY
@[R8[16](3441)] ==> [R8[16](3453)] -log10(p) = 3.622042 --> OKAY
@[R7[0](1454)] ==> [R7[0](1454)] -log10(p) = 3.624642 --> OKAY
@[R7[31](1460)] ==> [R7[31](1460)] -log10(p) = 3.624642 --> OKAY
@[R11[7](2800)] ==> [R11[7](2852)] -log10(p) = 3.626893 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.739412 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.091924 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.294229 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.787794 --> OKAY

========== State after 3296 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.537348 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.537348 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.537348 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.537348 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.537348 --> OKAY
@[R11[7](2800)] ==> [R11[7](2852)] -log10(p) = 3.595346 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.648013 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 3.993867 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.483382 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.746564 --> OKAY

========== State after 3328 simulations ==========
@[R10[9](91)] ==> [R10[9](99)] -log10(p) = 3.570203 --> OKAY
@[R6[10](2395)] ==> [R6[10](2395)] -log10(p) = 3.570203 --> OKAY
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.570203 --> OKAY
@[R2[9](470)] ==> [R2[9](486)] -log10(p) = 3.570203 --> OKAY
@[R3[15](801)] ==> [R3[15](809)] -log10(p) = 3.614405 --> OKAY
@[R3[15](711)] ==> [R3[15](719)] -log10(p) = 3.614405 --> OKAY
@[R11[31](114)] ==> [R11[31](122)] -log10(p) = 3.614957 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.229628 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.438595 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.638570 --> OKAY

========== State after 3360 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.594615 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.594615 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.594615 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 3.594615 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.594615 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.594615 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.594615 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.340828 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.532420 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.621740 --> OKAY

========== State after 3392 simulations ==========
@[R1[9](476)] ==> [R1[9](492)] -log10(p) = 3.745377 --> OKAY
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.745377 --> OKAY
@[R6[10](2407)] ==> [R6[10](2407)] -log10(p) = 3.745377 --> OKAY
@[R1[10](486)] ==> [R1[10](486)] -log10(p) = 3.745377 --> OKAY
@[R2[9](470)] ==> [R2[9](486)] -log10(p) = 3.745377 --> OKAY
@[R6[8](2468)] ==> [R6[8](2468)] -log10(p) = 3.745377 --> OKAY
@[R6[10](2471)] ==> [R6[10](2471)] -log10(p) = 3.745377 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.393524 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.627459 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.651377 --> OKAY

========== State after 3424 simulations ==========
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.593769 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.593769 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.593769 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.593769 --> OKAY
@[R8[24](109)] ==> [R8[24](117)] -log10(p) = 3.600726 --> OKAY
@[R8[24](194)] ==> [R8[24](202)] -log10(p) = 3.600726 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 3.646242 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.534717 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.590124 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.706459 --> OKAY

========== State after 3456 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.565427 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.565427 --> OKAY
@[R14[2](3277)] ==> [R14[2](3329)] -log10(p) = 3.591210 --> OKAY
@[R8[24](109)] ==> [R8[24](117)] -log10(p) = 3.628927 --> OKAY
@[R8[24](194)] ==> [R8[24](202)] -log10(p) = 3.628927 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 3.736701 --> OKAY
@[R8[20](1718)] ==> [R8[20](1762)] -log10(p) = 3.737958 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.221580 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.634445 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.683042 --> OKAY

========== State after 3488 simulations ==========
@[R6[10](2407)] ==> [R6[10](2407)] -log10(p) = 3.712375 --> OKAY
@[R1[10](486)] ==> [R1[10](486)] -log10(p) = 3.712375 --> OKAY
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.712375 --> OKAY
@[R1[9](476)] ==> [R1[9](492)] -log10(p) = 3.712375 --> OKAY
@[R6[10](2395)] ==> [R6[10](2395)] -log10(p) = 3.712375 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 3.895418 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 3.895418 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.483118 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.709697 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.760609 --> OKAY

========== State after 3520 simulations ==========
@[R2[9](470)] ==> [R2[9](486)] -log10(p) = 3.683560 --> OKAY
@[R1[9](476)] ==> [R1[9](492)] -log10(p) = 3.683560 --> OKAY
@[R6[10](2395)] ==> [R6[10](2395)] -log10(p) = 3.683560 --> OKAY
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.683560 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 3.796082 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 3.987926 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 3.987926 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.380343 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.673710 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.716732 --> OKAY

========== State after 3552 simulations ==========
@[R5[14](226)] ==> [R5[14](234)] -log10(p) = 3.829071 --> OKAY
@[R6[10](3391)] ==> [R6[10](3403)] -log10(p) = 3.829071 --> OKAY
@[R7[14](527)] ==> [R7[14](527)] -log10(p) = 3.829071 --> OKAY
@[R6[14](533)] ==> [R6[14](533)] -log10(p) = 3.829071 --> OKAY
@[R6[10](543)] ==> [R6[10](543)] -log10(p) = 3.829071 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 3.891874 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 3.891874 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.274856 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.688447 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.698715 --> OKAY

========== State after 3584 simulations ==========
@[R7[14](527)] ==> [R7[14](527)] -log10(p) = 3.857795 --> OKAY
@[R6[14](533)] ==> [R6[14](533)] -log10(p) = 3.857795 --> OKAY
@[R6[10](3391)] ==> [R6[10](3403)] -log10(p) = 3.857795 --> OKAY
@[R5[14](226)] ==> [R5[14](234)] -log10(p) = 3.857795 --> OKAY
@[R6[10](543)] ==> [R6[10](543)] -log10(p) = 3.857795 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.039904 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.039904 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.391406 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.418585 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.597410 --> OKAY

========== State after 3616 simulations ==========
@[R5[14](226)] ==> [R5[14](234)] -log10(p) = 3.769832 --> OKAY
@[R7[14](527)] ==> [R7[14](527)] -log10(p) = 3.769832 --> OKAY
@[R6[14](533)] ==> [R6[14](533)] -log10(p) = 3.769832 --> OKAY
@[R6[10](543)] ==> [R6[10](543)] -log10(p) = 3.769832 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 4.002510 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.010265 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.010265 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.343812 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.472590 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.498436 --> OKAY

========== State after 3648 simulations ==========
@[R6[10](2395)] ==> [R6[10](2395)] -log10(p) = 3.798054 --> OKAY
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.798054 --> OKAY
@[R1[9](476)] ==> [R1[9](492)] -log10(p) = 3.798054 --> OKAY
@[R10[9](91)] ==> [R10[9](99)] -log10(p) = 3.798054 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 4.032696 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.131899 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.215586 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.215586 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.262210 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.336749 --> OKAY

========== State after 3680 simulations ==========
@[R10[9](91)] ==> [R10[9](99)] -log10(p) = 3.767470 --> OKAY
@[R6[10](2395)] ==> [R6[10](2395)] -log10(p) = 3.767470 --> OKAY
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.767470 --> OKAY
@[R2[9](470)] ==> [R2[9](486)] -log10(p) = 3.767470 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 3.899379 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.177766 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.177766 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.232494 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 4.243364 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.424133 --> OKAY

========== State after 3712 simulations ==========
@[R1[9](476)] ==> [R1[9](492)] -log10(p) = 3.852849 --> OKAY
@[R10[9](91)] ==> [R10[9](99)] -log10(p) = 3.852849 --> OKAY
@[R6[10](2395)] ==> [R6[10](2395)] -log10(p) = 3.852849 --> OKAY
@[R1[10](486)] ==> [R1[10](486)] -log10(p) = 3.852849 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.142090 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.143982 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.143982 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 4.212400 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.269377 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.450877 --> OKAY

========== State after 3744 simulations ==========
@[R6[10](2395)] ==> [R6[10](2395)] -log10(p) = 3.766526 --> OKAY
@[R2[9](470)] ==> [R2[9](486)] -log10(p) = 3.766526 --> OKAY
@[R1[10](486)] ==> [R1[10](486)] -log10(p) = 3.766526 --> OKAY
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.766526 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.032939 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 4.063234 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.181404 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.351545 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.351545 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.477948 --> OKAY

========== State after 3776 simulations ==========
@[R10[9](91)] ==> [R10[9](99)] -log10(p) = 3.572525 --> OKAY
@[R6[10](2395)] ==> [R6[10](2395)] -log10(p) = 3.572525 --> OKAY
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.572525 --> OKAY
@[R14[2](3277)] ==> [R14[2](3329)] -log10(p) = 3.787865 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 4.002787 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 4.033693 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.167681 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.259270 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.259270 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.569060 --> OKAY

========== State after 3808 simulations ==========
@[R1[9](476)] ==> [R1[9](492)] -log10(p) = 3.603285 --> OKAY
@[R6[10](2395)] ==> [R6[10](2395)] -log10(p) = 3.603285 --> OKAY
@[R10[9](91)] ==> [R10[9](99)] -log10(p) = 3.603285 --> OKAY
@[R6[8](2404)] ==> [R6[8](2404)] -log10(p) = 3.603285 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 3.944360 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 3.966188 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 4.061716 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.113598 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.113598 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.475903 --> OKAY

========== State after 3840 simulations ==========
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.578783 --> OKAY
@[R14[2](3277)] ==> [R14[2](3329)] -log10(p) = 3.618830 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 3.743676 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 3.743676 --> OKAY
@[R14[13](2507)] ==> [R14[13](2507)] -log10(p) = 3.798677 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 3.971894 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 4.029351 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.205001 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.205001 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.693162 --> OKAY

========== State after 3872 simulations ==========
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.607816 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.607816 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.607816 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 3.735405 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 3.885750 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 3.942042 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 3.942042 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.353092 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.353092 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.784366 --> OKAY

========== State after 3904 simulations ==========
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.693539 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 3.693539 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.693539 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 3.742051 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 3.803866 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 4.025771 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 4.025771 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.318208 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.318208 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.810117 --> OKAY

========== State after 3936 simulations ==========
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 3.612977 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 3.650071 --> OKAY
@[R10[31](1986)] ==> [R10[31](1986)] -log10(p) = 3.668441 --> OKAY
@[R11[10](38)] ==> [R11[10](46)] -log10(p) = 3.827310 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 3.940157 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 3.940157 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 4.001881 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.527739 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.527739 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.651273 --> OKAY

========== State after 3968 simulations ==========
@[R10[31](1986)] ==> [R10[31](1986)] -log10(p) = 3.640584 --> OKAY
@[R14[2](3277)] ==> [R14[2](3329)] -log10(p) = 3.654995 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 3.841189 --> OKAY
@[R11[10](38)] ==> [R11[10](46)] -log10(p) = 3.859138 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 3.859138 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 3.859138 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 4.029229 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.378908 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.378908 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.559188 --> OKAY

========== State after 4000 simulations ==========
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 3.618722 --> OKAY
@[R10[31](1986)] ==> [R10[31](1986)] -log10(p) = 3.672528 --> OKAY
@[R14[18](3207)] ==> [R14[18](3259)] -log10(p) = 3.903883 --> OKAY
@[R1[0](1442)] ==> [R1[0](1442)] -log10(p) = 3.947329 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 3.995785 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 3.995785 --> OKAY
@[R11[10](38)] ==> [R11[10](46)] -log10(p) = 4.052738 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.342613 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.342613 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.463397 --> OKAY

========== State after 4032 simulations ==========
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.922592 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 3.922592 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 3.922592 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.922592 --> OKAY
@[R4[6](1733)] ==> [R4[6](1777)] -log10(p) = 3.966019 --> OKAY
@[R4[4](1739)] ==> [R4[4](1783)] -log10(p) = 3.966019 --> OKAY
@[R11[10](38)] ==> [R11[10](46)] -log10(p) = 3.966351 --> OKAY
@[R3[18](119)] ==> [R3[18](127)] -log10(p) = 4.194075 --> OKAY
@[R3[18](199)] ==> [R3[18](207)] -log10(p) = 4.194075 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.733385 --> OKAY

========== State after 4064 simulations ==========
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.060446 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.060446 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.060446 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.060446 --> OKAY
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.060446 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.060446 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.060446 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.060446 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.060446 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.522393 --> OKAY

========== State after 4096 simulations ==========
@[R10[14](266)] ==> [R10[14](274)] -log10(p) = 4.316966 --> OKAY
@[R2[14](484)] ==> [R2[14](484)] -log10(p) = 4.316966 --> OKAY
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 4.316966 --> OKAY
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.316966 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 4.316966 --> OKAY
@[R6[21](1447)] ==> [R6[21](1447)] -log10(p) = 4.316966 --> OKAY
@[R1[21](500)] ==> [R1[21](500)] -log10(p) = 4.316966 --> OKAY
@[R6[19](1508)] ==> [R6[19](1508)] -log10(p) = 4.316966 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 4.316966 --> OKAY
@[R7[18](1453)] ==> [R7[18](1453)] -log10(p) = 4.613126 --> OKAY

========== State after 4128 simulations ==========
@[R1[14](490)] ==> [R1[14](490)] -log10(p) = 4.284204 --> OKAY
