========== State after 64 simulations ==========
@[R2[0](31423 in misprediction)] ==> [R2[0](34103)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31425 in misprediction)] ==> [R0[0](34105)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31372 in misprediction)] ==> [R2[0](34040)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31374 in misprediction)] ==> [R0[0](34042)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31389 in misprediction)] ==> [R2[0](34061)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31440 in misprediction)] ==> [R2[0](34124)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31391 in misprediction)] ==> [R0[0](34063)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31406 in misprediction)] ==> [R2[0](34082)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31408 in misprediction)] ==> [R0[0](34084)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31442 in misprediction)] ==> [R0[0](34126)] -log10(p) = 3.183319 --> OKAY

========== State after 128 simulations ==========
@[R9[1](26819)] ==> [R9[1](26831)] -log10(p) = 3.520471 --> OKAY
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 5.252187 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 5.252187 --> LEAKAGE

========== State after 1920 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 5.180073 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 5.180073 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 5.180073 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 5.180073 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 5.180073 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 5.180073 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 5.180073 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 5.180073 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 5.180073 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 5.180073 --> LEAKAGE

========== State after 1984 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 5.462312 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 5.462312 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 5.462312 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 5.462312 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 5.462312 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 5.462312 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 5.462312 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 5.462312 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 5.462312 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 5.462312 --> LEAKAGE

========== State after 2048 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 6.056270 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 6.056270 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 6.056270 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 6.056270 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 6.056270 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 6.056270 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 6.056270 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 6.056270 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 6.056270 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 6.056270 --> LEAKAGE

========== State after 2112 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 6.012462 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 6.012462 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 6.012462 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 6.012462 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 6.012462 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 6.012462 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 6.012462 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 6.012462 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 6.012462 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 6.012462 --> LEAKAGE

========== State after 2176 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 6.162871 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 6.162871 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 6.162871 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 6.162871 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 6.162871 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 6.162871 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 6.162871 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 6.162871 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 6.162871 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 6.162871 --> LEAKAGE

========== State after 2240 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 5.877167 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 5.877167 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 5.877167 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 5.877167 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 5.877167 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 5.877167 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 5.877167 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 5.877167 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 5.877167 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 5.877167 --> LEAKAGE

========== State after 2304 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 5.715972 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 5.715972 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 5.715972 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 5.715972 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 5.715972 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 5.715972 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 5.715972 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 5.715972 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 5.715972 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 5.715972 --> LEAKAGE

========== State after 2368 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 5.717221 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 5.717221 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 5.717221 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 5.717221 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 5.717221 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 5.717221 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 5.717221 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 5.717221 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 5.717221 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 5.717221 --> LEAKAGE

========== State after 2432 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 6.166273 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 6.166273 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 6.166273 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 6.166273 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 6.166273 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 6.166273 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 6.166273 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 6.166273 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 6.166273 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 6.166273 --> LEAKAGE

========== State after 2496 simulations ==========
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 6.552887 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 6.552887 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 6.552887 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 6.552887 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 6.552887 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 6.552887 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 6.552887 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 6.552887 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 6.552887 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 6.552887 --> LEAKAGE

========== State after 2560 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 7.140905 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 7.140905 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 7.140905 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 7.140905 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 7.140905 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 7.140905 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 7.140905 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 7.140905 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 7.140905 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 7.140905 --> LEAKAGE

========== State after 2624 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 7.290223 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 7.290223 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 7.290223 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 7.290223 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 7.290223 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 7.290223 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 7.290223 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 7.290223 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 7.290223 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 7.290223 --> LEAKAGE

========== State after 2688 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 7.874353 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 7.874353 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 7.874353 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 7.874353 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 7.874353 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 7.874353 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 7.874353 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 7.874353 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 7.874353 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 7.874353 --> LEAKAGE

========== State after 2752 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 8.203093 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 8.203093 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 8.203093 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 8.203093 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 8.203093 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 8.203093 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 8.203093 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 8.203093 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 8.203093 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 8.203093 --> LEAKAGE

========== State after 2816 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 8.155867 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 8.155867 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 8.155867 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 8.155867 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 8.155867 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 8.155867 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 8.155867 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 8.155867 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 8.155867 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 8.155867 --> LEAKAGE

========== State after 2880 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 8.795794 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 8.795794 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 8.795794 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 8.795794 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 8.795794 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 8.795794 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 8.795794 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 8.795794 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 8.795794 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 8.795794 --> LEAKAGE

========== State after 2944 simulations ==========
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 9.645304 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 9.645304 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 9.645304 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 9.645304 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 9.645304 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 9.645304 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 9.645304 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 9.645304 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 9.645304 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 9.645304 --> LEAKAGE

========== State after 3008 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 10.125714 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 10.125714 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 10.125714 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 10.125714 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 10.125714 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 10.125714 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 10.125714 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 10.125714 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 10.125714 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 10.125714 --> LEAKAGE

========== State after 3072 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 10.119564 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 10.119564 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 10.119564 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 10.119564 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 10.119564 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 10.119564 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 10.119564 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 10.119564 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 10.119564 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 10.119564 --> LEAKAGE

========== State after 3136 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 9.720888 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 9.720888 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 9.720888 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 9.720888 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 9.720888 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 9.720888 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 9.720888 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 9.720888 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 9.720888 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 9.720888 --> LEAKAGE

========== State after 3200 simulations ==========
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 10.110464 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 10.110464 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 10.110464 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 10.110464 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 10.110464 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 10.110464 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 10.110464 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 10.110464 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 10.110464 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 10.110464 --> LEAKAGE

========== State after 3264 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 9.761782 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 9.761782 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 9.761782 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 9.761782 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 9.761782 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 9.761782 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 9.761782 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 9.761782 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 9.761782 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 9.761782 --> LEAKAGE

========== State after 3328 simulations ==========
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 9.574956 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 9.574956 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 9.574956 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 9.574956 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 9.574956 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 9.574956 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 9.574956 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 9.574956 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 9.574956 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 9.574956 --> LEAKAGE

========== State after 3392 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 9.910236 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 9.910236 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 9.910236 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 9.910236 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 9.910236 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 9.910236 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 9.910236 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 9.910236 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 9.910236 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 9.910236 --> LEAKAGE

========== State after 3456 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 10.382591 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 10.382591 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 10.382591 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 10.382591 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 10.382591 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 10.382591 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 10.382591 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 10.382591 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 10.382591 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 10.382591 --> LEAKAGE

========== State after 3520 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 10.816124 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 10.816124 --> LEAKAGE
