========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1547)] ==> [R14[5](1547), R14[5](1545)] -log10(p) = 2.695507 --> OKAY

========== State after 2368 simulations ==========
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.670843 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 5.199013 --> LEAKAGE
@[R6[24](673)] ==> [R6[24](673), R6[24](669)] -log10(p) = 5.227631 --> LEAKAGE
@[MEMSHADOW[24](673) ==> [MEMSHADOW[24](673), MEMSHADOW[24](671)] -log10(p) = 5.227631 --> LEAKAGE
@[MEMSHADOW[0](2647) ==> [MEMSHADOW[0](2699), MEMSHADOW[0](2698)] -log10(p) = 5.227631 --> LEAKAGE
@[MEM[2](103) ==> [MEM[2](111)] -log10(p) = 5.227631 --> LEAKAGE
@[STORE_MEMSHADOW[24](677) ==> [STORE_MEMSHADOW[24](685), STORE_MEMSHADOW[24](671)] -log10(p) = 5.227631 --> LEAKAGE
@[LOAD_MEMSHADOW[26](663) ==> [LOAD_MEMSHADOW[26](663), LOAD_MEMSHADOW[26](653)] -log10(p) = 5.227631 --> LEAKAGE
@[LOAD_MEMSHADOW[0](2647) ==> [LOAD_MEMSHADOW[0](2699), LOAD_MEMSHADOW[0](2698)] -log10(p) = 5.227631 --> LEAKAGE
@[R3[24](2647)] ==> [R3[24](2699), R3[24](2569)] -log10(p) = 5.227631 --> LEAKAGE

========== State after 2400 simulations ==========
@[R2[2](93)] ==> [R2[2](101), R2[2](88)] -log10(p) = 4.660273 --> OKAY
@[LOAD_MEMSHADOW[26](663) ==> [LOAD_MEMSHADOW[26](663), LOAD_MEMSHADOW[26](653)] -log10(p) = 5.154111 --> LEAKAGE
@[LOAD_MEMSHADOW[0](2647) ==> [LOAD_MEMSHADOW[0](2699), LOAD_MEMSHADOW[0](2698)] -log10(p) = 5.154111 --> LEAKAGE
@[R3[24](2647)] ==> [R3[24](2699), R3[24](2569)] -log10(p) = 5.154111 --> LEAKAGE
@[MEMSHADOW[0](2647) ==> [MEMSHADOW[0](2699), MEMSHADOW[0](2698)] -log10(p) = 5.154111 --> LEAKAGE
@[MEMSHADOW[24](673) ==> [MEMSHADOW[24](673), MEMSHADOW[24](671)] -log10(p) = 5.154111 --> LEAKAGE
@[MEM[2](103) ==> [MEM[2](111)] -log10(p) = 5.154111 --> LEAKAGE
@[R6[24](673)] ==> [R6[24](673), R6[24](669)] -log10(p) = 5.154111 --> LEAKAGE
@[STORE_MEMSHADOW[24](677) ==> [STORE_MEMSHADOW[24](685), STORE_MEMSHADOW[24](671)] -log10(p) = 5.154111 --> LEAKAGE
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 5.268437 --> LEAKAGE

========== State after 2432 simulations ==========
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.572964 --> OKAY
@[MEM[2](103) ==> [MEM[2](111)] -log10(p) = 5.090166 --> LEAKAGE
@[LOAD_MEMSHADOW[26](663) ==> [LOAD_MEMSHADOW[26](663), LOAD_MEMSHADOW[26](653)] -log10(p) = 5.090166 --> LEAKAGE
@[MEMSHADOW[0](2647) ==> [MEMSHADOW[0](2699), MEMSHADOW[0](2698)] -log10(p) = 5.090166 --> LEAKAGE
@[R3[24](2647)] ==> [R3[24](2699), R3[24](2569)] -log10(p) = 5.090166 --> LEAKAGE
@[R6[24](673)] ==> [R6[24](673), R6[24](669)] -log10(p) = 5.090166 --> LEAKAGE
@[MEMSHADOW[24](673) ==> [MEMSHADOW[24](673), MEMSHADOW[24](671)] -log10(p) = 5.090166 --> LEAKAGE
@[STORE_MEMSHADOW[24](677) ==> [STORE_MEMSHADOW[24](685), STORE_MEMSHADOW[24](671)] -log10(p) = 5.090166 --> LEAKAGE
@[LOAD_MEMSHADOW[0](2647) ==> [LOAD_MEMSHADOW[0](2699), LOAD_MEMSHADOW[0](2698)] -log10(p) = 5.090166 --> LEAKAGE
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 5.120899 --> LEAKAGE

========== State after 2464 simulations ==========
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.776545 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 5.289855 --> LEAKAGE
@[MEMSHADOW[0](2647) ==> [MEMSHADOW[0](2699), MEMSHADOW[0](2698)] -log10(p) = 5.360307 --> LEAKAGE
@[LOAD_MEMSHADOW[26](663) ==> [LOAD_MEMSHADOW[26](663), LOAD_MEMSHADOW[26](653)] -log10(p) = 5.360307 --> LEAKAGE
@[R6[24](673)] ==> [R6[24](673), R6[24](669)] -log10(p) = 5.360307 --> LEAKAGE
@[R3[24](2647)] ==> [R3[24](2699), R3[24](2569)] -log10(p) = 5.360307 --> LEAKAGE
@[LOAD_MEMSHADOW[0](2647) ==> [LOAD_MEMSHADOW[0](2699), LOAD_MEMSHADOW[0](2698)] -log10(p) = 5.360307 --> LEAKAGE
@[STORE_MEMSHADOW[24](677) ==> [STORE_MEMSHADOW[24](685), STORE_MEMSHADOW[24](671)] -log10(p) = 5.360307 --> LEAKAGE
@[MEMSHADOW[24](673) ==> [MEMSHADOW[24](673), MEMSHADOW[24](671)] -log10(p) = 5.360307 --> LEAKAGE
@[MEM[2](103) ==> [MEM[2](111)] -log10(p) = 5.360307 --> LEAKAGE

========== State after 2496 simulations ==========
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.762052 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 5.247133 --> LEAKAGE
@[MEM[2](103) ==> [MEM[2](111)] -log10(p) = 5.308441 --> LEAKAGE
@[R6[24](673)] ==> [R6[24](673), R6[24](669)] -log10(p) = 5.308441 --> LEAKAGE
@[STORE_MEMSHADOW[24](677) ==> [STORE_MEMSHADOW[24](685), STORE_MEMSHADOW[24](671)] -log10(p) = 5.308441 --> LEAKAGE
@[MEMSHADOW[0](2647) ==> [MEMSHADOW[0](2699), MEMSHADOW[0](2698)] -log10(p) = 5.308441 --> LEAKAGE
@[MEMSHADOW[24](673) ==> [MEMSHADOW[24](673), MEMSHADOW[24](671)] -log10(p) = 5.308441 --> LEAKAGE
@[LOAD_MEMSHADOW[0](2647) ==> [LOAD_MEMSHADOW[0](2699), LOAD_MEMSHADOW[0](2698)] -log10(p) = 5.308441 --> LEAKAGE
@[LOAD_MEMSHADOW[26](663) ==> [LOAD_MEMSHADOW[26](663), LOAD_MEMSHADOW[26](653)] -log10(p) = 5.308441 --> LEAKAGE
@[R3[24](2647)] ==> [R3[24](2699), R3[24](2569)] -log10(p) = 5.308441 --> LEAKAGE

========== State after 2528 simulations ==========
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.970088 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 5.051982 --> LEAKAGE
@[MEMSHADOW[24](673) ==> [MEMSHADOW[24](673), MEMSHADOW[24](671)] -log10(p) = 5.078445 --> LEAKAGE
@[R6[24](673)] ==> [R6[24](673), R6[24](669)] -log10(p) = 5.078445 --> LEAKAGE
@[STORE_MEMSHADOW[24](677) ==> [STORE_MEMSHADOW[24](685), STORE_MEMSHADOW[24](671)] -log10(p) = 5.078445 --> LEAKAGE
@[LOAD_MEMSHADOW[26](663) ==> [LOAD_MEMSHADOW[26](663), LOAD_MEMSHADOW[26](653)] -log10(p) = 5.078445 --> LEAKAGE
@[MEMSHADOW[0](2647) ==> [MEMSHADOW[0](2699), MEMSHADOW[0](2698)] -log10(p) = 5.078445 --> LEAKAGE
@[LOAD_MEMSHADOW[0](2647) ==> [LOAD_MEMSHADOW[0](2699), LOAD_MEMSHADOW[0](2698)] -log10(p) = 5.078445 --> LEAKAGE
@[R3[24](2647)] ==> [R3[24](2699), R3[24](2569)] -log10(p) = 5.078445 --> LEAKAGE
@[MEM[2](103) ==> [MEM[2](111)] -log10(p) = 5.078445 --> LEAKAGE

========== State after 2560 simulations ==========
@[MEMSHADOW[24](673) ==> [MEMSHADOW[24](673), MEMSHADOW[24](671)] -log10(p) = 4.422053 --> OKAY
@[MEM[2](103) ==> [MEM[2](111)] -log10(p) = 4.422053 --> OKAY
@[STORE_MEMSHADOW[24](677) ==> [STORE_MEMSHADOW[24](685), STORE_MEMSHADOW[24](671)] -log10(p) = 4.422053 --> OKAY
@[R6[24](673)] ==> [R6[24](673), R6[24](669)] -log10(p) = 4.422053 --> OKAY
@[R3[24](2647)] ==> [R3[24](2699), R3[24](2569)] -log10(p) = 4.422053 --> OKAY
@[LOAD_MEMSHADOW[26](663) ==> [LOAD_MEMSHADOW[26](663), LOAD_MEMSHADOW[26](653)] -log10(p) = 4.422053 --> OKAY
@[MEMSHADOW[0](2647) ==> [MEMSHADOW[0](2699), MEMSHADOW[0](2698)] -log10(p) = 4.422053 --> OKAY
@[LOAD_MEMSHADOW[0](2647) ==> [LOAD_MEMSHADOW[0](2699), LOAD_MEMSHADOW[0](2698)] -log10(p) = 4.422053 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 4.667791 --> OKAY
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.907791 --> OKAY

========== State after 2592 simulations ==========
@[R3[24](2647)] ==> [R3[24](2699), R3[24](2569)] -log10(p) = 4.588173 --> OKAY
@[STORE_MEMSHADOW[24](677) ==> [STORE_MEMSHADOW[24](685), STORE_MEMSHADOW[24](671)] -log10(p) = 4.588173 --> OKAY
@[MEM[2](103) ==> [MEM[2](111)] -log10(p) = 4.588173 --> OKAY
@[MEMSHADOW[0](2647) ==> [MEMSHADOW[0](2699), MEMSHADOW[0](2698)] -log10(p) = 4.588173 --> OKAY
@[R6[24](673)] ==> [R6[24](673), R6[24](669)] -log10(p) = 4.588173 --> OKAY
@[LOAD_MEMSHADOW[26](663) ==> [LOAD_MEMSHADOW[26](663), LOAD_MEMSHADOW[26](653)] -log10(p) = 4.588173 --> OKAY
@[MEMSHADOW[24](673) ==> [MEMSHADOW[24](673), MEMSHADOW[24](671)] -log10(p) = 4.588173 --> OKAY
@[LOAD_MEMSHADOW[0](2647) ==> [LOAD_MEMSHADOW[0](2699), LOAD_MEMSHADOW[0](2698)] -log10(p) = 4.588173 --> OKAY
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.677509 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 4.838594 --> OKAY

========== State after 2624 simulations ==========
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.508750 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.508750 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.508750 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.508750 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.508750 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.508750 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.508750 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.508750 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 4.699760 --> OKAY
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.741192 --> OKAY

========== State after 2656 simulations ==========
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.386719 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.386719 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.386719 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.386719 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.386719 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.386719 --> OKAY
@[MEMSHADOW[3](3761) ==> [MEMSHADOW[3](3817), MEMSHADOW[3](3816)] -log10(p) = 4.466267 --> OKAY
@[MEMSHADOW[3](3773) ==> [MEMSHADOW[3](3829), MEMSHADOW[3](3817)] -log10(p) = 4.466267 --> OKAY
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.479437 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 4.635996 --> OKAY

========== State after 2688 simulations ==========
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.270305 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.270305 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.270305 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.270305 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.270305 --> OKAY
@[R10[30](2734)] ==> [R10[30](2786), R10[30](2780)] -log10(p) = 4.351129 --> OKAY
@[R3[22](711)] ==> [R3[22](719), R3[22](699)] -log10(p) = 4.374810 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 4.693096 --> OKAY
@[MEMSHADOW[3](3761) ==> [MEMSHADOW[3](3817), MEMSHADOW[3](3816)] -log10(p) = 4.719962 --> OKAY
@[MEMSHADOW[3](3773) ==> [MEMSHADOW[3](3829), MEMSHADOW[3](3817)] -log10(p) = 4.719962 --> OKAY

========== State after 2720 simulations ==========
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.369310 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.369310 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.369310 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.369310 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.369310 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.369310 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.369310 --> OKAY
@[MEMSHADOW[3](3761) ==> [MEMSHADOW[3](3817), MEMSHADOW[3](3816)] -log10(p) = 4.376514 --> OKAY
@[MEMSHADOW[3](3773) ==> [MEMSHADOW[3](3829), MEMSHADOW[3](3817)] -log10(p) = 4.376514 --> OKAY
@[MEM[24](671) ==> [MEM[24](671)] -log10(p) = 4.430400 --> OKAY

========== State after 2752 simulations ==========
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.395203 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.395203 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.395203 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.395203 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.395203 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.395203 --> OKAY
@[R14[2](1806)] ==> [R14[2](1850), R14[2](1845)] -log10(p) = 4.505842 --> OKAY
@[R10[30](2734)] ==> [R10[30](2786), R10[30](2780)] -log10(p) = 4.547820 --> OKAY
@[MEMSHADOW[3](3761) ==> [MEMSHADOW[3](3817), MEMSHADOW[3](3816)] -log10(p) = 4.699397 --> OKAY
@[MEMSHADOW[3](3773) ==> [MEMSHADOW[3](3829), MEMSHADOW[3](3817)] -log10(p) = 4.699397 --> OKAY

========== State after 2784 simulations ==========
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.571884 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.571884 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.571884 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.571884 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.571884 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.571884 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.571884 --> OKAY
@[R14[2](1806)] ==> [R14[2](1850), R14[2](1845)] -log10(p) = 4.674642 --> OKAY
@[MEMSHADOW[3](3761) ==> [MEMSHADOW[3](3817), MEMSHADOW[3](3816)] -log10(p) = 4.725020 --> OKAY
@[MEMSHADOW[3](3773) ==> [MEMSHADOW[3](3829), MEMSHADOW[3](3817)] -log10(p) = 4.725020 --> OKAY

========== State after 2816 simulations ==========
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.673741 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.673741 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.673741 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.673741 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.673741 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.673741 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.673741 --> OKAY
@[R10[30](2734)] ==> [R10[30](2786), R10[30](2780)] -log10(p) = 4.794848 --> OKAY
@[MEMSHADOW[3](3761) ==> [MEMSHADOW[3](3817), MEMSHADOW[3](3816)] -log10(p) = 4.973677 --> OKAY
@[MEMSHADOW[3](3773) ==> [MEMSHADOW[3](3829), MEMSHADOW[3](3817)] -log10(p) = 4.973677 --> OKAY

========== State after 2848 simulations ==========
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.702763 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.702763 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.702763 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.702763 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.702763 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.702763 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.702763 --> OKAY
@[R8[21](3625)] ==> [R8[21](3681), R8[21](3508)] -log10(p) = 4.766228 --> OKAY
@[MEMSHADOW[3](3761) ==> [MEMSHADOW[3](3817), MEMSHADOW[3](3816)] -log10(p) = 4.923588 --> OKAY
@[MEMSHADOW[3](3773) ==> [MEMSHADOW[3](3829), MEMSHADOW[3](3817)] -log10(p) = 4.923588 --> OKAY

========== State after 2880 simulations ==========
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.656680 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.656680 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.656680 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.656680 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.656680 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.656680 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.656680 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.656680 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.656680 --> OKAY
@[R10[30](2734)] ==> [R10[30](2786), R10[30](2780)] -log10(p) = 4.742137 --> OKAY

========== State after 2912 simulations ==========
@[MEM[15](3593 in misprediction) ==> [MEM[15](3629)] -log10(p) = 4.750208 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.750208 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.750208 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.750208 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.750208 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.750208 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.750208 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.750208 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.750208 --> OKAY
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.750208 --> OKAY

========== State after 2944 simulations ==========
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.990436 --> OKAY
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.990436 --> OKAY
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.990436 --> OKAY
@[MEM[15](3593 in misprediction) ==> [MEM[15](3629)] -log10(p) = 4.990436 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.990436 --> OKAY
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 4.990436 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.990436 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.990436 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.990436 --> OKAY
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 4.990436 --> OKAY

========== State after 2976 simulations ==========
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 5.164365 --> LEAKAGE
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 5.164365 --> LEAKAGE
@[MEM[15](3593 in misprediction) ==> [MEM[15](3629)] -log10(p) = 5.164365 --> LEAKAGE
@[MEM[15](3579 in misprediction) ==> [MEM[15](3607)] -log10(p) = 5.164365 --> LEAKAGE
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 5.164365 --> LEAKAGE
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 5.164365 --> LEAKAGE
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 5.164365 --> LEAKAGE
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 5.164365 --> LEAKAGE
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 5.164365 --> LEAKAGE
@[MEMSHADOW[15](3579 in misprediction) ==> [MEMSHADOW[15](3607), MEMSHADOW[15](3590)] -log10(p) = 5.164365 --> LEAKAGE

========== State after 3008 simulations ==========
@[STORE_MEMSHADOW[15](3579 in misprediction) ==> [STORE_MEMSHADOW[15](3607), STORE_MEMSHADOW[15](3588)] -log10(p) = 4.963674 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.963674 --> OKAY
