Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/keccak_f1600.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/keccak_f1600.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|      1018.378749s |             2.962952GB |       381472 |              8704 |                     LOAD_MEMSHADOW[16](2393) |   4.420867 |
|      1022.101889s |             2.962952GB |       381472 |              8736 |                      LOAD_MEMSHADOW[28](739) |   4.429858 |
|      1025.843500s |             2.962952GB |       381472 |              8768 |                      LOAD_MEMSHADOW[28](739) |   4.456861 |
|      1029.568476s |             2.962952GB |       381472 |              8800 |                      LOAD_MEMSHADOW[28](739) |   4.641007 |
|      1033.258079s |             2.962952GB |       381472 |              8832 |                      LOAD_MEMSHADOW[28](739) |   4.501268 |
|      1036.982173s |             2.962952GB |       381472 |              8864 |                      LOAD_MEMSHADOW[28](739) |   4.472902 |
|      1040.732575s |             2.962952GB |       381472 |              8896 |                                R14[22](2498) |   4.416928 |
|      1044.516973s |             2.962952GB |       381472 |              8928 |                                  R1[20](473) |   4.598641 |
|      1048.231899s |             2.962952GB |       381472 |              8960 |                                  R1[20](473) |   4.664816 |
|      1051.954409s |             2.962952GB |       381472 |              8992 |                                  R1[20](473) |   4.728138 |
|      1055.691384s |             2.962952GB |       381472 |              9024 |                                  R1[20](473) |   4.631067 |
|      1059.408728s |             2.962952GB |       381472 |              9056 |                                  R1[20](473) |   4.759815 |
|      1063.118084s |             2.962952GB |       381472 |              9088 |                                  R1[20](473) |   4.937820 |
|      1066.877090s |             2.962952GB |       381472 |              9120 |                                  R1[20](473) |   4.983713 |
|      1070.600953s |             2.962952GB |       381472 |              9152 |                                  R1[20](473) |   5.172429 |
|      1074.316820s |             2.962952GB |       381472 |              9184 |                                  R1[20](473) |   5.299009 |
|      1078.063265s |             2.962952GB |       381472 |              9216 |                                  R1[20](473) |   5.355662 |
|      1081.949931s |             2.962952GB |       381472 |              9248 |                                  R1[20](473) |   5.137197 |
|      1085.661128s |             2.962952GB |       381472 |              9280 |                                  R1[20](473) |   5.027962 |
|      1089.371155s |             2.962952GB |       381472 |              9312 |                                  R1[20](473) |   5.083733 |
|      1093.172563s |             2.962952GB |       381472 |              9344 |                                  R1[20](473) |   5.036178 |
|      1096.942167s |             2.962952GB |       381472 |              9376 |                                  R1[20](473) |   5.057361 |
|      1100.656418s |             2.962952GB |       381472 |              9408 |                                  R1[20](473) |   5.145877 |
|      1104.429998s |             2.962952GB |       381472 |              9440 |                                  R1[20](473) |   5.422614 |
|      1108.139778s |             2.962952GB |       381472 |              9472 |                                  R1[20](473) |   5.381641 |
|      1111.885261s |             2.962952GB |       381472 |              9504 |                                  R1[20](473) |   5.576776 |
|      1115.603568s |             2.962952GB |       381472 |              9536 |                                  R1[20](473) |   5.542988 |
|      1119.317259s |             2.962952GB |       381472 |              9568 |                                  R1[20](473) |   5.272152 |
|      1123.008011s |             2.962952GB |       381472 |              9600 |                                  R1[20](473) |   5.368040 |
|      1126.767147s |             2.962952GB |       381472 |              9632 |                                  R1[20](473) |   5.319468 |
|      1130.454960s |             2.962952GB |       381472 |              9664 |                                  R1[20](473) |   5.247303 |
|      1134.186451s |             2.962952GB |       381472 |              9696 |                                  R1[20](473) |   5.211619 |
|      1137.910129s |             2.962952GB |       381472 |              9728 |                                  R1[20](473) |   5.093686 |
|      1141.676274s |             2.962952GB |       381472 |              9760 |                                  R1[20](473) |   5.259792 |
|      1145.381468s |             2.962952GB |       381472 |              9792 |                                  R1[20](473) |   5.019524 |
|      1149.122463s |             2.962952GB |       381472 |              9824 |                                  R1[20](473) |   5.090750 |
|      1152.843463s |             2.962952GB |       381472 |              9856 |                                  R1[20](473) |   4.923807 |
|      1156.533469s |             2.962952GB |       381472 |              9888 |                                  R1[20](473) |   4.876426 |
|      1160.257009s |             2.962952GB |       381472 |              9920 |                                  R1[20](473) |   4.949420 |
|      1163.974176s |             2.962952GB |       381472 |              9952 |                                  R1[20](473) |   4.612822 |
|      1167.718258s |             2.962952GB |       381472 |              9984 |                      LOAD_MEMSHADOW[28](739) |   4.693278 |
|      1171.470704s |             2.962952GB |       381472 |             10016 |                                  R1[20](473) |   4.668526 |
|      1175.157666s |             2.962952GB |       381472 |             10048 |                                  R1[20](473) |   4.555058 |
------------------------------------------------------------------------------------------------

Evaluation done in 1175.32 seconds!
done!
