========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R6[31](102)] ==> [R6[31](102), R6[31](85)] -log10(p) = 1.815553 --> OKAY
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 97.480592 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 97.876555 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 98.229075 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 99.400141 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 100.032159 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 100.314139 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 101.040022 --> LEAKAGE

========== State after 1760 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 96.251392 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 98.232628 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 98.646134 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 98.956267 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 99.389674 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 100.823161 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 100.984065 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 101.084438 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 101.545174 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 102.613802 --> LEAKAGE

========== State after 1792 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 97.607642 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 99.340254 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 99.407995 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 100.956873 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 101.863047 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 102.571404 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 102.648020 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 102.817450 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 103.535914 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 105.444381 --> LEAKAGE

========== State after 1824 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 99.258449 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 101.120441 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 101.585521 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 103.065983 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 103.625387 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 103.889397 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 103.952122 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 105.135453 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 105.488053 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 109.199533 --> LEAKAGE

========== State after 1856 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 100.847884 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 102.261848 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 103.910549 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 104.209813 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 104.384950 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 104.607037 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 104.686946 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 106.060997 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 107.162152 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 111.475776 --> LEAKAGE

========== State after 1888 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 102.770142 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 103.076687 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 104.347590 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 105.423517 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 105.438820 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 106.187782 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 106.276348 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 108.106830 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 110.214275 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 113.068731 --> LEAKAGE

========== State after 1920 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 104.218354 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 104.474403 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 106.246176 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 106.684313 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 107.230527 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 107.274796 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 108.823056 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 110.479990 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 112.144959 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 114.583216 --> LEAKAGE

========== State after 1952 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 106.123270 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 106.665903 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 108.150301 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 108.619399 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 108.744687 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 109.569530 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 111.177804 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 112.307457 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 113.230762 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 116.585005 --> LEAKAGE

========== State after 1984 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 107.783393 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 109.295730 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 109.750876 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 109.969301 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 110.908286 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 111.316379 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 112.523250 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 113.988935 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 114.869857 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 119.133994 --> LEAKAGE

========== State after 2016 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 110.135132 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 110.376768 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 110.641658 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 111.755364 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 112.843134 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 112.845686 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 114.042775 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 114.298182 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 117.187099 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 121.038581 --> LEAKAGE

========== State after 2048 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 110.836343 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 111.082708 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 111.352142 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 113.193792 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 113.744548 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 114.378348 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 115.175818 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 116.198806 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 118.731150 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 121.705088 --> LEAKAGE

========== State after 2080 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 112.041300 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 113.283387 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 113.782866 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 115.199166 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 115.518847 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 115.914201 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 115.915705 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 117.316866 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 121.850571 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 122.907529 --> LEAKAGE

========== State after 2112 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 114.479201 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 115.199629 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 115.306088 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 116.553505 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 116.950403 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 117.167735 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 117.568211 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 118.647770 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 124.025561 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 124.984547 --> LEAKAGE

========== State after 2144 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 115.636035 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 116.056904 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 116.743002 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 118.093222 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 118.171193 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 119.493996 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 120.287413 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 120.620868 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 125.116486 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 127.449903 --> LEAKAGE

========== State after 2176 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 117.815849 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 117.851494 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 118.161416 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 119.201069 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 119.493535 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 121.715354 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 122.531453 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 122.878804 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 128.584956 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 129.331057 --> LEAKAGE

========== State after 2208 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 118.563513 --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 119.036590 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 120.196602 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 120.376972 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 121.355465 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 123.714921 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 124.411738 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 124.555478 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 129.859439 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 130.987777 --> LEAKAGE

========== State after 2240 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 119.606215 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 119.795973 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 121.584518 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 122.100440 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 123.178599 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 125.947312 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 126.790346 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 126.793969 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 131.311360 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 133.265917 --> LEAKAGE

========== State after 2272 simulations ==========
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = 122.198552 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 122.404693 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 123.761564 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 123.875567 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 125.099077 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 126.992279 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 127.782656 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 128.282499 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 132.322609 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 135.934387 --> LEAKAGE

========== State after 2304 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 123.304605 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 123.499852 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 124.731484 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 126.489397 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 126.662324 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 127.946160 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 128.730321 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 129.131511 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 133.213676 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 136.693575 --> LEAKAGE

========== State after 2336 simulations ==========
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 124.935527 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 125.074556 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 126.458581 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 127.360443 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 128.100287 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 129.359829 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 129.383590 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 129.409586 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 134.174971 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 139.253940 --> LEAKAGE

========== State after 2368 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 126.101010 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 127.007541 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 127.946840 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 128.459125 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 130.363127 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 130.974471 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 131.220173 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 131.600079 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 135.629257 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 141.173340 --> LEAKAGE

========== State after 2400 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 128.358436 --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = 130.054570 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 130.095884 --> LEAKAGE
@[R7[4](364)] ==> [R7[4](364), R7[4](279)] -log10(p) = 130.260983 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 132.569794 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 132.659236 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 133.420201 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 134.208723 --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = 138.674793 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 143.494329 --> LEAKAGE

========== State after 2432 simulations ==========
