Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c ../../source/test_Sboxes.s
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c ../../source/test_Sboxes.s
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|        61.292000s |             0.620232GB |        26784 |              8896 |                           MEMSHADOW[24](364) |        inf |
|        61.491716s |             0.620232GB |        26784 |              8928 |                           MEMSHADOW[31](364) |        inf |
|        61.693480s |             0.620232GB |        26784 |              8960 |                           MEMSHADOW[31](364) |        inf |
|        61.909037s |             0.620232GB |        26784 |              8992 |                            MEMSHADOW[9](364) |        inf |
|        62.125296s |             0.620232GB |        26784 |              9024 |                           MEMSHADOW[24](364) |        inf |
|        62.335048s |             0.620232GB |        26784 |              9056 |                           MEMSHADOW[19](364) |        inf |
|        62.545902s |             0.620232GB |        26784 |              9088 |                            MEMSHADOW[4](364) |        inf |
|        62.750880s |             0.620232GB |        26784 |              9120 |                           MEMSHADOW[30](364) |        inf |
|        62.967506s |             0.620232GB |        26784 |              9152 |                           MEMSHADOW[23](364) |        inf |
|        63.166778s |             0.620232GB |        26784 |              9184 |                           MEMSHADOW[19](364) |        inf |
|        63.366541s |             0.620232GB |        26784 |              9216 |                            MEMSHADOW[9](364) |        inf |
|        63.571400s |             0.620232GB |        26784 |              9248 |                           MEMSHADOW[30](364) |        inf |
|        63.774991s |             0.620232GB |        26784 |              9280 |                            MEMSHADOW[9](364) |        inf |
|        63.983643s |             0.620232GB |        26784 |              9312 |                           MEMSHADOW[30](364) |        inf |
|        64.227372s |             0.620232GB |        26784 |              9344 |                            MEMSHADOW[3](364) |        inf |
|        64.425472s |             0.620232GB |        26784 |              9376 |                            MEMSHADOW[4](364) |        inf |
|        64.632781s |             0.620232GB |        26784 |              9408 |                           MEMSHADOW[24](364) |        inf |
|        64.830791s |             0.620232GB |        26784 |              9440 |                            MEMSHADOW[8](364) |        inf |
|        65.034701s |             0.620232GB |        26784 |              9472 |                           MEMSHADOW[31](364) |        inf |
|        65.250172s |             0.620232GB |        26784 |              9504 |                            MEMSHADOW[4](364) |        inf |
|        65.443884s |             0.620232GB |        26784 |              9536 |                            MEMSHADOW[3](364) |        inf |
|        65.643887s |             0.620232GB |        26784 |              9568 |                            MEMSHADOW[3](364) |        inf |
|        65.854151s |             0.620232GB |        26784 |              9600 |                            MEMSHADOW[0](364) |        inf |
|        66.058620s |             0.620232GB |        26784 |              9632 |                           MEMSHADOW[19](364) |        inf |
|        66.271283s |             0.620232GB |        26784 |              9664 |                           MEMSHADOW[24](364) |        inf |
|        66.481907s |             0.620232GB |        26784 |              9696 |                           MEMSHADOW[24](364) |        inf |
|        66.682674s |             0.620232GB |        26784 |              9728 |                            MEMSHADOW[9](364) |        inf |
|        66.883850s |             0.620232GB |        26784 |              9760 |                           MEMSHADOW[19](364) |        inf |
|        67.096826s |             0.620232GB |        26784 |              9792 |                           MEMSHADOW[31](364) |        inf |
|        67.302231s |             0.620232GB |        26784 |              9824 |                           MEMSHADOW[31](364) |        inf |
|        67.510359s |             0.620232GB |        26784 |              9856 |                           MEMSHADOW[31](364) |        inf |
|        67.714810s |             0.620232GB |        26784 |              9888 |                           MEMSHADOW[24](364) |        inf |
|        67.912609s |             0.620232GB |        26784 |              9920 |                           MEMSHADOW[24](364) |        inf |
|        68.123364s |             0.620232GB |        26784 |              9952 |                            MEMSHADOW[8](364) |        inf |
|        68.323497s |             0.620232GB |        26784 |              9984 |                            MEMSHADOW[8](364) |        inf |
|        68.524298s |             0.620232GB |        26784 |             10016 |                           MEMSHADOW[24](364) |        inf |
|        68.739037s |             0.620232GB |        26784 |             10048 |                           MEMSHADOW[30](364) |        inf |
------------------------------------------------------------------------------------------------

Evaluation done in 68.7781 seconds!
done!
