Library file:   library.lib
Library name:   NANG45
Design file:    ../../source/main.c
Module name:    circuit
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .

Start Software Leakage Evaluation

Source file(s): ../../source/main.c
Linker file:    ../../source/linker.ld
Settings file:  config.set
Result folder:  .
config file: all required information are not given

default "no_of_entries_in_report" = 10 is taken
Prepare shared data for 8 threads ...done!

Start software evaluation...
---------------------------------------------------------------------------------------------------------------------------------------------
|      Elapsed Time |     Memory Consumption |        #Sets |       Simulations | Probing Set with highest Information Leakage |  -log10(p) |
|      1784.611994s |             2.240924GB |       738912 |              9280 |                                 R12[6](6328) |   5.269130 |
|      1790.690620s |             2.240924GB |       738912 |              9312 |                                 R12[6](6328) |   5.298272 |
|      1797.212533s |             2.240924GB |       738912 |              9344 |                                 R12[6](6328) |   5.196587 |
|      1803.243197s |             2.240924GB |       738912 |              9376 |                                 R12[6](6328) |   5.084054 |
|      1809.412786s |             2.251632GB |       738912 |              9408 |                                 R12[6](6328) |   5.145283 |
|      1815.451378s |             2.240924GB |       738912 |              9440 |                                 R12[6](6328) |   5.178342 |
|      1821.723339s |             2.251632GB |       738912 |              9472 |                                 R12[6](6328) |   5.155833 |
|      1827.968750s |             2.240924GB |       738912 |              9504 |                                 R12[6](6328) |   5.136153 |
|      1834.193172s |             2.251632GB |       738912 |              9536 |                                 R12[6](6328) |   5.158294 |
|      1840.458036s |             2.240924GB |       738912 |              9568 |                                 R12[6](6328) |   5.095156 |
|      1846.550277s |             2.240924GB |       738912 |              9600 |                                 R12[6](6328) |   4.962215 |
|      1852.735726s |             2.251632GB |       738912 |              9632 |                                 R12[6](6328) |   4.939904 |
|      1858.780369s |             2.251632GB |       738912 |              9664 |                                 R12[6](6328) |   4.967600 |
|      1864.996228s |             2.240924GB |       738912 |              9696 |                                 R12[6](6328) |   4.837425 |
|      1871.074416s |             2.240924GB |       738912 |              9728 |                                 R12[6](6328) |   5.155043 |
|      1877.204409s |             2.240924GB |       738912 |              9760 |                                 R12[6](6328) |   5.185010 |
|      1883.402888s |             2.251632GB |       738912 |              9792 |                                 R12[6](6328) |   5.085653 |
|      1889.542874s |             2.251632GB |       738912 |              9824 |                                 R12[6](6328) |   5.156771 |
|      1895.743089s |             2.240924GB |       738912 |              9856 |                                 R12[6](6328) |   5.148978 |
|      1901.785533s |             2.240924GB |       738912 |              9888 |                                 R12[6](6328) |   5.053102 |
|      1908.372231s |             2.251632GB |       738912 |              9920 |                                 R12[6](6328) |   5.153425 |
|      1914.861629s |             2.240924GB |       738912 |              9952 |                                 R12[6](6328) |   5.096472 |
|      1922.369399s |             2.240924GB |       738912 |              9984 |                                 R12[6](6328) |   5.370355 |
|      1928.653788s |             2.240924GB |       738912 |             10016 |                                 R12[6](6328) |   5.355241 |
|      1935.083635s |             2.240924GB |       738912 |             10048 |                                 R12[6](6328) |   5.384921 |
