========== State after 32 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.473339 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.497002 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.509100 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.702164 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.983277 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.983277 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.983277 --> OKAY

========== State after 2400 simulations ==========
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.437046 --> OKAY
@[R6[25](1643)] ==> [R6[25](1687)] -log10(p) = 3.437046 --> OKAY
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.437046 --> OKAY
@[R6[23](1640)] ==> [R6[23](1684)] -log10(p) = 3.437046 --> OKAY
@[R6[25](1631)] ==> [R6[25](1675)] -log10(p) = 3.437046 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.437046 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.437046 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 4.020084 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 4.020084 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 4.020084 --> OKAY

========== State after 2432 simulations ==========
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.606050 --> OKAY
@[R6[23](1640)] ==> [R6[23](1684)] -log10(p) = 3.606050 --> OKAY
@[R6[25](1631)] ==> [R6[25](1675)] -log10(p) = 3.606050 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.606050 --> OKAY
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.606050 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.606050 --> OKAY
@[R11[7](1335)] ==> [R11[7](1335)] -log10(p) = 3.834481 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.975288 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.975288 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.975288 --> OKAY

========== State after 2464 simulations ==========
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.242410 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.242410 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.315170 --> OKAY
@[R5[30](1991)] ==> [R5[30](2035)] -log10(p) = 3.416210 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.423080 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.667463 --> OKAY
@[R11[7](1335)] ==> [R11[7](1335)] -log10(p) = 3.714667 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.930652 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.930652 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.930652 --> OKAY

========== State after 2496 simulations ==========
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.329957 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.329957 --> OKAY
@[R7[11](997)] ==> [R7[11](1089)] -log10(p) = 3.370605 --> OKAY
@[R7[12](998)] ==> [R7[12](1090)] -log10(p) = 3.370605 --> OKAY
@[R11[7](1335)] ==> [R11[7](1335)] -log10(p) = 3.534852 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.585344 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.745263 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.745263 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.745263 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 4.046560 --> OKAY

========== State after 2528 simulations ==========
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.352264 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.352264 --> OKAY
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.352264 --> OKAY
@[R6[25](1631)] ==> [R6[25](1675)] -log10(p) = 3.352264 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.407794 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.560245 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.560245 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.560245 --> OKAY
@[R11[7](1335)] ==> [R11[7](1335)] -log10(p) = 3.622223 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 4.077541 --> OKAY

========== State after 2560 simulations ==========
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.382757 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.382757 --> OKAY
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.382757 --> OKAY
@[R7[12](998)] ==> [R7[12](1090)] -log10(p) = 3.429938 --> OKAY
@[R7[11](997)] ==> [R7[11](1089)] -log10(p) = 3.429938 --> OKAY
@[R11[7](1335)] ==> [R11[7](1335)] -log10(p) = 3.514071 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.793009 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.793009 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.793009 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 4.096808 --> OKAY

========== State after 2592 simulations ==========
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.387725 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.406295 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.545665 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.545665 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.613041 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.613041 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.613041 --> OKAY
@[R7[12](998)] ==> [R7[12](1090)] -log10(p) = 3.655366 --> OKAY
@[R7[11](997)] ==> [R7[11](1089)] -log10(p) = 3.655366 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 4.057077 --> OKAY

========== State after 2624 simulations ==========
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.534493 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.534493 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.534493 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.534493 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.560474 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.843678 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.843678 --> OKAY
@[R7[12](998)] ==> [R7[12](1090)] -log10(p) = 3.958824 --> OKAY
@[R7[11](997)] ==> [R7[11](1089)] -log10(p) = 3.958824 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 4.018302 --> OKAY

========== State after 2656 simulations ==========
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.659109 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.674078 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.674078 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.674078 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.734560 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.734560 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.831270 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.890837 --> OKAY
@[R7[12](998)] ==> [R7[12](1090)] -log10(p) = 3.916895 --> OKAY
@[R7[11](997)] ==> [R7[11](1089)] -log10(p) = 3.916895 --> OKAY

========== State after 2688 simulations ==========
@[R7[11](997)] ==> [R7[11](1089)] -log10(p) = 3.473242 --> OKAY
@[R7[12](998)] ==> [R7[12](1090)] -log10(p) = 3.473242 --> OKAY
@[R7[12](990)] ==> [R7[12](1082)] -log10(p) = 3.493522 --> OKAY
@[R7[11](996)] ==> [R7[11](1088)] -log10(p) = 3.493522 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.577560 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.577560 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.577560 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.964792 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.964792 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 4.048557 --> OKAY

========== State after 2720 simulations ==========
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.327758 --> OKAY
@[R6[25](1631)] ==> [R6[25](1675)] -log10(p) = 3.327758 --> OKAY
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.327758 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.327758 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.327758 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.333515 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.748497 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.800742 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.992977 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.992977 --> OKAY

========== State after 2752 simulations ==========
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.395955 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.395955 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.395955 --> OKAY
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.395955 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.395955 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.395955 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.441912 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.636015 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.884331 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.884331 --> OKAY

========== State after 2784 simulations ==========
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.161398 --> OKAY
@[R14[7](1907)] ==> [R14[7](1951)] -log10(p) = 3.194285 --> OKAY
@[R7[18](77)] ==> [R7[18](85)] -log10(p) = 3.211897 --> OKAY
@[R7[11](996)] ==> [R7[11](1088)] -log10(p) = 3.255446 --> OKAY
@[R7[12](990)] ==> [R7[12](1082)] -log10(p) = 3.255446 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.315331 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.585875 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.585875 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.643809 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.652032 --> OKAY

========== State after 2816 simulations ==========
@[R6[7](521)] ==> [R6[7](521)] -log10(p) = 3.263610 --> OKAY
@[R7[2](1649)] ==> [R7[2](1693)] -log10(p) = 3.317308 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.375804 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.487835 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.487835 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.564334 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.564334 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.564334 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.618203 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.866537 --> OKAY

========== State after 2848 simulations ==========
@[R2[18](416)] ==> [R2[18](468)] -log10(p) = 3.342209 --> OKAY
@[R11[1](18)] ==> [R11[1](26)] -log10(p) = 3.342209 --> OKAY
@[R1[18](422)] ==> [R1[18](474)] -log10(p) = 3.342209 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.402327 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.466602 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.657995 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.657995 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.657995 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.915152 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.090473 --> OKAY

========== State after 2880 simulations ==========
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.317672 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.317672 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.342417 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.413582 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.413582 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.559342 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.612508 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.706340 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.742245 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.126832 --> OKAY

========== State after 2912 simulations ==========
@[R6[6](433)] ==> [R6[6](489)] -log10(p) = 3.222795 --> OKAY
@[R3[6](1182)] ==> [R3[6](1226)] -log10(p) = 3.222795 --> OKAY
@[R4[4](1689)] ==> [R4[4](1733)] -log10(p) = 3.320707 --> OKAY
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.320707 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.367328 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.582150 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.726154 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.775591 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.779306 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.954610 --> OKAY

========== State after 2944 simulations ==========
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.289061 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.324187 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.324187 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.324187 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.335877 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.684949 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.756597 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.795276 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.866616 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.891141 --> OKAY

========== State after 2976 simulations ==========
@[R8[29](1455)] ==> [R8[29](1499)] -log10(p) = 3.186152 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.369202 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.527853 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.599112 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.599112 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.599112 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.691506 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.789377 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 4.194871 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.233487 --> OKAY

========== State after 3008 simulations ==========
@[R4[2](1695)] ==> [R4[2](1739)] -log10(p) = 3.095756 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.223829 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.319273 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.498575 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.498575 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.498575 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.819738 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.863481 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 4.107844 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.599549 --> OKAY

========== State after 3040 simulations ==========
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.156507 --> OKAY
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.156507 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.230795 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.230795 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.230795 --> OKAY
@[R4[31](24)] ==> [R4[31](32)] -log10(p) = 3.290429 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.604286 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.743612 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.898839 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.702211 --> OKAY

========== State after 3072 simulations ==========
@[R6[25](1631)] ==> [R6[25](1675)] -log10(p) = 3.361237 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.361237 --> OKAY
@[R6[23](1640)] ==> [R6[23](1684)] -log10(p) = 3.361237 --> OKAY
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.361237 --> OKAY
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.361237 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.392441 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.645351 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.657349 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.689364 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.936473 --> OKAY

========== State after 3104 simulations ==========
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.448555 --> OKAY
@[R6[25](1631)] ==> [R6[25](1675)] -log10(p) = 3.448555 --> OKAY
@[R6[23](1640)] ==> [R6[23](1684)] -log10(p) = 3.448555 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.448555 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.448555 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.535481 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.659634 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.694718 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.732167 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.820952 --> OKAY

========== State after 3136 simulations ==========
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.538892 --> OKAY
@[R6[25](1643)] ==> [R6[25](1687)] -log10(p) = 3.538892 --> OKAY
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.538892 --> OKAY
@[R6[23](1640)] ==> [R6[23](1684)] -log10(p) = 3.538892 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.538892 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.538892 --> OKAY
@[R10[18](1262)] ==> [R10[18](1306)] -log10(p) = 3.567771 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.627143 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.874916 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.636009 --> OKAY

========== State after 3168 simulations ==========
@[R6[23](1640)] ==> [R6[23](1684)] -log10(p) = 3.570204 --> OKAY
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.570204 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.570204 --> OKAY
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.570204 --> OKAY
@[R6[23](1704)] ==> [R6[23](1748)] -log10(p) = 3.570204 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.570204 --> OKAY
@[R6[25](1707)] ==> [R6[25](1751)] -log10(p) = 3.570204 --> OKAY
@[R6[25](1643)] ==> [R6[25](1687)] -log10(p) = 3.570204 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.665862 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.592963 --> OKAY

========== State after 3200 simulations ==========
@[R6[25](1631)] ==> [R6[25](1675)] -log10(p) = 3.596907 --> OKAY
@[R6[23](1640)] ==> [R6[23](1684)] -log10(p) = 3.596907 --> OKAY
@[R6[23](1704)] ==> [R6[23](1748)] -log10(p) = 3.596907 --> OKAY
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.596907 --> OKAY
@[R6[25](1643)] ==> [R6[25](1687)] -log10(p) = 3.596907 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.596907 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.596907 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.636285 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.884201 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.757345 --> OKAY

========== State after 3232 simulations ==========
@[R6[25](1631)] ==> [R6[25](1675)] -log10(p) = 3.387902 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.387902 --> OKAY
@[R6[23](1640)] ==> [R6[23](1684)] -log10(p) = 3.387902 --> OKAY
@[R6[25](1643)] ==> [R6[25](1687)] -log10(p) = 3.387902 --> OKAY
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.387902 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.387902 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.716098 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.724466 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.817613 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.783856 --> OKAY

========== State after 3264 simulations ==========
@[R6[13](316)] ==> [R6[13](336)] -log10(p) = 3.436993 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.436993 --> OKAY
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.436993 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.436993 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.436993 --> OKAY
@[R5[11](1910)] ==> [R5[11](1954)] -log10(p) = 3.436993 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.623205 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.628903 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.715834 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.670743 --> OKAY

========== State after 3296 simulations ==========
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.341746 --> OKAY
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.341746 --> OKAY
@[R5[1](93)] ==> [R5[1](101)] -log10(p) = 3.341746 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.353167 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.353167 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.353167 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.594183 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.654875 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.719500 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.431281 --> OKAY

========== State after 3328 simulations ==========
@[R2[1](312)] ==> [R2[1](332)] -log10(p) = 3.304543 --> OKAY
@[R1[1](318)] ==> [R1[1](338)] -log10(p) = 3.304543 --> OKAY
@[R6[25](329)] ==> [R6[25](353)] -log10(p) = 3.304543 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.332852 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.332852 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.332852 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.389373 --> OKAY
@[R5[8](1331)] ==> [R5[8](1331)] -log10(p) = 3.446951 --> OKAY
@[R10[8](480)] ==> [R10[8](552)] -log10(p) = 3.869085 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 4.331982 --> OKAY

========== State after 3360 simulations ==========
@[R4[4](111)] ==> [R4[4](119)] -log10(p) = 3.398409 --> OKAY
@[R2[4](299)] ==> [R2[4](315)] -log10(p) = 3.398409 --> OKAY
@[R5[13](1848)] ==> [R5[13](1892)] -log10(p) = 3.398409 --> OKAY
@[R1[4](305)] ==> [R1[4](321)] -log10(p) = 3.398409 --> OKAY
@[R11[11](509)] ==> [R11[11](581)] -log10(p) = 3.533584 --> OKAY
@[R11[10](563)] ==> [R11[10](563)] -log10(p) = 3.533584 --> OKAY
@[R11[10](506)] ==> [R11[10](578)] -log10(p) = 3.533584 --> OKAY
